1677 	 0.57
1678 	 0.75
1679 	 2.10
1680 	 1.02
1681 	 5.89
1682 	 0.84
1683 	 0.94
1684 	 1.42
1685 	 2.12
1686 	 3.42
1687 	 27.46
1688 	 17.46
1689 	 7.36
1690 	 1.63
1691 	 0.98
1692 	 3.88
1693 	 9.22
1694 	 2.84
1695 	 3.05
1696 	 0.62
1697 	 -
1698 	 -
1699 	 0.93
1700 	 1.21
1701 	 1.36
1702 	 10.30
1703 	 4.67
1704 	 1.44
1705 	 4.15
1706 	 4.00
1707 	 2.58
1708 	 0.70
1709 	 0.87
1710 	 1.08
1711 	 0.42
1712 	 1.74
1713 	 1.31
1714 	 -
1715 	 14.03
1716 	 4.61
1717 	 0.75
1718 	 1.99
1719 	 1.86
1720 	 0.78
1721 	 1.74
1722 	 0.57
1723 	 0.86
1724 	 2.07
1725 	 21.42
1726 	 -
1727 	 3.03
1728 	 0.99
1729 	 1.03
1730 	 0.55
1731 	 13.79
1732 	 6.85
1733 	 0.54
1734 	 0.80
1735 	 0.88
1736 	 1.72
1737 	 2.22
1738 	 9.91
1739 	 0.83
1740 	 2.57
1741 	 10.23
1742 	 6.28
1743 	 7.34
1744 	 0.40
1745 	 0.49
1746 	 0.80
1747 	 0.98
1748 	 0.90
1749 	 1.40
1750 	 0.67
1751 	 1.10
1752 	 0.49
1753 	 0.41
1754 	 0.41
1755 	 1.58
1756 	 3.05
1757 	 9.22
1758 	 5.87
1759 	 10.25
1760 	 9.72
1761 	 1.14
1762 	 3.37
1763 	 -
1764 	 16.37
1765 	 6.31
1766 	 2.15
1767 	 2.00
1768 	 6.03
1769 	 1.03
1770 	 11.04
1771 	 1.88
1772 	 0.43
1773 	 15.34
1774 	 5.19
1775 	 1.67
1776 	 2.52
1777 	 8.98
1778 	 7.43
1779 	 5.86
1780 	 0.75
1781 	 3.43
1782 	 2.08
1783 	 9.40
1784 	 1.18
1785 	 0.95
1786 	 5.10
1787 	 0.53
1788 	 1.66
1789 	 4.97
1790 	 3.45
1791 	 12.45
1792 	 2.30
1793 	 1.72
1794 	 3.16
1795 	 0.76
1796 	 0.65
1797 	 3.66
1798 	 21.75
1799 	 11.91
1800 	 2.10
1801 	 7.08
1802 	 0.74
1803 	 0.58
1804 	 2.37
1805 	 0.57
1806 	 3.46
1807 	 2.55
1808 	 1.21
1809 	 5.31
1810 	 4.59
1811 	 1.18
1812 	 2.62
1813 	 1.59
1814 	 0.81
1815 	 0.83
1816 	 1.30
1817 	 0.49
1818 	 0.90
1819 	 0.61
1820 	 0.60
1821 	 0.94
1822 	 4.59
1823 	 1.64
1824 	 0.78
1825 	 0.83
1826 	 8.67
1827 	 2.64
1828 	 1.96
1829 	 6.25
1830 	 8.58
1831 	 6.24
1832 	 0.48
1833 	 1.07
1834 	 3.02
1835 	 10.54
1836 	 2.45
1837 	 3.90
1838 	 1.42
1839 	 0.63
1840 	 0.77
1841 	 0.63
1842 	 0.47
1843 	 1.06
1844 	 0.79
1845 	 0.62
1846 	 3.48
1847 	 11.95
1848 	 -
1849 	 0.84
1850 	 0.78
1851 	 2.35
1852 	 9.96
1853 	 1.22
1854 	 0.68
1855 	 1.48
1856 	 10.14
1857 	 -
1858 	 -
1859 	 2.31
1860 	 3.97
1861 	 0.63
1862 	 1.59
1863 	 0.74
1864 	 5.42
1865 	 3.75
1866 	 5.18
1867 	 1.97
1868 	 0.59
1869 	 0.68
1870 	 0.48
1871 	 0.54
1872 	 1.49
1873 	 1.70
1874 	 1.14
1875 	 0.61
1876 	 1.50
1877 	 1.39
1878 	 0.76
1879 	 1.11
1880 	 0.52
1881 	 2.07
1882 	 6.37
1883 	 -
1884 	 4.34
1885 	 0.50
1886 	 0.62
1887 	 1.60
1888 	 1.18
1889 	 5.14
1890 	 2.11
1891 	 4.34
1892 	 0.81
1893 	 0.56
1894 	 7.06
1895 	 0.84
1896 	 4.13
1897 	 2.07
1898 	 1.40
1899 	 0.50
1900 	 3.67
1901 	 5.29
1902 	 21.50
1903 	 -
1904 	 1.38
1905 	 2.07
1906 	 0.95
1907 	 11.35
1908 	 4.25
1909 	 -
1910 	 1.03
1911 	 0.46
1912 	 3.23
1913 	 0.81
1914 	 0.48
1915 	 0.66
1916 	 0.51
1917 	 0.49
1918 	 0.75
1919 	 0.33
1920 	 12.78
1921 	 3.08
1922 	 0.91
1923 	 0.63
1924 	 17.45
1925 	 7.39
1926 	 1.58
1927 	 0.71
1928 	 10.08
1929 	 5.13
1930 	 0.81
1931 	 5.92
1932 	 24.29
1933 	 -
1934 	 8.78
1935 	 1.10
1936 	 1.14
1937 	 1.27
1938 	 6.32
1939 	 4.68
1940 	 5.06
1941 	 -
1942 	 0.89
1943 	 1.09
1944 	 6.85
1945 	 1.05
1946 	 3.87
1947 	 7.13
1948 	 5.54
1949 	 2.45
1950 	 1.36
1951 	 1.09
1952 	 0.62
1953 	 0.60
1954 	 0.52
1955 	 0.64
1956 	 5.43
1957 	 11.17
1958 	 1.10
1959 	 2.21
1960 	 4.38
1961 	 1.81
1962 	 0.66
1963 	 0.89
1964 	 0.65
1965 	 0.87
1966 	 0.55
1967 	 1.14
1968 	 2.11
1969 	 0.52
1970 	 1.54
1971 	 1.21
1972 	 0.65
1973 	 7.79
1974 	 1.60
1975 	 0.80
1976 	 0.99
1977 	 1.00
1978 	 0.62
1979 	 0.84
1980 	 0.56
1981 	 18.72
1982 	 8.67
1983 	 1.32
1984 	 11.45
1985 	 1.36
1986 	 0.69
1987 	 1.13
1988 	 3.05
1989 	 4.15
1990 	 10.64
1991 	 15.91
1992 	 5.28
1993 	 6.54
1994 	 4.85
1995 	 12.14
1996 	 -
1997 	 11.06
1998 	 3.45
1999 	 -
2000 	 4.25
2001 	 1.09
2002 	 0.56
2003 	 0.36
2004 	 0.78
2005 	 0.54
2006 	 1.07
2007 	 0.75
2008 	 5.23
2009 	 14.94
2010 	 4.82
2011 	 1.35
2012 	 8.52
2013 	 3.65
2014 	 6.56
2015 	 5.90
2016 	 0.62
2017 	 0.73
2018 	 2.20
2019 	 0.60
2020 	 0.62
2021 	 0.61
2022 	 1.27
2023 	 -
2024 	 2.47
2025 	 2.41
2026 	 13.71
2027 	 3.63
2028 	 0.52
2029 	 1.04
2030 	 0.68
2031 	 2.14
2032 	 4.36
2033 	 2.27
2034 	 1.81
2035 	 6.19
2036 	 4.46
2037 	 0.98
2038 	 6.33
2039 	 0.73
2040 	 0.52
2041 	 0.55
2042 	 0.86
2043 	 10.68
2044 	 6.77
2045 	 1.44
2046 	 4.37
2047 	 11.04
2048 	 8.80
2049 	 0.60
2050 	 1.38
2051 	 0.38
2052 	 0.82
2053 	 3.24
2054 	 4.15
2055 	 0.44
2056 	 3.86
2057 	 8.15
2058 	 1.04
2059 	 0.96
2060 	 0.99
2061 	 1.19
2062 	 1.34
2063 	 3.37
2064 	 0.78
2065 	 0.39
2066 	 0.93
2067 	 -
2068 	 1.90
2069 	 0.88
2070 	 0.55
2071 	 0.53
2072 	 5.95
2073 	 0.77
2074 	 4.45
2075 	 15.23
2076 	 5.11
2077 	 0.58
2078 	 6.68
2079 	 1.80
2080 	 0.62
2081 	 1.11
2082 	 5.17
2083 	 -
2084 	 13.39
2085 	 3.28
2086 	 1.77
2087 	 1.17
2088 	 0.37
2089 	 0.35
2090 	 2.51
2091 	 4.26
2092 	 1.66
2093 	 7.09
2094 	 0.64
2095 	 0.96
2096 	 0.91
2097 	 2.20
2098 	 0.90
2099 	 0.66
2100 	 0.56
2101 	 0.57
2102 	 0.68
2103 	 0.87
2104 	 1.23
2105 	 2.40
2106 	 3.02
2107 	 0.36
2108 	 0.55
2109 	 0.88
2110 	 0.72
2111 	 2.27
2112 	 7.95
2113 	 2.79
2114 	 1.67
2115 	 1.92
2116 	 9.74
2117 	 1.05
2118 	 2.29
2119 	 1.72
2120 	 9.08
2121 	 6.53
2122 	 0.63
2123 	 6.23
2124 	 -
2125 	 12.11
2126 	 1.92
2127 	 4.41
2128 	 -
2129 	 3.06
2130 	 1.39
2131 	 4.74
2132 	 1.14
2133 	 0.79
2134 	 2.08
2135 	 0.38
2136 	 1.07
2137 	 2.28
2138 	 3.05
2139 	 3.15
2140 	 5.52
2141 	 2.13
2142 	 3.39
2143 	 1.70
2144 	 1.35
2145 	 0.81
2146 	 0.85
2147 	 4.32
2148 	 11.78
2149 	 15.26
2150 	 3.50
2151 	 10.62
2152 	 1.79
2153 	 1.08
2154 	 1.79
2155 	 2.70
2156 	 2.72
2157 	 3.29
2158 	 3.65
2159 	 1.53
2160 	 0.62
2161 	 1.30
2162 	 0.99
2163 	 0.70
2164 	 0.71
2165 	 6.32
2166 	 4.87
2167 	 2.36
2168 	 2.73
2169 	 0.71
2170 	 1.49
2171 	 4.44
2172 	 2.84
2173 	 1.14
2174 	 1.14
2175 	 8.74
2176 	 3.02
2177 	 7.09
2178 	 1.00
2179 	 0.36
2180 	 1.52
2181 	 4.73
2182 	 4.24
2183 	 8.19
2184 	 9.01
2185 	 0.39
2186 	 2.76
2187 	 6.28
2188 	 10.95
2189 	 0.84
2190 	 1.68
2191 	 0.91
2192 	 1.19
2193 	 0.46
2194 	 1.16
2195 	 2.47
2196 	 12.98
2197 	 2.85
2198 	 3.73
2199 	 2.23
2200 	 0.54
2201 	 0.90
2202 	 8.85
2203 	 1.27
2204 	 3.65
2205 	 0.95
2206 	 2.90
2207 	 0.70
2208 	 0.55
2209 	 2.41
2210 	 7.37
2211 	 2.70
2212 	 7.90
2213 	 6.33
2214 	 1.15
2215 	 0.78
2216 	 1.82
2217 	 0.68
2218 	 0.66
2219 	 1.45
2220 	 1.45
2221 	 4.29
2222 	 2.19
2223 	 6.36
2224 	 13.97
2225 	 3.89
2226 	 0.59
2227 	 0.69
2228 	 1.38
2229 	 12.19
2230 	 15.10
2231 	 9.44
2232 	 4.85
2233 	 3.54
2234 	 2.40
2235 	 6.38
2236 	 1.41
2237 	 0.51
2238 	 0.51
2239 	 3.47
2240 	 3.18
2241 	 9.09
2242 	 3.61
2243 	 1.41
2244 	 0.59
2245 	 3.51
2246 	 2.90
2247 	 1.37
2248 	 5.15
2249 	 3.68
2250 	 0.68
2251 	 0.51
2252 	 -
2253 	 -
2254 	 3.63
2255 	 8.33
2256 	 4.46
2257 	 0.50
2258 	 0.41
2259 	 4.11
2260 	 3.08
2261 	 2.41
2262 	 0.52
2263 	 0.61
2264 	 0.63
2265 	 0.70
2266 	 3.89
2267 	 7.28
2268 	 0.82
2269 	 0.78
2270 	 0.55
2271 	 0.80
2272 	 8.38
2273 	 0.95
2274 	 1.17
2275 	 7.48
2276 	 3.00
2277 	 1.40
2278 	 5.53
2279 	 4.93
2280 	 0.48
2281 	 0.66
2282 	 0.68
2283 	 7.87
2284 	 0.69
2285 	 7.33
2286 	 -
2287 	 1.31
2288 	 3.95
2289 	 -
2290 	 2.15
2291 	 1.14
2292 	 3.50
2293 	 7.79
2294 	 0.39
2295 	 0.54
2296 	 0.48
2297 	 0.99
2298 	 -
2299 	 2.46
2300 	 0.50
2301 	 4.56
2302 	 4.92
2303 	 0.78
2304 	 0.57
2305 	 0.87
2306 	 0.76
2307 	 0.93
2308 	 1.23
2309 	 0.74
2310 	 1.26
2311 	 0.84
2312 	 2.27
2313 	 8.13
2314 	 4.65
2315 	 1.98
2316 	 0.96
2317 	 0.68
2318 	 0.77
2319 	 0.92
2320 	 1.62
2321 	 0.62
2322 	 6.18
2323 	 4.39
2324 	 5.41
2325 	 7.59
2326 	 1.03
2327 	 1.36
2328 	 0.88
2329 	 6.50
2330 	 0.83
2331 	 8.41
2332 	 2.64
2333 	 0.75
2334 	 0.75
2335 	 0.56
2336 	 0.70
2337 	 0.61
2338 	 1.15
2339 	 0.50
2340 	 0.56
2341 	 0.46
2342 	 0.66
2343 	 1.72
2344 	 0.61
2345 	 0.76
2346 	 0.85
2347 	 10.33
2348 	 1.31
2349 	 1.51
2350 	 3.05
2351 	 6.76
2352 	 3.76
2353 	 1.49
2354 	 14.28
2355 	 6.00
2356 	 5.23
2357 	 1.07
2358 	 0.54
2359 	 1.08
2360 	 0.68
2361 	 1.87
2362 	 2.89
2363 	 -
2364 	 7.56
2365 	 0.98
2366 	 2.39
2367 	 18.51
2368 	 8.45
2369 	 0.98
2370 	 0.51
2371 	 0.59
2372 	 2.12
2373 	 0.55
2374 	 0.85
2375 	 5.21
2376 	 3.68
2377 	 3.81
2378 	 0.69
2379 	 0.60
2380 	 0.47
2381 	 0.74
2382 	 0.97
2383 	 7.67
2384 	 8.97
2385 	 2.24
2386 	 4.80
2387 	 2.10
2388 	 13.63
2389 	 3.52
2390 	 1.34
2391 	 5.63
2392 	 2.21
2393 	 1.76
2394 	 0.66
2395 	 3.52
2396 	 1.85
2397 	 6.90
2398 	 0.96
2399 	 0.50
2400 	 0.94
2401 	 1.09
2402 	 0.78
2403 	 0.87
2404 	 2.65
2405 	 2.46
2406 	 -
2407 	 6.83
2408 	 0.61
2409 	 0.67
2410 	 0.73
2411 	 0.62
2412 	 8.65
2413 	 10.89
2414 	 0.91
2415 	 0.79
2416 	 0.85
2417 	 1.38
2418 	 6.12
2419 	 6.65
2420 	 4.19
2421 	 2.26
2422 	 4.82
2423 	 4.05
2424 	 0.85
2425 	 3.67
2426 	 0.76
2427 	 1.23
2428 	 0.57
2429 	 3.18
2430 	 7.16
2431 	 4.11
2432 	 0.83
2433 	 5.51
2434 	 9.57
2435 	 1.24
2436 	 2.99
2437 	 5.07
2438 	 7.78
2439 	 0.82
2440 	 0.94
2441 	 1.60
2442 	 13.75
2443 	 3.90
2444 	 1.25
2445 	 0.52
2446 	 8.17
2447 	 -
2448 	 8.31
2449 	 2.93
2450 	 2.66
2451 	 1.34
2452 	 0.51
2453 	 0.55
2454 	 0.82
2455 	 0.93
2456 	 0.99
2457 	 1.09
2458 	 0.84
2459 	 1.08
2460 	 1.25
2461 	 0.68
2462 	 1.00
2463 	 1.43
2464 	 1.15
2465 	 10.28
2466 	 2.86
2467 	 6.85
2468 	 1.05
2469 	 4.52
2470 	 0.76
2471 	 1.73
2472 	 1.93
2473 	 2.14
2474 	 1.38
2475 	 2.86
2476 	 10.20
2477 	 1.53
2478 	 4.41
2479 	 2.46
2480 	 3.45
2481 	 0.78
2482 	 4.41
2483 	 -
2484 	 2.69
2485 	 2.50
2486 	 0.89
2487 	 -
2488 	 12.73
2489 	 3.97
2490 	 10.35
2491 	 5.59
2492 	 1.78
2493 	 4.19
2494 	 2.35
2495 	 4.34
2496 	 0.56
2497 	 1.04
2498 	 0.74
2499 	 1.76
2500 	 8.23
2501 	 9.07
2502 	 1.24
2503 	 1.31
2504 	 4.24
2505 	 3.27
2506 	 0.78
2507 	 0.59
2508 	 2.69
2509 	 1.73
2510 	 0.66
2511 	 0.74
2512 	 -
2513 	 1.38
2514 	 5.43
2515 	 5.29
2516 	 2.19
2517 	 2.70
2518 	 1.46
2519 	 0.47
2520 	 0.52
2521 	 0.64
2522 	 5.19
2523 	 18.64
2524 	 8.52
2525 	 2.54
2526 	 0.50
2527 	 0.82
2528 	 0.35
2529 	 0.56
2530 	 0.83
2531 	 5.28
2532 	 6.79
2533 	 5.85
2534 	 1.40
2535 	 2.16
2536 	 0.65
2537 	 1.04
2538 	 1.15
2539 	 5.05
2540 	 1.46
2541 	 6.08
2542 	 8.29
2543 	 0.69
2544 	 0.68
2545 	 8.74
2546 	 2.91
2547 	 1.81
2548 	 6.49
2549 	 1.15
2550 	 -
2551 	 1.19
2552 	 1.46
2553 	 1.40
2554 	 3.94
2555 	 4.17
2556 	 1.93
2557 	 1.69
2558 	 11.90
2559 	 4.55
2560 	 12.03
2561 	 8.02
2562 	 3.42
2563 	 0.65
2564 	 0.71
2565 	 0.95
2566 	 0.58
2567 	 3.14
2568 	 8.41
2569 	 10.82
2570 	 1.49
2571 	 1.36
2572 	 1.22
2573 	 3.41
2574 	 2.32
2575 	 6.42
2576 	 2.52
2577 	 6.44
2578 	 1.22
2579 	 8.30
2580 	 4.40
2581 	 0.48
2582 	 0.67
2583 	 1.02
2584 	 4.24
2585 	 5.33
2586 	 0.58
2587 	 0.51
2588 	 1.06
2589 	 1.70
2590 	 0.61
2591 	 1.67
2592 	 0.50
2593 	 5.01
2594 	 -
2595 	 5.78
2596 	 0.43
2597 	 8.48
2598 	 22.49
2599 	 12.39
2600 	 2.94
2601 	 0.61
2602 	 1.36
2603 	 0.98
2604 	 0.93
2605 	 0.72
2606 	 0.55
2607 	 4.02
2608 	 6.68
2609 	 0.82
2610 	 0.79
2611 	 7.42
2612 	 0.57
2613 	 1.42
2614 	 1.28
2615 	 0.84
2616 	 0.73
2617 	 0.62
2618 	 0.76
2619 	 15.83
2620 	 -
2621 	 0.74
2622 	 0.86
2623 	 9.77
2624 	 6.38
2625 	 4.46
2626 	 2.82
2627 	 2.47
2628 	 2.69
2629 	 0.78
2630 	 0.85
2631 	 12.40
2632 	 5.66
2633 	 7.34
2634 	 6.55
2635 	 0.50
2636 	 7.26
2637 	 0.87
2638 	 4.13
2639 	 3.85
2640 	 0.67
2641 	 8.45
2642 	 5.05
2643 	 0.94
2644 	 1.15
2645 	 4.23
2646 	 10.39
2647 	 7.42
2648 	 8.31
2649 	 0.65
2650 	 1.12
2651 	 1.44
2652 	 5.51
2653 	 4.86
2654 	 1.30
2655 	 0.99
2656 	 0.94
2657 	 13.32
2658 	 3.22
2659 	 1.24
2660 	 0.42
2661 	 1.14
2662 	 0.75
2663 	 0.56
2664 	 1.63
2665 	 1.16
2666 	 0.86
2667 	 4.27
2668 	 5.73
2669 	 4.48
2670 	 2.42
2671 	 0.62
2672 	 5.49
2673 	 1.25
2674 	 1.26
2675 	 0.92
2676 	 3.97
2677 	 2.40
2678 	 1.32
2679 	 4.67
2680 	 0.33
2681 	 0.55
2682 	 3.46
2683 	 7.95
2684 	 1.07
2685 	 2.20
2686 	 1.24
2687 	 1.27
2688 	 6.54
2689 	 6.20
2690 	 1.16
2691 	 1.40
2692 	 1.49
2693 	 2.36
2694 	 6.36
2695 	 1.86
2696 	 4.47
2697 	 -
2698 	 1.91
2699 	 1.56
2700 	 1.33
2701 	 14.38
2702 	 4.44
2703 	 0.52
2704 	 2.63
2705 	 2.52
2706 	 6.65
2707 	 5.06
2708 	 3.31
2709 	 10.57
2710 	 0.90
2711 	 1.33
2712 	 0.97
2713 	 0.64
2714 	 0.81
2715 	 0.63
2716 	 0.72
2717 	 0.77
2718 	 0.63
2719 	 0.52
2720 	 0.65
2721 	 0.84
2722 	 3.10
2723 	 5.23
2724 	 1.37
2725 	 0.43
2726 	 0.65
2727 	 1.96
2728 	 1.14
2729 	 0.59
2730 	 2.31
2731 	 10.28
2732 	 4.32
2733 	 3.56
2734 	 1.19
2735 	 9.55
2736 	 3.39
2737 	 5.93
2738 	 1.08
2739 	 7.27
2740 	 16.34
2741 	 6.26
2742 	 0.47
2743 	 0.53
2744 	 0.81
2745 	 0.94
2746 	 2.79
2747 	 -
2748 	 7.25
2749 	 0.59
2750 	 0.93
2751 	 10.48
2752 	 7.53
2753 	 2.91
2754 	 8.93
2755 	 0.71
2756 	 7.79
2757 	 4.63
2758 	 2.14
2759 	 0.91
2760 	 1.70
2761 	 0.54
2762 	 0.59
2763 	 1.16
2764 	 1.91
2765 	 5.77
2766 	 1.52
2767 	 2.04
2768 	 0.41
2769 	 0.86
2770 	 2.92
2771 	 2.96
2772 	 5.41
2773 	 2.67
2774 	 3.37
2775 	 0.66
2776 	 1.78
2777 	 1.35
2778 	 0.40
2779 	 0.64
2780 	 6.12
2781 	 1.76
2782 	 0.42
2783 	 0.75
2784 	 1.08
2785 	 0.50
2786 	 1.16
2787 	 0.61
2788 	 1.64
2789 	 0.57
2790 	 2.89
2791 	 1.19
2792 	 0.64
2793 	 1.51
2794 	 4.90
2795 	 2.27
2796 	 12.83
2797 	 2.72
2798 	 1.36
2799 	 1.92
2800 	 0.65
2801 	 5.85
2802 	 1.05
2803 	 5.08
2804 	 0.58
2805 	 1.59
2806 	 1.14
2807 	 1.12
2808 	 1.64
2809 	 5.04
2810 	 5.67
2811 	 0.90
2812 	 6.50
2813 	 7.70
2814 	 5.32
2815 	 0.74
2816 	 1.06
2817 	 0.56
2818 	 0.82
2819 	 0.51
2820 	 1.08
2821 	 7.23
2822 	 0.71
2823 	 0.72
2824 	 0.91
2825 	 25.38
2826 	 15.28
2827 	 5.04
2828 	 6.86
2829 	 0.59
2830 	 6.18
2831 	 1.73
2832 	 0.63
2833 	 1.85
2834 	 4.98
2835 	 4.63
2836 	 1.10
2837 	 2.89
2838 	 15.46
2839 	 5.36
2840 	 3.72
2841 	 7.60
2842 	 4.22
2843 	 0.55
2844 	 0.91
2845 	 9.37
2846 	 3.53
2847 	 1.82
2848 	 8.06
2849 	 8.01
2850 	 14.81
2851 	 4.70
2852 	 0.58
2853 	 0.77
2854 	 0.85
2855 	 0.88
2856 	 1.14
2857 	 6.45
2858 	 2.62
2859 	 -
2860 	 8.08
2861 	 0.68
2862 	 3.70
2863 	 1.34
2864 	 1.21
2865 	 1.57
2866 	 1.49
2867 	 2.99
2868 	 6.29
2869 	 0.60
2870 	 1.88
2871 	 12.99
2872 	 14.15
2873 	 5.02
2874 	 8.33
2875 	 12.22
2876 	 5.71
2877 	 1.23
2878 	 8.17
2879 	 5.12
2880 	 6.41
2881 	 1.49
2882 	 1.04
2883 	 3.02
2884 	 9.79
2885 	 7.13
2886 	 0.91
2887 	 1.57
2888 	 0.76
2889 	 3.65
2890 	 14.11
2891 	 4.29
2892 	 7.32
2893 	 2.66
2894 	 1.12
2895 	 0.41
2896 	 0.80
2897 	 0.83
2898 	 0.60
2899 	 2.76
2900 	 5.88
2901 	 2.47
2902 	 2.65
2903 	 0.95
2904 	 0.78
2905 	 0.59
2906 	 1.25
2907 	 2.24
2908 	 6.84
2909 	 -
2910 	 4.33
2911 	 1.19
2912 	 5.94
2913 	 10.39
2914 	 8.90
2915 	 3.99
2916 	 6.69
2917 	 0.55
2918 	 2.69
2919 	 3.48
2920 	 0.72
2921 	 3.24
2922 	 1.58
2923 	 7.19
2924 	 9.45
2925 	 3.99
2926 	 0.59
2927 	 7.92
2928 	 1.00
2929 	 1.02
2930 	 0.48
2931 	 0.72
2932 	 1.35
2933 	 1.92
2934 	 1.14
2935 	 1.18
2936 	 22.18
2937 	 12.42
2938 	 2.36
2939 	 1.96
2940 	 16.84
2941 	 7.23
2942 	 0.60
2943 	 0.68
2944 	 0.32
2945 	 2.07
2946 	 3.37
2947 	 3.10
2948 	 0.66
2949 	 1.80
2950 	 0.63
2951 	 1.36
2952 	 0.91
2953 	 0.67
2954 	 1.04
2955 	 0.94
2956 	 1.49
2957 	 0.59
2958 	 0.45
2959 	 0.69
2960 	 0.75
2961 	 0.50
2962 	 2.27
2963 	 3.05
2964 	 5.38
2965 	 1.49
2966 	 0.84
2967 	 -
2968 	 2.43
2969 	 0.72
2970 	 3.82
2971 	 1.00
2972 	 1.19
2973 	 -
2974 	 1.92
2975 	 0.79
2976 	 0.94
2977 	 0.30
2978 	 8.44
2979 	 -
2980 	 1.92
2981 	 0.40
2982 	 2.20
2983 	 5.92
2984 	 7.06
2985 	 0.74
2986 	 4.07
2987 	 -
2988 	 1.56
2989 	 0.91
2990 	 2.46
2991 	 6.05
2992 	 3.29
2993 	 4.63
2994 	 1.37
2995 	 5.46
2996 	 1.19
2997 	 2.78
2998 	 1.01
2999 	 1.81
3000 	 1.41
3001 	 0.56
3002 	 1.37
3003 	 11.60
3004 	 2.22
3005 	 19.32
3006 	 -
3007 	 0.77
3008 	 2.88
3009 	 4.84
3010 	 5.25
3011 	 4.32
3012 	 -
3013 	 3.31
3014 	 4.66
3015 	 0.42
3016 	 0.81
3017 	 1.09
3018 	 0.28
3019 	 0.54
3020 	 0.82
3021 	 0.60
3022 	 0.91
3023 	 1.88
3024 	 9.58
3025 	 1.06
3026 	 2.61
3027 	 1.64
3028 	 1.25
3029 	 4.79
3030 	 10.09
3031 	 1.49
3032 	 0.86
3033 	 1.84
3034 	 1.20
3035 	 5.16
3036 	 1.70
3037 	 9.51
3038 	 0.70
3039 	 0.58
3040 	 6.35
3041 	 7.24
3042 	 1.16
3043 	 1.25
3044 	 6.89
3045 	 1.22
3046 	 1.37
3047 	 2.82
3048 	 13.98
3049 	 4.67
3050 	 1.27
3051 	 3.20
3052 	 4.19
3053 	 0.89
3054 	 4.69
3055 	 -
3056 	 18.80
3057 	 8.72
3058 	 3.44
3059 	 7.68
3060 	 5.53
3061 	 7.71
3062 	 5.08
3063 	 0.99
3064 	 0.84
3065 	 1.42
3066 	 11.85
3067 	 3.31
3068 	 3.68
3069 	 2.91
3070 	 0.42
3071 	 1.24
3072 	 6.80
3073 	 4.88
3074 	 1.22
3075 	 12.84
3076 	 6.30
3077 	 3.64
3078 	 1.41
3079 	 5.91
3080 	 4.04
3081 	 3.95
3082 	 0.65
3083 	 2.23
3084 	 7.99
3085 	 1.69
3086 	 1.80
3087 	 6.34
3088 	 -
3089 	 2.31
3090 	 0.95
3091 	 0.79
3092 	 23.34
3093 	 13.38
3094 	 3.29
3095 	 0.66
3096 	 0.63
3097 	 1.44
3098 	 2.91
3099 	 6.94
3100 	 3.66
3101 	 5.33
3102 	 2.49
3103 	 0.57
3104 	 2.04
3105 	 25.69
3106 	 15.58
3107 	 6.20
3108 	 1.08
3109 	 0.91
3110 	 0.50
3111 	 1.18
3112 	 4.66
3113 	 0.76
3114 	 0.48
3115 	 1.51
3116 	 3.95
3117 	 4.24
3118 	 1.30
3119 	 0.73
3120 	 0.70
3121 	 0.66
3122 	 7.40
3123 	 5.68
3124 	 3.24
3125 	 2.70
3126 	 3.07
3127 	 0.86
3128 	 1.20
3129 	 9.26
3130 	 1.48
3131 	 9.52
3132 	 5.62
3133 	 5.65
3134 	 3.74
3135 	 3.15
3136 	 1.38
3137 	 0.47
3138 	 1.34
3139 	 1.58
3140 	 0.99
3141 	 0.94
3142 	 11.63
3143 	 1.60
3144 	 1.58
3145 	 4.95
3146 	 3.73
3147 	 0.43
3148 	 0.81
3149 	 1.84
3150 	 2.29
3151 	 2.07
3152 	 2.19
3153 	 0.75
3154 	 0.78
3155 	 0.60
3156 	 0.78
3157 	 0.73
3158 	 4.96
3159 	 -
3160 	 2.01
3161 	 1.30
3162 	 1.23
3163 	 0.48
3164 	 0.44
3165 	 0.70
3166 	 9.09
3167 	 9.02
3168 	 1.87
3169 	 3.67
3170 	 0.75
3171 	 0.63
3172 	 2.70
3173 	 1.03
3174 	 3.60
3175 	 6.63
3176 	 2.61
3177 	 8.40
3178 	 2.97
3179 	 2.68
3180 	 3.38
3181 	 5.18
3182 	 4.53
3183 	 1.84
3184 	 6.55
3185 	 6.87
3186 	 4.78
3187 	 0.89
3188 	 0.57
3189 	 1.13
3190 	 4.24
3191 	 2.09
3192 	 0.51
3193 	 0.74
3194 	 0.52
3195 	 0.72
3196 	 1.06
3197 	 2.04
3198 	 5.00
3199 	 1.53
3200 	 5.24
3201 	 0.68
3202 	 1.06
3203 	 3.02
3204 	 8.55
3205 	 1.55
3206 	 0.66
3207 	 1.05
3208 	 12.33
3209 	 2.18
3210 	 1.11
3211 	 9.89
3212 	 0.87
3213 	 5.93
3214 	 3.89
3215 	 0.98
3216 	 0.99
3217 	 1.05
3218 	 1.87
3219 	 0.62
3220 	 8.86
3221 	 1.57
3222 	 3.86
3223 	 2.28
3224 	 10.88
3225 	 2.78
3226 	 23.03
3227 	 12.94
3228 	 -
3229 	 0.91
3230 	 1.09
3231 	 4.24
3232 	 3.35
3233 	 2.51
3234 	 1.55
3235 	 0.56
3236 	 5.16
3237 	 7.84
3238 	 3.86
3239 	 4.98
3240 	 2.56
3241 	 1.04
3242 	 1.04
