1667 	 1.44
1668 	 2.16
1669 	 0.93
1670 	 3.89
1671 	 2.91
1672 	 12.01
1673 	 1.88
1674 	 0.63
1675 	 0.84
1676 	 2.51
1677 	 5.44
1678 	 4.23
1679 	 3.66
1680 	 1.19
1681 	 2.03
1682 	 1.37
1683 	 4.89
1684 	 1.52
1685 	 0.72
1686 	 0.64
1687 	 6.79
1688 	 2.23
1689 	 1.14
1690 	 0.72
1691 	 1.91
1692 	 0.43
1693 	 0.79
1694 	 0.92
1695 	 1.19
1696 	 0.75
1697 	 0.53
1698 	 0.64
1699 	 1.94
1700 	 2.38
1701 	 1.14
1702 	 0.86
1703 	 2.38
1704 	 1.16
1705 	 1.40
1706 	 1.73
1707 	 1.84
1708 	 3.22
1709 	 7.17
1710 	 0.73
1711 	 0.38
1712 	 0.75
1713 	 0.92
1714 	 0.48
1715 	 4.53
1716 	 6.85
1717 	 0.81
1718 	 1.91
1719 	 5.33
1720 	 7.35
1721 	 11.51
1722 	 1.48
1723 	 7.96
1724 	 0.77
1725 	 0.61
1726 	 1.23
1727 	 0.75
1728 	 6.69
1729 	 7.86
1730 	 5.89
1731 	 0.46
1732 	 2.31
1733 	 0.91
1734 	 0.78
1735 	 0.53
1736 	 4.14
1737 	 8.33
1738 	 0.70
1739 	 9.75
1740 	 10.40
1741 	 1.92
1742 	 0.73
1743 	 1.48
1744 	 1.71
1745 	 12.94
1746 	 2.84
1747 	 8.96
1748 	 7.97
1749 	 0.53
1750 	 0.90
1751 	 1.07
1752 	 0.92
1753 	 8.43
1754 	 0.79
1755 	 1.39
1756 	 0.65
1757 	 1.19
1758 	 1.34
1759 	 1.00
1760 	 3.29
1761 	 21.30
1762 	 11.77
1763 	 1.86
1764 	 1.45
1765 	 12.16
1766 	 2.07
1767 	 7.85
1768 	 1.27
1769 	 1.49
1770 	 0.49
1771 	 0.78
1772 	 0.65
1773 	 1.14
1774 	 1.04
1775 	 0.47
1776 	 0.49
1777 	 0.65
1778 	 0.56
1779 	 0.51
1780 	 0.75
1781 	 17.92
1782 	 7.80
1783 	 0.68
1784 	 0.92
1785 	 1.46
1786 	 1.28
1787 	 0.76
1788 	 19.26
1789 	 9.16
1790 	 0.89
1791 	 6.29
1792 	 0.50
1793 	 0.72
1794 	 0.98
1795 	 3.08
1796 	 2.66
1797 	 0.50
1798 	 8.07
1799 	 6.84
1800 	 4.35
1801 	 1.58
1802 	 1.19
1803 	 1.30
1804 	 10.14
1805 	 12.20
1806 	 2.22
1807 	 0.65
1808 	 2.87
1809 	 12.83
1810 	 4.91
1811 	 7.62
1812 	 0.84
1813 	 0.45
1814 	 1.29
1815 	 3.23
1816 	 4.07
1817 	 3.97
1818 	 7.18
1819 	 4.23
1820 	 2.47
1821 	 0.81
1822 	 0.42
1823 	 0.49
1824 	 0.37
1825 	 0.57
1826 	 1.31
1827 	 1.13
1828 	 0.69
1829 	 0.68
1830 	 0.64
1831 	 0.77
1832 	 0.79
1833 	 0.47
1834 	 0.90
1835 	 1.63
1836 	 1.19
1837 	 6.16
1838 	 9.00
1839 	 9.58
1840 	 0.79
1841 	 0.76
1842 	 1.14
1843 	 4.81
1844 	 3.20
1845 	 7.56
1846 	 8.06
1847 	 2.24
1848 	 2.37
1849 	 6.78
1850 	 1.94
1851 	 0.96
1852 	 0.99
1853 	 0.70
1854 	 0.75
1855 	 1.20
1856 	 8.29
1857 	 7.03
1858 	 1.15
1859 	 3.53
1860 	 1.29
1861 	 0.83
1862 	 0.79
1863 	 0.64
1864 	 0.77
1865 	 2.81
1866 	 2.26
1867 	 1.28
1868 	 0.93
1869 	 3.46
1870 	 0.83
1871 	 0.57
1872 	 7.91
1873 	 2.03
1874 	 0.83
1875 	 5.61
1876 	 8.97
1877 	 0.73
1878 	 0.62
1879 	 3.36
1880 	 3.32
1881 	 1.00
1882 	 0.70
1883 	 2.26
1884 	 4.12
1885 	 2.53
1886 	 2.17
1887 	 0.81
1888 	 5.14
1889 	 10.53
1890 	 10.85
1891 	 1.32
1892 	 1.07
1893 	 0.53
1894 	 0.67
1895 	 0.57
1896 	 0.78
1897 	 1.83
1898 	 4.75
1899 	 1.07
1900 	 0.56
1901 	 1.90
1902 	 0.70
1903 	 4.74
1904 	 2.74
1905 	 0.76
1906 	 4.54
1907 	 0.61
1908 	 0.82
1909 	 1.07
1910 	 1.80
1911 	 1.37
1912 	 13.18
1913 	 3.06
1914 	 0.64
1915 	 4.43
1916 	 0.72
1917 	 3.01
1918 	 3.16
1919 	 1.74
1920 	 0.47
1921 	 2.91
1922 	 5.47
1923 	 1.27
1924 	 7.10
1925 	 7.68
1926 	 9.83
1927 	 4.97
1928 	 10.40
1929 	 7.37
1930 	 1.49
1931 	 0.65
1932 	 0.58
1933 	 1.19
1934 	 0.82
1935 	 1.37
1936 	 1.75
1937 	 13.00
1938 	 2.87
1939 	 0.72
1940 	 2.26
1941 	 0.93
1942 	 0.39
1943 	 1.85
1944 	 0.51
1945 	 0.67
1946 	 0.78
1947 	 2.38
1948 	 4.20
1949 	 1.09
1950 	 0.58
1951 	 3.16
1952 	 1.01
1953 	 0.66
1954 	 0.46
1955 	 0.63
1956 	 0.59
1957 	 1.08
1958 	 0.52
1959 	 0.77
1960 	 5.82
1961 	 6.35
1962 	 0.97
1963 	 0.69
1964 	 7.61
1965 	 0.58
1966 	 7.85
1967 	 2.81
1968 	 14.69
1969 	 11.38
1970 	 0.63
1971 	 0.74
1972 	 0.59
1973 	 1.71
1974 	 9.57
1975 	 1.66
1976 	 2.22
1977 	 0.61
1978 	 0.56
1979 	 3.24
1980 	 5.35
1981 	 3.28
1982 	 14.74
1983 	 4.65
1984 	 1.51
1985 	 0.90
1986 	 0.50
1987 	 3.02
1988 	 2.20
1989 	 0.72
1990 	 1.97
1991 	 10.03
1992 	 1.64
1993 	 0.45
1994 	 0.43
1995 	 0.60
1996 	 6.33
1997 	 0.78
1998 	 0.46
1999 	 0.67
2000 	 1.69
2001 	 0.92
2002 	 1.22
2003 	 1.20
2004 	 0.65
2005 	 0.89
2006 	 0.81
2007 	 8.52
2008 	 1.05
2009 	 1.02
2010 	 3.72
2011 	 2.97
2012 	 0.66
2013 	 0.71
2014 	 0.53
2015 	 0.39
2016 	 0.49
2017 	 0.46
2018 	 0.38
2019 	 10.91
2020 	 0.80
2021 	 0.34
2022 	 2.78
2023 	 1.80
2024 	 0.56
2025 	 0.65
2026 	 0.81
2027 	 7.14
2028 	 1.11
2029 	 3.40
2030 	 1.81
2031 	 12.85
2032 	 2.75
2033 	 7.96
2034 	 3.69
2035 	 0.63
2036 	 1.19
2037 	 2.77
2038 	 2.18
2039 	 0.66
2040 	 1.08
2041 	 5.22
2042 	 0.85
2043 	 0.66
2044 	 0.72
2045 	 1.70
2046 	 2.43
2047 	 0.46
2048 	 0.47
2049 	 0.61
2050 	 1.28
2051 	 3.10
2052 	 2.03
2053 	 0.60
2054 	 0.63
2055 	 0.40
2056 	 0.99
2057 	 0.62
2058 	 2.19
2059 	 3.30
2060 	 1.32
2061 	 5.41
2062 	 0.64
2063 	 0.62
2064 	 0.63
2065 	 0.44
2066 	 0.42
2067 	 0.62
2068 	 0.45
2069 	 1.24
2070 	 0.59
2071 	 1.35
2072 	 0.89
2073 	 0.62
2074 	 0.36
2075 	 0.58
2076 	 6.49
2077 	 9.46
2078 	 2.70
2079 	 4.93
2080 	 2.01
2081 	 0.43
2082 	 0.77
2083 	 5.85
2084 	 0.74
2085 	 0.45
2086 	 0.57
2087 	 0.59
2088 	 0.36
2089 	 0.60
2090 	 0.48
2091 	 0.67
2092 	 0.86
2093 	 1.14
2094 	 0.41
2095 	 4.00
2096 	 3.31
2097 	 3.73
2098 	 5.86
2099 	 2.36
2100 	 2.17
2101 	 6.10
2102 	 4.15
2103 	 0.91
2104 	 2.01
2105 	 1.15
2106 	 3.54
2107 	 1.19
2108 	 3.54
2109 	 1.13
2110 	 5.72
2111 	 7.44
2112 	 0.71
2113 	 0.38
2114 	 0.77
2115 	 1.83
2116 	 0.55
2117 	 0.75
2118 	 0.64
2119 	 1.54
2120 	 0.73
2121 	 0.58
2122 	 0.78
2123 	 1.45
2124 	 0.96
2125 	 0.76
2126 	 0.85
2127 	 0.89
2128 	 6.03
2129 	 8.45
2130 	 2.95
2131 	 2.47
2132 	 4.90
2133 	 0.66
2134 	 0.66
2135 	 2.05
2136 	 0.72
2137 	 0.51
2138 	 0.44
2139 	 2.06
2140 	 0.79
2141 	 3.81
2142 	 4.01
2143 	 0.52
2144 	 8.24
2145 	 1.22
2146 	 1.34
2147 	 0.70
2148 	 2.35
2149 	 0.61
2150 	 1.56
2151 	 0.98
2152 	 11.05
2153 	 12.77
2154 	 1.77
2155 	 0.90
2156 	 0.58
2157 	 0.92
2158 	 0.77
2159 	 9.24
2160 	 4.11
2161 	 3.52
2162 	 0.72
2163 	 13.56
2164 	 11.29
2165 	 4.12
2166 	 0.81
2167 	 4.27
2168 	 0.64
2169 	 2.89
2170 	 0.76
2171 	 1.43
2172 	 2.69
2173 	 1.11
2174 	 1.07
2175 	 1.11
2176 	 0.95
2177 	 2.06
2178 	 1.45
2179 	 0.44
2180 	 18.25
2181 	 8.16
2182 	 3.34
2183 	 0.90
2184 	 3.25
2185 	 2.82
2186 	 0.51
2187 	 2.58
2188 	 5.37
2189 	 3.09
2190 	 3.47
2191 	 5.13
2192 	 0.66
2193 	 2.14
2194 	 8.31
2195 	 0.80
2196 	 1.51
2197 	 3.38
2198 	 1.50
2199 	 0.46
2200 	 0.65
2201 	 1.13
2202 	 2.62
2203 	 1.93
2204 	 0.81
2205 	 0.85
2206 	 1.07
2207 	 0.99
2208 	 0.67
2209 	 12.21
2210 	 2.10
2211 	 4.91
2212 	 3.80
2213 	 4.27
2214 	 3.02
2215 	 16.99
2216 	 6.88
2217 	 1.15
2218 	 17.41
2219 	 7.28
2220 	 5.10
2221 	 0.57
2222 	 1.86
2223 	 3.05
2224 	 1.86
2225 	 5.73
2226 	 0.45
2227 	 1.44
2228 	 0.80
2229 	 0.77
2230 	 2.15
2231 	 5.67
2232 	 1.61
2233 	 0.78
2234 	 0.77
2235 	 0.73
2236 	 2.43
2237 	 5.34
2238 	 0.49
2239 	 0.84
2240 	 2.77
2241 	 18.98
2242 	 8.83
2243 	 2.48
2244 	 5.10
2245 	 7.14
2246 	 3.75
2247 	 9.19
2248 	 1.47
2249 	 0.87
2250 	 6.24
2251 	 3.32
2252 	 4.21
2253 	 11.94
2254 	 11.62
2255 	 0.76
2256 	 1.66
2257 	 2.01
2258 	 9.56
2259 	 15.35
2260 	 5.26
2261 	 11.10
2262 	 6.51
2263 	 0.79
2264 	 0.67
2265 	 1.23
2266 	 2.89
2267 	 2.96
2268 	 3.76
2269 	 0.79
2270 	 0.43
2271 	 0.42
2272 	 0.39
2273 	 0.74
2274 	 0.60
2275 	 1.21
2276 	 0.81
2277 	 3.71
2278 	 0.89
2279 	 1.19
2280 	 3.71
2281 	 14.77
2282 	 8.59
2283 	 3.67
2284 	 0.44
2285 	 0.57
2286 	 1.60
2287 	 3.35
2288 	 5.43
2289 	 17.81
2290 	 7.70
2291 	 0.65
2292 	 2.43
2293 	 1.71
2294 	 0.51
2295 	 0.80
2296 	 1.33
2297 	 2.31
2298 	 5.10
2299 	 1.01
2300 	 0.45
2301 	 2.49
2302 	 2.51
2303 	 0.38
2304 	 1.72
2305 	 1.62
2306 	 2.62
2307 	 1.16
2308 	 0.42
2309 	 1.20
2310 	 4.09
2311 	 0.38
2312 	 0.96
2313 	 0.48
2314 	 1.37
2315 	 1.36
2316 	 4.69
2317 	 1.71
2318 	 6.93
2319 	 2.95
2320 	 3.65
2321 	 6.95
2322 	 10.50
2323 	 3.73
2324 	 1.32
2325 	 3.31
2326 	 10.67
2327 	 6.42
2328 	 1.07
2329 	 1.04
2330 	 0.42
2331 	 0.95
2332 	 6.76
2333 	 1.26
2334 	 0.73
2335 	 0.94
2336 	 0.61
2337 	 0.38
2338 	 0.41
2339 	 0.44
2340 	 1.34
2341 	 2.52
2342 	 6.86
2343 	 2.02
2344 	 2.90
2345 	 1.88
2346 	 0.80
2347 	 1.50
2348 	 3.65
2349 	 0.56
2350 	 0.99
2351 	 1.34
2352 	 3.42
2353 	 9.27
2354 	 1.03
2355 	 1.39
2356 	 1.60
2357 	 0.71
2358 	 3.96
2359 	 0.51
2360 	 0.66
2361 	 0.68
2362 	 3.82
2363 	 2.74
2364 	 0.78
2365 	 0.85
2366 	 0.68
2367 	 1.20
2368 	 0.82
2369 	 0.55
2370 	 0.90
2371 	 9.34
2372 	 0.89
2373 	 2.46
2374 	 1.92
2375 	 0.92
2376 	 0.84
2377 	 4.09
2378 	 0.51
2379 	 0.31
2380 	 1.47
2381 	 3.02
2382 	 0.75
2383 	 0.63
2384 	 1.42
2385 	 8.33
2386 	 0.82
2387 	 3.33
2388 	 1.13
2389 	 2.70
2390 	 5.36
2391 	 3.07
2392 	 0.44
2393 	 12.31
2394 	 4.89
2395 	 5.61
2396 	 4.66
2397 	 4.59
2398 	 2.04
2399 	 3.31
2400 	 5.43
2401 	 0.83
2402 	 0.99
2403 	 1.38
2404 	 3.22
2405 	 0.69
2406 	 0.39
2407 	 6.21
2408 	 0.64
2409 	 2.58
2410 	 1.28
2411 	 3.41
2412 	 2.87
2413 	 0.86
2414 	 0.65
2415 	 0.93
2416 	 1.36
2417 	 1.17
2418 	 16.28
2419 	 6.18
2420 	 1.80
2421 	 5.73
2422 	 2.99
2423 	 1.19
2424 	 0.70
2425 	 0.93
2426 	 0.98
2427 	 1.68
2428 	 0.79
2429 	 1.19
2430 	 4.01
2431 	 15.47
2432 	 5.36
2433 	 6.65
2434 	 9.68
2435 	 8.26
2436 	 13.29
2437 	 12.88
2438 	 1.03
2439 	 0.65
2440 	 3.65
2441 	 0.89
2442 	 1.38
2443 	 2.73
2444 	 0.57
2445 	 1.20
2446 	 3.00
2447 	 1.32
2448 	 0.74
2449 	 0.87
2450 	 0.50
2451 	 0.54
2452 	 8.08
2453 	 2.74
2454 	 7.89
2455 	 4.60
2456 	 0.66
2457 	 1.02
2458 	 0.52
2459 	 0.41
2460 	 0.87
2461 	 12.51
2462 	 2.39
2463 	 2.05
2464 	 1.48
2465 	 1.34
2466 	 3.49
2467 	 2.57
2468 	 15.29
2469 	 7.12
2470 	 5.50
2471 	 5.09
2472 	 1.20
2473 	 2.03
2474 	 0.63
2475 	 0.94
2476 	 1.07
2477 	 0.63
2478 	 0.73
2479 	 6.23
2480 	 1.50
2481 	 3.18
2482 	 0.53
2483 	 0.67
2484 	 0.41
2485 	 1.26
2486 	 6.32
2487 	 4.12
2488 	 4.30
2489 	 0.81
2490 	 1.54
2491 	 14.58
2492 	 4.48
2493 	 1.15
2494 	 1.63
2495 	 4.06
2496 	 3.48
2497 	 0.87
2498 	 0.64
2499 	 1.27
2500 	 0.87
2501 	 0.55
2502 	 0.86
2503 	 9.11
2504 	 0.73
2505 	 0.74
2506 	 4.31
2507 	 8.14
2508 	 2.37
2509 	 8.22
2510 	 7.52
2511 	 0.46
2512 	 1.50
2513 	 8.40
2514 	 0.72
2515 	 5.94
2516 	 2.06
2517 	 1.27
2518 	 0.47
2519 	 1.28
2520 	 0.73
2521 	 2.31
2522 	 0.98
2523 	 1.74
2524 	 3.07
2525 	 0.73
2526 	 1.46
2527 	 0.65
2528 	 0.78
2529 	 0.56
2530 	 0.80
2531 	 9.91
2532 	 2.85
2533 	 1.95
2534 	 1.34
2535 	 18.33
2536 	 8.23
2537 	 10.34
2538 	 3.48
2539 	 11.26
2540 	 1.12
2541 	 0.96
2542 	 6.05
2543 	 2.05
2544 	 0.89
2545 	 0.93
2546 	 4.06
2547 	 5.82
2548 	 7.43
2549 	 4.38
2550 	 0.36
2551 	 0.78
2552 	 1.87
2553 	 1.14
2554 	 0.79
2555 	 2.59
2556 	 6.24
2557 	 0.46
2558 	 0.49
2559 	 1.72
2560 	 0.76
2561 	 0.73
2562 	 2.54
2563 	 8.99
2564 	 0.69
2565 	 1.14
2566 	 0.72
2567 	 11.76
2568 	 13.58
2569 	 1.87
2570 	 2.33
2571 	 6.12
2572 	 1.48
2573 	 2.80
2574 	 4.77
2575 	 0.59
2576 	 1.27
2577 	 1.75
2578 	 1.03
2579 	 1.04
2580 	 9.02
2581 	 5.59
2582 	 2.18
2583 	 6.55
2584 	 1.86
2585 	 16.00
2586 	 10.88
2587 	 1.76
2588 	 9.64
2589 	 1.24
2590 	 1.23
2591 	 2.19
2592 	 12.47
2593 	 2.33
2594 	 0.94
2595 	 1.89
2596 	 0.49
2597 	 0.50
2598 	 0.63
2599 	 1.14
2600 	 0.77
2601 	 0.87
2602 	 3.22
2603 	 1.45
2604 	 1.77
2605 	 1.35
2606 	 1.53
2607 	 0.73
2608 	 0.78
2609 	 1.63
2610 	 0.46
2611 	 0.61
2612 	 0.65
2613 	 0.61
2614 	 1.22
2615 	 0.84
2616 	 0.59
2617 	 0.30
2618 	 0.64
2619 	 0.73
2620 	 0.70
2621 	 0.55
2622 	 0.70
2623 	 0.71
2624 	 0.65
2625 	 0.60
2626 	 0.82
2627 	 1.36
2628 	 2.24
2629 	 10.14
2630 	 1.37
2631 	 0.62
2632 	 0.64
2633 	 2.52
2634 	 4.51
2635 	 1.87
2636 	 4.28
2637 	 4.61
2638 	 14.47
2639 	 4.99
2640 	 1.89
2641 	 2.19
2642 	 0.39
2643 	 0.56
2644 	 0.62
2645 	 10.40
2646 	 7.72
2647 	 1.16
2648 	 8.60
2649 	 2.41
2650 	 1.48
2651 	 8.55
2652 	 0.60
2653 	 0.69
2654 	 0.57
2655 	 0.66
2656 	 0.67
2657 	 0.77
2658 	 3.41
2659 	 0.59
2660 	 0.94
2661 	 4.24
2662 	 1.01
2663 	 1.47
2664 	 0.82
2665 	 2.67
2666 	 2.98
2667 	 0.76
2668 	 0.91
2669 	 1.37
2670 	 7.29
2671 	 4.52
2672 	 2.50
2673 	 2.39
2674 	 1.08
2675 	 0.83
2676 	 5.73
2677 	 8.74
2678 	 2.31
2679 	 0.65
2680 	 0.65
2681 	 0.92
2682 	 1.91
2683 	 3.08
2684 	 0.77
2685 	 10.08
2686 	 1.28
2687 	 0.98
2688 	 1.55
2689 	 1.51
2690 	 1.40
2691 	 1.16
2692 	 2.39
2693 	 11.08
2694 	 4.60
2695 	 1.10
2696 	 2.80
2697 	 0.88
2698 	 3.95
2699 	 0.93
2700 	 2.75
2701 	 8.38
2702 	 1.13
2703 	 0.77
2704 	 10.54
2705 	 15.16
2706 	 4.76
2707 	 0.49
2708 	 2.67
2709 	 3.72
2710 	 2.87
2711 	 0.55
2712 	 1.60
2713 	 10.90
2714 	 4.58
2715 	 6.67
2716 	 1.12
2717 	 9.76
2718 	 0.83
2719 	 0.51
2720 	 4.98
2721 	 3.22
2722 	 2.40
2723 	 2.36
2724 	 1.50
2725 	 1.12
2726 	 4.32
2727 	 5.43
2728 	 1.99
2729 	 1.13
2730 	 0.63
2731 	 0.67
2732 	 0.72
2733 	 0.51
2734 	 10.40
2735 	 5.30
2736 	 8.21
2737 	 1.49
2738 	 1.01
2739 	 0.60
2740 	 0.95
2741 	 0.58
2742 	 11.98
2743 	 5.49
2744 	 1.21
2745 	 1.39
2746 	 11.68
2747 	 1.58
2748 	 0.61
2749 	 2.43
2750 	 4.99
2751 	 0.63
2752 	 0.54
2753 	 0.53
2754 	 0.67
2755 	 1.88
2756 	 0.73
2757 	 0.74
2758 	 1.04
2759 	 0.61
2760 	 0.68
2761 	 0.95
2762 	 0.46
2763 	 0.83
2764 	 0.89
2765 	 0.51
2766 	 0.75
2767 	 0.48
2768 	 16.09
2769 	 5.98
2770 	 1.08
2771 	 1.56
2772 	 0.74
2773 	 0.59
2774 	 0.54
2775 	 0.86
2776 	 2.15
2777 	 0.61
2778 	 1.31
2779 	 3.44
2780 	 3.25
2781 	 0.66
2782 	 1.32
2783 	 6.49
2784 	 4.69
2785 	 9.62
2786 	 3.98
2787 	 6.60
2788 	 1.45
2789 	 13.72
2790 	 3.62
2791 	 0.56
2792 	 1.18
2793 	 2.66
2794 	 2.44
2795 	 1.14
2796 	 3.48
2797 	 5.18
2798 	 2.40
2799 	 2.34
2800 	 1.54
2801 	 0.78
2802 	 1.11
2803 	 0.70
2804 	 2.96
2805 	 1.53
2806 	 0.58
2807 	 1.32
2808 	 1.39
2809 	 6.41
2810 	 1.02
2811 	 5.73
2812 	 10.22
2813 	 18.34
2814 	 8.15
2815 	 1.79
2816 	 2.37
2817 	 6.27
2818 	 0.44
2819 	 0.31
2820 	 0.93
2821 	 0.65
2822 	 1.85
2823 	 4.56
2824 	 12.49
2825 	 2.39
2826 	 4.31
2827 	 5.55
2828 	 0.88
2829 	 0.89
2830 	 1.93
2831 	 0.79
2832 	 0.74
2833 	 14.82
2834 	 4.72
2835 	 0.62
2836 	 0.65
2837 	 10.25
2838 	 5.12
2839 	 0.62
2840 	 1.28
2841 	 2.35
2842 	 1.06
2843 	 4.57
2844 	 0.88
2845 	 3.41
2846 	 2.54
2847 	 10.00
2848 	 5.16
2849 	 0.76
2850 	 2.05
2851 	 0.73
2852 	 1.52
2853 	 0.91
2854 	 1.34
2855 	 1.25
2856 	 0.66
2857 	 8.64
2858 	 3.63
2859 	 4.33
2860 	 8.18
2861 	 0.59
2862 	 9.26
2863 	 6.85
2864 	 0.43
2865 	 8.40
2866 	 6.12
2867 	 0.95
2868 	 4.22
2869 	 6.62
2870 	 0.96
2871 	 6.36
2872 	 0.66
2873 	 2.40
2874 	 3.05
2875 	 0.82
2876 	 2.29
2877 	 9.98
2878 	 4.43
2879 	 2.80
2880 	 1.58
2881 	 31.98
2882 	 21.87
2883 	 11.88
2884 	 1.71
2885 	 1.70
2886 	 10.42
2887 	 0.76
2888 	 1.74
2889 	 2.80
2890 	 1.27
2891 	 0.71
2892 	 0.62
2893 	 0.51
2894 	 0.70
2895 	 0.71
2896 	 6.92
2897 	 1.87
2898 	 0.63
2899 	 1.00
2900 	 1.27
2901 	 10.11
2902 	 0.91
2903 	 0.62
2904 	 1.03
2905 	 1.80
2906 	 1.89
2907 	 5.98
2908 	 5.59
2909 	 4.35
2910 	 8.07
2911 	 0.50
2912 	 0.78
2913 	 6.24
2914 	 0.88
2915 	 5.78
2916 	 5.65
2917 	 22.22
2918 	 12.12
2919 	 2.02
2920 	 0.58
2921 	 0.37
2922 	 0.97
2923 	 2.58
2924 	 1.03
2925 	 0.99
2926 	 5.24
2927 	 6.21
2928 	 1.25
2929 	 0.91
2930 	 3.81
2931 	 4.28
2932 	 13.34
2933 	 3.22
2934 	 6.69
2935 	 1.05
2936 	 0.81
2937 	 2.60
2938 	 7.23
2939 	 2.62
2940 	 0.91
2941 	 13.26
2942 	 12.12
2943 	 2.03
2944 	 1.20
2945 	 0.70
2946 	 0.98
2947 	 7.81
2948 	 0.86
2949 	 1.41
2950 	 0.69
2951 	 0.48
2952 	 0.67
2953 	 0.78
2954 	 1.37
2955 	 0.68
2956 	 0.43
2957 	 0.79
2958 	 0.55
2959 	 7.37
2960 	 5.58
2961 	 0.50
2962 	 3.66
2963 	 6.13
2964 	 1.92
2965 	 8.78
2966 	 2.34
2967 	 0.82
2968 	 3.04
2969 	 4.83
2970 	 1.11
2971 	 4.23
2972 	 0.89
2973 	 0.62
2974 	 0.91
2975 	 1.15
2976 	 10.59
2977 	 9.84
2978 	 18.37
2979 	 8.10
2980 	 5.79
2981 	 1.17
2982 	 5.52
2983 	 6.71
2984 	 1.90
2985 	 10.21
2986 	 8.68
2987 	 6.48
2988 	 1.19
2989 	 1.56
2990 	 1.17
2991 	 0.70
2992 	 0.81
2993 	 1.18
2994 	 3.12
2995 	 3.95
2996 	 1.25
2997 	 1.87
2998 	 4.77
2999 	 6.10
3000 	 1.53
3001 	 0.88
3002 	 3.49
3003 	 0.74
3004 	 0.96
3005 	 0.73
3006 	 1.19
3007 	 0.68
3008 	 0.51
3009 	 1.24
3010 	 4.52
3011 	 13.40
3012 	 3.28
3013 	 0.89
3014 	 0.97
3015 	 1.88
3016 	 1.15
3017 	 0.49
3018 	 1.12
3019 	 28.82
3020 	 18.90
3021 	 9.81
3022 	 1.30
3023 	 2.76
3024 	 5.84
3025 	 0.73
3026 	 0.70
3027 	 0.47
3028 	 0.91
3029 	 9.91
3030 	 1.43
3031 	 2.91
3032 	 0.55
3033 	 2.74
3034 	 4.39
3035 	 0.68
3036 	 0.35
3037 	 0.55
3038 	 1.05
3039 	 0.57
3040 	 0.54
3041 	 0.59
3042 	 0.52
3043 	 1.12
3044 	 1.34
3045 	 7.03
3046 	 0.69
3047 	 0.49
3048 	 8.16
3049 	 2.38
3050 	 7.90
3051 	 4.05
3052 	 1.72
3053 	 10.09
3054 	 2.74
3055 	 3.42
3056 	 1.41
3057 	 1.95
3058 	 2.68
3059 	 0.77
3060 	 4.48
3061 	 3.51
3062 	 0.61
3063 	 2.63
3064 	 5.87
3065 	 0.59
3066 	 1.64
3067 	 3.04
3068 	 0.72
3069 	 5.94
3070 	 3.46
3071 	 0.59
3072 	 4.06
3073 	 0.75
3074 	 0.66
3075 	 0.79
3076 	 0.50
3077 	 1.98
3078 	 1.07
3079 	 1.63
3080 	 0.58
3081 	 0.63
3082 	 0.59
3083 	 0.39
3084 	 13.01
3085 	 5.48
3086 	 0.75
3087 	 3.20
3088 	 8.87
3089 	 4.33
3090 	 3.69
3091 	 4.32
3092 	 2.58
3093 	 0.65
3094 	 6.84
3095 	 5.51
3096 	 1.77
3097 	 0.48
3098 	 10.19
3099 	 6.41
3100 	 3.38
3101 	 0.98
3102 	 0.75
3103 	 2.52
3104 	 1.32
3105 	 2.41
3106 	 0.37
3107 	 0.86
3108 	 1.49
3109 	 0.46
3110 	 1.27
3111 	 3.41
3112 	 3.38
3113 	 1.08
3114 	 1.05
3115 	 1.58
3116 	 10.62
3117 	 5.71
3118 	 0.83
3119 	 1.67
3120 	 0.56
3121 	 0.80
3122 	 0.68
3123 	 0.72
3124 	 0.79
3125 	 5.17
3126 	 1.36
3127 	 3.87
3128 	 1.74
3129 	 0.50
3130 	 4.57
3131 	 0.75
3132 	 12.65
3133 	 10.94
3134 	 3.12
3135 	 1.31
3136 	 0.82
3137 	 0.56
3138 	 0.64
3139 	 13.35
3140 	 3.21
3141 	 0.70
3142 	 4.17
3143 	 3.14
3144 	 0.44
3145 	 0.59
3146 	 1.15
3147 	 4.09
3148 	 0.72
3149 	 0.59
3150 	 0.88
3151 	 5.54
3152 	 0.62
3153 	 0.90
3154 	 0.69
3155 	 0.47
3156 	 1.03
3157 	 0.86
3158 	 5.31
3159 	 9.98
3160 	 1.64
3161 	 0.86
3162 	 1.01
3163 	 1.07
3164 	 0.78
3165 	 0.75
3166 	 1.46
3167 	 3.71
3168 	 1.47
3169 	 0.77
3170 	 1.21
3171 	 0.56
3172 	 0.91
3173 	 0.75
3174 	 0.47
3175 	 2.96
3176 	 4.18
3177 	 0.75
3178 	 0.48
3179 	 0.47
3180 	 0.92
3181 	 0.39
3182 	 14.29
3183 	 4.15
3184 	 1.89
3185 	 1.09
3186 	 0.69
3187 	 0.47
3188 	 0.71
3189 	 1.56
3190 	 0.58
3191 	 1.11
3192 	 1.29
3193 	 0.98
3194 	 5.49
3195 	 0.57
3196 	 1.05
3197 	 1.24
3198 	 0.86
3199 	 0.48
3200 	 0.52
3201 	 0.66
3202 	 0.64
3203 	 0.42
3204 	 3.43
3205 	 3.97
3206 	 3.13
3207 	 5.77
3208 	 0.46
3209 	 0.43
3210 	 0.53
3211 	 4.98
3212 	 10.74
3213 	 1.03
3214 	 0.70
3215 	 0.68
3216 	 1.67
3217 	 12.75
3218 	 2.65
3219 	 1.92
3220 	 18.12
3221 	 8.03
