1667 	 1.50
1668 	 3.60
1669 	 13.93
1670 	 4.58
1671 	 1.14
1672 	 1.08
1673 	 0.69
1674 	 1.08
1675 	 5.03
1676 	 11.00
1677 	 10.54
1678 	 12.52
1679 	 10.02
1680 	 0.78
1681 	 0.70
1682 	 0.98
1683 	 2.00
1684 	 2.94
1685 	 0.55
1686 	 1.04
1687 	 0.84
1688 	 5.11
1689 	 1.01
1690 	 0.57
1691 	 0.73
1692 	 1.36
1693 	 1.64
1694 	 1.34
1695 	 0.50
1696 	 2.88
1697 	 4.74
1698 	 1.34
1699 	 0.47
1700 	 1.41
1701 	 0.65
1702 	 1.57
1703 	 8.61
1704 	 1.02
1705 	 1.23
1706 	 0.88
1707 	 17.16
1708 	 11.76
1709 	 4.04
1710 	 0.39
1711 	 3.81
1712 	 6.26
1713 	 0.60
1714 	 0.61
1715 	 0.49
1716 	 1.38
1717 	 0.72
1718 	 0.92
1719 	 0.33
1720 	 0.80
1721 	 1.17
1722 	 1.14
1723 	 8.12
1724 	 3.73
1725 	 1.09
1726 	 1.19
1727 	 1.32
1728 	 10.73
1729 	 4.68
1730 	 1.25
1731 	 1.04
1732 	 0.68
1733 	 1.35
1734 	 1.50
1735 	 2.24
1736 	 10.45
1737 	 6.87
1738 	 2.37
1739 	 0.81
1740 	 6.17
1741 	 4.78
1742 	 0.92
1743 	 1.29
1744 	 1.78
1745 	 2.68
1746 	 4.91
1747 	 0.38
1748 	 0.59
1749 	 2.63
1750 	 0.44
1751 	 1.70
1752 	 6.45
1753 	 2.91
1754 	 0.48
1755 	 2.86
1756 	 6.24
1757 	 0.37
1758 	 0.72
1759 	 1.13
1760 	 0.72
1761 	 2.36
1762 	 1.02
1763 	 0.58
1764 	 0.80
1765 	 0.80
1766 	 1.05
1767 	 0.52
1768 	 1.96
1769 	 2.71
1770 	 3.62
1771 	 1.43
1772 	 0.46
1773 	 3.40
1774 	 3.36
1775 	 6.12
1776 	 0.74
1777 	 2.34
1778 	 2.72
1779 	 7.74
1780 	 0.56
1781 	 6.79
1782 	 1.17
1783 	 0.79
1784 	 0.65
1785 	 0.78
1786 	 0.37
1787 	 0.81
1788 	 1.21
1789 	 1.68
1790 	 2.48
1791 	 1.08
1792 	 0.77
1793 	 0.76
1794 	 1.22
1795 	 3.61
1796 	 2.42
1797 	 0.77
1798 	 26.14
1799 	 16.06
1800 	 5.96
1801 	 8.14
1802 	 0.80
1803 	 0.97
1804 	 2.86
1805 	 5.58
1806 	 2.00
1807 	 20.57
1808 	 10.17
1809 	 5.33
1810 	 1.38
1811 	 0.87
1812 	 1.07
1813 	 0.58
1814 	 2.24
1815 	 0.83
1816 	 2.00
1817 	 0.63
1818 	 1.08
1819 	 0.86
1820 	 2.45
1821 	 12.37
1822 	 4.12
1823 	 7.05
1824 	 0.81
1825 	 6.78
1826 	 0.77
1827 	 9.56
1828 	 0.51
1829 	 0.92
1830 	 1.18
1831 	 0.47
1832 	 0.53
1833 	 0.98
1834 	 1.96
1835 	 1.24
1836 	 5.44
1837 	 5.71
1838 	 0.60
1839 	 2.30
1840 	 6.33
1841 	 0.57
1842 	 0.47
1843 	 3.02
1844 	 0.92
1845 	 0.87
1846 	 2.12
1847 	 0.47
1848 	 0.52
1849 	 4.84
1850 	 6.31
1851 	 1.77
1852 	 1.01
1853 	 0.83
1854 	 4.09
1855 	 3.22
1856 	 1.19
1857 	 1.93
1858 	 1.82
1859 	 2.49
1860 	 1.65
1861 	 1.60
1862 	 0.92
1863 	 5.33
1864 	 2.26
1865 	 1.48
1866 	 20.08
1867 	 10.13
1868 	 1.17
1869 	 0.72
1870 	 2.94
1871 	 3.52
1872 	 1.40
1873 	 1.09
1874 	 0.44
1875 	 0.99
1876 	 0.52
1877 	 0.34
1878 	 9.80
1879 	 7.43
1880 	 12.06
1881 	 4.90
1882 	 1.48
1883 	 3.19
1884 	 5.42
1885 	 2.83
1886 	 0.60
1887 	 1.93
1888 	 1.21
1889 	 3.97
1890 	 8.48
1891 	 0.92
1892 	 0.60
1893 	 1.54
1894 	 0.99
1895 	 0.72
1896 	 0.77
1897 	 8.14
1898 	 2.22
1899 	 1.38
1900 	 1.48
1901 	 0.79
1902 	 0.73
1903 	 6.25
1904 	 1.78
1905 	 2.49
1906 	 5.33
1907 	 1.51
1908 	 3.48
1909 	 1.46
1910 	 2.13
1911 	 1.83
1912 	 0.95
1913 	 1.27
1914 	 1.06
1915 	 1.27
1916 	 0.63
1917 	 1.58
1918 	 1.20
1919 	 11.11
1920 	 2.22
1921 	 1.20
1922 	 11.03
1923 	 1.82
1924 	 6.85
1925 	 6.63
1926 	 1.63
1927 	 2.38
1928 	 7.49
1929 	 2.88
1930 	 5.34
1931 	 5.06
1932 	 2.81
1933 	 8.50
1934 	 12.30
1935 	 2.33
1936 	 0.83
1937 	 0.48
1938 	 0.94
1939 	 0.81
1940 	 0.98
1941 	 0.44
1942 	 2.26
1943 	 1.53
1944 	 6.60
1945 	 0.84
1946 	 0.95
1947 	 2.18
1948 	 0.98
1949 	 4.42
1950 	 12.12
1951 	 4.16
1952 	 0.61
1953 	 0.53
1954 	 0.95
1955 	 0.80
1956 	 0.54
1957 	 1.33
1958 	 6.13
1959 	 1.07
1960 	 2.28
1961 	 0.61
1962 	 2.52
1963 	 0.50
1964 	 0.86
1965 	 1.92
1966 	 0.57
1967 	 3.45
1968 	 0.45
1969 	 0.78
1970 	 0.46
1971 	 0.82
1972 	 0.92
1973 	 1.22
1974 	 11.50
1975 	 1.78
1976 	 1.06
1977 	 4.62
1978 	 3.93
1979 	 0.57
1980 	 0.48
1981 	 0.63
1982 	 1.34
1983 	 1.62
1984 	 0.61
1985 	 1.82
1986 	 5.25
1987 	 0.94
1988 	 1.50
1989 	 0.53
1990 	 0.58
1991 	 0.82
1992 	 0.91
1993 	 5.40
1994 	 0.79
1995 	 0.56
1996 	 0.87
1997 	 0.56
1998 	 0.55
1999 	 0.85
2000 	 2.68
2001 	 0.78
2002 	 1.54
2003 	 1.27
2004 	 2.51
2005 	 7.66
2006 	 3.88
2007 	 1.85
2008 	 1.01
2009 	 0.61
2010 	 0.83
2011 	 6.32
2012 	 1.83
2013 	 3.05
2014 	 0.81
2015 	 1.23
2016 	 11.73
2017 	 5.16
2018 	 1.92
2019 	 0.96
2020 	 0.56
2021 	 0.62
2022 	 0.69
2023 	 0.80
2024 	 0.57
2025 	 0.61
2026 	 1.33
2027 	 1.35
2028 	 0.63
2029 	 0.43
2030 	 0.50
2031 	 6.23
2032 	 0.89
2033 	 0.83
2034 	 11.27
2035 	 2.00
2036 	 1.34
2037 	 1.38
2038 	 1.58
2039 	 5.08
2040 	 0.72
2041 	 5.44
2042 	 8.70
2043 	 3.24
2044 	 0.62
2045 	 4.86
2046 	 1.02
2047 	 4.54
2048 	 1.67
2049 	 0.74
2050 	 5.48
2051 	 3.93
2052 	 1.23
2053 	 4.75
2054 	 0.52
2055 	 1.47
2056 	 1.37
2057 	 3.20
2058 	 0.87
2059 	 0.35
2060 	 9.25
2061 	 1.46
2062 	 3.70
2063 	 14.51
2064 	 4.74
2065 	 0.63
2066 	 1.39
2067 	 0.46
2068 	 0.32
2069 	 2.33
2070 	 2.99
2071 	 1.34
2072 	 0.79
2073 	 1.17
2074 	 10.89
2075 	 1.05
2076 	 0.65
2077 	 0.66
2078 	 2.16
2079 	 4.26
2080 	 1.65
2081 	 0.47
2082 	 0.56
2083 	 2.01
2084 	 0.84
2085 	 13.00
2086 	 2.88
2087 	 1.85
2088 	 0.68
2089 	 0.88
2090 	 5.19
2091 	 0.82
2092 	 3.97
2093 	 3.32
2094 	 0.57
2095 	 0.57
2096 	 0.74
2097 	 1.31
2098 	 0.31
2099 	 1.43
2100 	 4.44
2101 	 1.09
2102 	 0.77
2103 	 0.34
2104 	 0.43
2105 	 0.60
2106 	 0.90
2107 	 1.93
2108 	 1.00
2109 	 0.71
2110 	 1.70
2111 	 1.12
2112 	 0.57
2113 	 0.48
2114 	 1.18
2115 	 4.69
2116 	 5.96
2117 	 1.32
2118 	 11.19
2119 	 11.85
2120 	 6.92
2121 	 3.28
2122 	 6.47
2123 	 0.53
2124 	 1.65
2125 	 0.99
2126 	 33.66
2127 	 23.54
2128 	 13.44
2129 	 3.33
2130 	 2.58
2131 	 0.69
2132 	 0.32
2133 	 2.54
2134 	 1.77
2135 	 0.78
2136 	 2.06
2137 	 0.81
2138 	 6.64
2139 	 0.51
2140 	 0.74
2141 	 13.61
2142 	 3.46
2143 	 0.99
2144 	 1.26
2145 	 5.45
2146 	 22.29
2147 	 12.14
2148 	 1.90
2149 	 0.56
2150 	 1.20
2151 	 0.99
2152 	 9.25
2153 	 3.02
2154 	 0.53
2155 	 1.28
2156 	 0.92
2157 	 0.71
2158 	 1.58
2159 	 1.88
2160 	 0.82
2161 	 0.69
2162 	 1.66
2163 	 0.87
2164 	 0.74
2165 	 6.32
2166 	 0.83
2167 	 3.14
2168 	 2.68
2169 	 0.87
2170 	 0.61
2171 	 1.08
2172 	 1.79
2173 	 0.73
2174 	 0.52
2175 	 1.21
2176 	 0.58
2177 	 14.10
2178 	 4.00
2179 	 4.86
2180 	 1.94
2181 	 0.85
2182 	 1.83
2183 	 3.73
2184 	 2.28
2185 	 0.75
2186 	 0.71
2187 	 1.07
2188 	 0.47
2189 	 0.80
2190 	 0.96
2191 	 0.92
2192 	 11.28
2193 	 5.46
2194 	 0.83
2195 	 3.04
2196 	 2.45
2197 	 3.92
2198 	 6.98
2199 	 7.74
2200 	 2.00
2201 	 2.12
2202 	 0.77
2203 	 0.70
2204 	 0.54
2205 	 5.66
2206 	 1.52
2207 	 2.22
2208 	 1.56
2209 	 0.54
2210 	 0.72
2211 	 2.69
2212 	 0.74
2213 	 0.91
2214 	 0.87
2215 	 0.57
2216 	 0.67
2217 	 0.92
2218 	 4.97
2219 	 0.58
2220 	 1.01
2221 	 0.42
2222 	 0.61
2223 	 7.87
2224 	 3.41
2225 	 0.61
2226 	 0.72
2227 	 21.63
2228 	 11.53
2229 	 0.78
2230 	 0.85
2231 	 9.35
2232 	 1.02
2233 	 24.39
2234 	 14.53
2235 	 4.43
2236 	 0.49
2237 	 0.70
2238 	 0.51
2239 	 0.42
2240 	 0.64
2241 	 0.48
2242 	 3.86
2243 	 5.26
2244 	 0.68
2245 	 0.67
2246 	 1.40
2247 	 1.48
2248 	 0.42
2249 	 0.41
2250 	 2.66
2251 	 0.68
2252 	 4.08
2253 	 0.49
2254 	 8.51
2255 	 16.49
2256 	 8.70
2257 	 2.09
2258 	 2.48
2259 	 0.67
2260 	 0.71
2261 	 0.50
2262 	 0.47
2263 	 0.74
2264 	 0.56
2265 	 0.89
2266 	 2.87
2267 	 5.47
2268 	 1.36
2269 	 1.44
2270 	 4.81
2271 	 9.37
2272 	 0.45
2273 	 1.38
2274 	 0.47
2275 	 0.57
2276 	 0.41
2277 	 0.73
2278 	 3.97
2279 	 0.47
2280 	 2.17
2281 	 0.90
2282 	 3.41
2283 	 0.99
2284 	 0.77
2285 	 1.68
2286 	 16.62
2287 	 6.92
2288 	 1.63
2289 	 5.14
2290 	 2.16
2291 	 2.60
2292 	 0.80
2293 	 5.10
2294 	 0.93
2295 	 4.15
2296 	 8.16
2297 	 9.55
2298 	 0.68
2299 	 1.30
2300 	 0.32
2301 	 0.67
2302 	 0.90
2303 	 0.46
2304 	 0.49
2305 	 0.57
2306 	 0.64
2307 	 0.73
2308 	 0.89
2309 	 2.50
2310 	 7.45
2311 	 3.24
2312 	 4.71
2313 	 0.63
2314 	 1.57
2315 	 0.50
2316 	 1.21
2317 	 0.69
2318 	 11.23
2319 	 1.18
2320 	 1.15
2321 	 2.44
2322 	 3.29
2323 	 3.13
2324 	 3.71
2325 	 0.56
2326 	 1.46
2327 	 0.61
2328 	 1.15
2329 	 1.54
2330 	 5.86
2331 	 1.75
2332 	 0.87
2333 	 11.11
2334 	 1.00
2335 	 0.97
2336 	 6.19
2337 	 0.64
2338 	 0.70
2339 	 0.61
2340 	 0.74
2341 	 0.51
2342 	 0.51
2343 	 1.17
2344 	 0.49
2345 	 11.28
2346 	 10.90
2347 	 0.80
2348 	 6.02
2349 	 1.36
2350 	 0.59
2351 	 0.66
2352 	 8.64
2353 	 0.72
2354 	 2.88
2355 	 3.87
2356 	 5.72
2357 	 2.65
2358 	 3.37
2359 	 0.97
2360 	 6.45
2361 	 1.99
2362 	 3.20
2363 	 1.26
2364 	 7.19
2365 	 0.38
2366 	 2.18
2367 	 5.49
2368 	 8.78
2369 	 3.64
2370 	 4.04
2371 	 3.12
2372 	 1.00
2373 	 1.12
2374 	 1.37
2375 	 7.28
2376 	 4.13
2377 	 3.33
2378 	 2.34
2379 	 10.75
2380 	 10.98
2381 	 5.85
2382 	 10.83
2383 	 3.72
2384 	 1.28
2385 	 0.60
2386 	 1.33
2387 	 2.22
2388 	 2.03
2389 	 1.78
2390 	 10.03
2391 	 0.92
2392 	 1.56
2393 	 0.66
2394 	 0.37
2395 	 1.41
2396 	 2.01
2397 	 3.46
2398 	 3.23
2399 	 0.32
2400 	 0.47
2401 	 0.83
2402 	 0.70
2403 	 0.49
2404 	 0.66
2405 	 1.72
2406 	 3.87
2407 	 2.18
2408 	 4.58
2409 	 0.56
2410 	 0.78
2411 	 1.04
2412 	 3.86
2413 	 3.00
2414 	 3.81
2415 	 1.39
2416 	 2.39
2417 	 10.32
2418 	 1.07
2419 	 1.23
2420 	 0.47
2421 	 0.75
2422 	 0.58
2423 	 2.42
2424 	 8.94
2425 	 1.50
2426 	 1.82
2427 	 1.68
2428 	 0.84
2429 	 4.55
2430 	 1.46
2431 	 7.04
2432 	 14.77
2433 	 4.66
2434 	 0.89
2435 	 1.06
2436 	 3.07
2437 	 4.28
2438 	 0.60
2439 	 0.54
2440 	 0.84
2441 	 0.90
2442 	 0.78
2443 	 2.66
2444 	 0.53
2445 	 0.52
2446 	 1.57
2447 	 0.86
2448 	 0.59
2449 	 0.68
2450 	 0.44
2451 	 0.92
2452 	 0.89
2453 	 0.50
2454 	 1.47
2455 	 8.01
2456 	 2.81
2457 	 0.77
2458 	 0.49
2459 	 0.80
2460 	 0.72
2461 	 0.60
2462 	 1.73
2463 	 1.39
2464 	 14.14
2465 	 4.02
2466 	 5.26
2467 	 4.03
2468 	 9.20
2469 	 0.69
2470 	 2.17
2471 	 1.64
2472 	 10.31
2473 	 9.38
2474 	 1.99
2475 	 3.50
2476 	 1.17
2477 	 0.51
2478 	 0.54
2479 	 0.51
2480 	 0.51
2481 	 3.49
2482 	 2.09
2483 	 4.65
2484 	 4.88
2485 	 0.62
2486 	 0.69
2487 	 0.67
2488 	 0.74
2489 	 1.53
2490 	 2.77
2491 	 2.30
2492 	 0.75
2493 	 5.04
2494 	 5.06
2495 	 0.51
2496 	 7.15
2497 	 0.46
2498 	 0.92
2499 	 3.97
2500 	 16.40
2501 	 6.27
2502 	 3.60
2503 	 5.97
2504 	 1.59
2505 	 0.90
2506 	 1.25
2507 	 1.08
2508 	 0.45
2509 	 0.52
2510 	 0.53
2511 	 2.10
2512 	 9.64
2513 	 4.02
2514 	 5.39
2515 	 0.82
2516 	 6.17
2517 	 1.21
2518 	 0.56
2519 	 0.37
2520 	 1.28
2521 	 1.38
2522 	 1.19
2523 	 0.57
2524 	 0.77
2525 	 8.58
2526 	 8.65
2527 	 0.83
2528 	 1.53
2529 	 0.56
2530 	 0.49
2531 	 2.75
2532 	 0.87
2533 	 1.54
2534 	 6.71
2535 	 0.76
2536 	 10.29
2537 	 9.25
2538 	 8.62
2539 	 1.69
2540 	 5.12
2541 	 1.73
2542 	 1.62
2543 	 0.82
2544 	 0.58
2545 	 0.44
2546 	 1.82
2547 	 0.48
2548 	 1.66
2549 	 5.65
2550 	 1.66
2551 	 2.05
2552 	 21.44
2553 	 11.33
2554 	 1.23
2555 	 0.86
2556 	 2.45
2557 	 3.41
2558 	 2.02
2559 	 0.32
2560 	 0.49
2561 	 0.39
2562 	 0.78
2563 	 0.56
2564 	 0.98
2565 	 0.73
2566 	 7.10
2567 	 3.47
2568 	 11.21
2569 	 4.83
2570 	 1.03
2571 	 2.99
2572 	 1.52
2573 	 0.80
2574 	 1.55
2575 	 0.64
2576 	 0.45
2577 	 2.26
2578 	 11.46
2579 	 12.48
2580 	 1.06
2581 	 0.49
2582 	 0.91
2583 	 0.53
2584 	 10.07
2585 	 0.53
2586 	 1.23
2587 	 9.10
2588 	 0.50
2589 	 0.74
2590 	 1.20
2591 	 1.18
2592 	 5.00
2593 	 6.93
2594 	 2.68
2595 	 10.57
2596 	 8.80
2597 	 3.29
2598 	 17.96
2599 	 7.85
2600 	 1.34
2601 	 1.45
2602 	 3.18
2603 	 0.64
2604 	 0.66
2605 	 1.03
2606 	 0.43
2607 	 1.86
2608 	 0.81
2609 	 1.06
2610 	 1.27
2611 	 0.73
2612 	 0.48
2613 	 0.69
2614 	 0.61
2615 	 6.11
2616 	 1.57
2617 	 1.75
2618 	 1.19
2619 	 3.67
2620 	 2.58
2621 	 0.72
2622 	 0.57
2623 	 0.62
2624 	 0.56
2625 	 0.39
2626 	 1.18
2627 	 0.86
2628 	 1.04
2629 	 0.44
2630 	 2.95
2631 	 1.33
2632 	 4.41
2633 	 6.77
2634 	 0.69
2635 	 4.38
2636 	 1.04
2637 	 0.56
2638 	 1.03
2639 	 13.41
2640 	 3.23
2641 	 0.61
2642 	 1.39
2643 	 1.08
2644 	 0.58
2645 	 2.35
2646 	 0.94
2647 	 1.02
2648 	 0.70
2649 	 5.59
2650 	 1.21
2651 	 0.43
2652 	 0.35
2653 	 0.65
2654 	 0.69
2655 	 0.73
2656 	 0.96
2657 	 0.72
2658 	 0.56
2659 	 1.62
2660 	 5.85
2661 	 13.34
2662 	 3.23
2663 	 14.20
2664 	 4.11
2665 	 10.56
2666 	 9.90
2667 	 8.06
2668 	 3.13
2669 	 14.28
2670 	 4.05
2671 	 1.64
2672 	 0.49
2673 	 1.20
2674 	 6.64
2675 	 0.64
2676 	 0.50
2677 	 0.56
2678 	 0.61
2679 	 0.86
2680 	 1.04
2681 	 4.44
2682 	 6.87
2683 	 0.97
2684 	 5.31
2685 	 0.70
2686 	 0.73
2687 	 0.48
2688 	 0.45
2689 	 0.97
2690 	 1.18
2691 	 0.88
2692 	 2.83
2693 	 1.45
2694 	 5.81
2695 	 4.31
2696 	 0.26
2697 	 1.52
2698 	 2.22
2699 	 5.60
2700 	 9.98
2701 	 6.69
2702 	 5.31
2703 	 1.32
2704 	 2.31
2705 	 2.74
2706 	 0.90
2707 	 0.95
2708 	 0.80
2709 	 0.70
2710 	 6.35
2711 	 1.99
2712 	 0.95
2713 	 1.42
2714 	 1.56
2715 	 0.99
2716 	 0.63
2717 	 0.33
2718 	 0.57
2719 	 0.96
2720 	 3.32
2721 	 4.61
2722 	 0.72
2723 	 0.75
2724 	 3.09
2725 	 3.05
2726 	 0.76
2727 	 0.68
2728 	 2.94
2729 	 1.09
2730 	 0.93
2731 	 0.75
2732 	 2.52
2733 	 4.75
2734 	 1.06
2735 	 2.51
2736 	 0.85
2737 	 1.27
2738 	 2.84
2739 	 1.65
2740 	 0.82
2741 	 4.56
2742 	 2.57
2743 	 6.55
2744 	 7.06
2745 	 0.56
2746 	 10.17
2747 	 5.16
2748 	 1.41
2749 	 0.45
2750 	 4.93
2751 	 0.55
2752 	 0.63
2753 	 1.49
2754 	 7.71
2755 	 0.48
2756 	 1.02
2757 	 2.25
2758 	 3.73
2759 	 3.11
2760 	 1.18
2761 	 9.38
2762 	 1.44
2763 	 1.96
2764 	 0.67
2765 	 10.07
2766 	 2.58
2767 	 0.87
2768 	 1.24
2769 	 7.05
2770 	 6.53
2771 	 6.69
2772 	 5.21
2773 	 6.38
2774 	 10.52
2775 	 14.87
2776 	 4.40
2777 	 2.47
2778 	 6.98
2779 	 0.47
2780 	 3.22
2781 	 1.34
2782 	 1.26
2783 	 0.72
2784 	 2.29
2785 	 3.26
2786 	 1.21
2787 	 0.72
2788 	 0.60
2789 	 4.09
2790 	 3.30
2791 	 0.73
2792 	 2.28
2793 	 4.12
2794 	 21.06
2795 	 11.37
2796 	 2.06
2797 	 0.99
2798 	 10.33
2799 	 5.63
2800 	 7.44
2801 	 14.39
2802 	 4.30
2803 	 1.26
2804 	 2.26
2805 	 1.16
2806 	 5.29
2807 	 5.06
2808 	 5.09
2809 	 4.89
2810 	 8.98
2811 	 1.41
2812 	 0.83
2813 	 1.72
2814 	 4.56
2815 	 0.38
2816 	 1.24
2817 	 2.95
2818 	 0.62
2819 	 0.74
2820 	 1.19
2821 	 0.86
2822 	 0.54
2823 	 9.73
2824 	 1.05
2825 	 1.32
2826 	 0.73
2827 	 0.94
2828 	 0.57
2829 	 0.96
2830 	 1.53
2831 	 0.77
2832 	 0.41
2833 	 6.68
2834 	 1.28
2835 	 4.85
2836 	 3.68
2837 	 11.69
2838 	 4.78
2839 	 8.28
2840 	 3.90
2841 	 0.86
2842 	 0.41
2843 	 0.46
2844 	 0.89
2845 	 0.51
2846 	 5.56
2847 	 1.36
2848 	 1.65
2849 	 1.53
2850 	 5.32
2851 	 2.67
2852 	 2.88
2853 	 5.41
2854 	 0.82
2855 	 0.86
2856 	 0.64
2857 	 1.43
2858 	 1.45
2859 	 0.52
2860 	 10.49
2861 	 9.43
2862 	 0.80
2863 	 1.13
2864 	 0.82
2865 	 0.74
2866 	 4.59
2867 	 7.02
2868 	 4.87
2869 	 1.58
2870 	 6.60
2871 	 5.22
2872 	 14.40
2873 	 5.41
2874 	 1.25
2875 	 0.88
2876 	 0.94
2877 	 4.41
2878 	 1.30
2879 	 0.90
2880 	 10.39
2881 	 6.43
2882 	 0.72
2883 	 4.77
2884 	 5.01
2885 	 10.05
2886 	 0.71
2887 	 2.17
2888 	 0.90
2889 	 0.99
2890 	 0.99
2891 	 1.05
2892 	 4.82
2893 	 2.00
2894 	 0.62
2895 	 1.53
2896 	 8.85
2897 	 0.75
2898 	 0.64
2899 	 0.84
2900 	 0.56
2901 	 1.99
2902 	 1.33
2903 	 41.41
2904 	 31.33
2905 	 23.17
2906 	 14.92
2907 	 4.82
2908 	 1.92
2909 	 1.91
2910 	 0.52
2911 	 3.89
2912 	 2.90
2913 	 0.95
2914 	 8.38
2915 	 5.98
2916 	 3.36
2917 	 4.20
2918 	 0.64
2919 	 3.36
2920 	 8.35
2921 	 0.52
2922 	 4.15
2923 	 2.11
2924 	 4.98
2925 	 1.00
2926 	 1.52
2927 	 2.81
2928 	 9.17
2929 	 2.46
2930 	 4.57
2931 	 13.89
2932 	 3.80
2933 	 2.32
2934 	 1.13
2935 	 7.34
2936 	 2.07
2937 	 1.08
2938 	 9.56
2939 	 6.69
2940 	 4.06
2941 	 0.78
2942 	 15.74
2943 	 5.63
2944 	 0.72
2945 	 0.70
2946 	 2.06
2947 	 7.25
2948 	 9.29
2949 	 2.31
2950 	 5.40
2951 	 1.01
2952 	 1.23
2953 	 6.31
2954 	 0.56
2955 	 0.59
2956 	 0.84
2957 	 0.84
2958 	 1.49
2959 	 4.76
2960 	 2.69
2961 	 3.03
2962 	 0.48
2963 	 1.80
2964 	 2.64
2965 	 0.59
2966 	 0.46
2967 	 0.71
2968 	 0.42
2969 	 2.62
2970 	 4.38
2971 	 1.55
2972 	 0.61
2973 	 1.42
2974 	 2.80
2975 	 0.54
2976 	 8.71
2977 	 1.19
2978 	 1.46
2979 	 9.64
2980 	 0.93
2981 	 1.08
2982 	 3.47
2983 	 2.89
2984 	 3.16
2985 	 7.11
2986 	 10.56
2987 	 6.26
2988 	 1.24
2989 	 0.86
2990 	 4.96
2991 	 0.87
2992 	 8.31
2993 	 4.58
2994 	 9.83
2995 	 1.13
2996 	 4.24
2997 	 2.76
2998 	 1.27
2999 	 8.61
3000 	 0.79
3001 	 1.26
3002 	 11.20
3003 	 1.11
3004 	 0.82
3005 	 1.26
3006 	 0.66
3007 	 3.95
3008 	 3.58
3009 	 0.92
3010 	 0.70
3011 	 0.95
3012 	 21.57
3013 	 11.47
3014 	 1.36
3015 	 3.07
3016 	 0.44
3017 	 1.83
3018 	 1.14
3019 	 1.61
3020 	 8.71
3021 	 7.96
3022 	 1.59
3023 	 0.79
3024 	 0.40
3025 	 0.93
3026 	 0.85
3027 	 0.34
3028 	 0.34
3029 	 11.99
3030 	 6.31
3031 	 1.39
3032 	 2.55
3033 	 5.37
3034 	 1.31
3035 	 0.85
3036 	 1.42
3037 	 4.18
3038 	 0.49
3039 	 0.57
3040 	 0.66
3041 	 0.68
3042 	 0.74
3043 	 0.77
3044 	 1.49
3045 	 3.29
3046 	 0.85
3047 	 1.49
3048 	 1.59
3049 	 0.66
3050 	 0.51
3051 	 1.19
3052 	 2.80
3053 	 0.56
3054 	 0.48
3055 	 10.92
3056 	 1.08
3057 	 3.00
3058 	 4.45
3059 	 1.64
3060 	 1.65
3061 	 0.45
3062 	 0.44
3063 	 1.38
3064 	 5.55
3065 	 1.20
3066 	 15.39
3067 	 7.44
3068 	 1.91
3069 	 6.48
3070 	 10.01
3071 	 1.23
3072 	 2.32
3073 	 6.12
3074 	 5.18
3075 	 2.39
3076 	 5.43
3077 	 5.58
3078 	 5.39
3079 	 3.48
3080 	 5.48
3081 	 13.06
3082 	 6.29
3083 	 5.84
3084 	 1.18
3085 	 1.45
3086 	 5.98
3087 	 3.88
3088 	 0.83
3089 	 7.25
3090 	 3.96
3091 	 0.64
3092 	 11.11
3093 	 4.70
3094 	 1.44
3095 	 0.78
3096 	 0.64
3097 	 2.57
3098 	 2.42
3099 	 1.50
3100 	 1.36
3101 	 1.92
3102 	 11.79
3103 	 4.04
3104 	 0.63
3105 	 19.46
3106 	 9.30
3107 	 0.49
3108 	 12.49
3109 	 2.39
3110 	 3.07
3111 	 0.73
3112 	 2.40
3113 	 0.33
3114 	 1.04
3115 	 5.11
3116 	 0.49
3117 	 1.18
3118 	 3.58
3119 	 14.99
3120 	 4.90
3121 	 2.72
3122 	 20.16
3123 	 10.07
3124 	 0.90
3125 	 4.91
3126 	 0.62
3127 	 0.78
3128 	 0.58
3129 	 1.79
3130 	 0.70
3131 	 2.31
3132 	 4.01
3133 	 3.59
3134 	 1.55
3135 	 1.96
3136 	 13.27
3137 	 3.14
3138 	 5.99
3139 	 0.59
3140 	 1.24
3141 	 1.40
3142 	 4.64
3143 	 3.53
3144 	 1.21
3145 	 1.66
3146 	 8.57
3147 	 5.80
3148 	 11.61
3149 	 1.42
3150 	 0.72
3151 	 6.47
3152 	 2.83
3153 	 6.21
3154 	 2.48
3155 	 0.65
3156 	 0.91
3157 	 3.33
3158 	 1.34
3159 	 20.40
3160 	 10.31
3161 	 13.57
3162 	 3.53
3163 	 0.62
3164 	 8.89
3165 	 6.20
3166 	 4.63
3167 	 1.01
3168 	 2.21
3169 	 0.53
3170 	 0.73
3171 	 3.69
3172 	 3.01
3173 	 2.42
3174 	 1.84
3175 	 0.71
3176 	 2.54
3177 	 1.27
3178 	 2.38
3179 	 2.32
3180 	 1.13
3181 	 0.36
3182 	 1.54
3183 	 2.23
3184 	 2.00
3185 	 17.84
3186 	 7.72
3187 	 1.29
3188 	 0.77
3189 	 2.07
3190 	 8.77
3191 	 0.55
3192 	 1.41
3193 	 1.57
3194 	 4.02
3195 	 4.06
3196 	 0.27
3197 	 2.86
3198 	 3.93
3199 	 0.46
3200 	 23.61
3201 	 13.51
3202 	 3.33
3203 	 1.56
3204 	 1.32
3205 	 1.06
3206 	 8.84
3207 	 0.70
3208 	 2.45
3209 	 14.06
3210 	 3.96
3211 	 0.48
3212 	 17.06
3213 	 7.06
3214 	 1.19
3215 	 8.88
3216 	 0.96
3217 	 4.67
3218 	 1.38
3219 	 3.38
3220 	 9.81
3221 	 1.42
