172.30.47.27 : [0], 96 bytes, 0.53 ms (0.53 avg, 0% loss)
172.30.47.27 : [340], 96 bytes, 0.65 ms (1.40 avg, 0% loss)
172.30.47.27 : [341], 96 bytes, 0.77 ms (1.40 avg, 0% loss)
172.30.47.27 : [342], 96 bytes, 1.17 ms (1.40 avg, 0% loss)
172.30.47.27 : [343], 96 bytes, 0.70 ms (1.39 avg, 0% loss)
172.30.47.27 : [344], 96 bytes, 0.51 ms (1.39 avg, 0% loss)
172.30.47.27 : [345], 96 bytes, 3.96 ms (1.40 avg, 0% loss)
172.30.47.27 : [346], 96 bytes, 10.6 ms (1.43 avg, 0% loss)
172.30.47.27 : [347], 96 bytes, 0.99 ms (1.42 avg, 0% loss)
172.30.47.27 : [348], 96 bytes, 2.09 ms (1.43 avg, 0% loss)
172.30.47.27 : [349], 96 bytes, 0.36 ms (1.42 avg, 0% loss)
172.30.47.27 : [350], 96 bytes, 0.74 ms (1.42 avg, 0% loss)
172.30.47.27 : [351], 96 bytes, 0.56 ms (1.42 avg, 0% loss)
172.30.47.27 : [352], 96 bytes, 3.94 ms (1.43 avg, 0% loss)
172.30.47.27 : [353], 96 bytes, 1.85 ms (1.43 avg, 0% loss)
172.30.47.27 : [354], 96 bytes, 0.52 ms (1.42 avg, 0% loss)
172.30.47.27 : [355], 96 bytes, 1.21 ms (1.42 avg, 0% loss)
172.30.47.27 : [356], 96 bytes, 1.13 ms (1.42 avg, 0% loss)
172.30.47.27 : [357], 96 bytes, 2.66 ms (1.43 avg, 0% loss)
172.30.47.27 : [358], 96 bytes, 0.59 ms (1.42 avg, 0% loss)
172.30.47.27 : [359], 96 bytes, 0.66 ms (1.42 avg, 0% loss)
172.30.47.27 : [360], 96 bytes, 3.47 ms (1.43 avg, 0% loss)
172.30.47.27 : [361], 96 bytes, 0.48 ms (1.42 avg, 0% loss)
172.30.47.27 : [362], 96 bytes, 0.79 ms (1.42 avg, 0% loss)
172.30.47.27 : [363], 96 bytes, 0.53 ms (1.42 avg, 0% loss)
172.30.47.27 : [364], 96 bytes, 27.5 ms (1.49 avg, 0% loss)
172.30.47.27 : [365], 96 bytes, 2.23 ms (1.49 avg, 0% loss)
172.30.47.27 : [366], 96 bytes, 0.96 ms (1.49 avg, 0% loss)
172.30.47.27 : [367], 96 bytes, 0.72 ms (1.49 avg, 0% loss)
172.30.47.27 : [368], 96 bytes, 0.57 ms (1.49 avg, 0% loss)
172.30.47.27 : [369], 96 bytes, 0.83 ms (1.49 avg, 0% loss)
172.30.47.27 : [370], 96 bytes, 0.71 ms (1.48 avg, 0% loss)
172.30.47.27 : [371], 96 bytes, 0.84 ms (1.48 avg, 0% loss)
172.30.47.27 : [372], 96 bytes, 0.88 ms (1.48 avg, 0% loss)
172.30.47.27 : [373], 96 bytes, 0.38 ms (1.48 avg, 0% loss)
172.30.47.27 : [374], 96 bytes, 2.30 ms (1.48 avg, 0% loss)
172.30.47.27 : [375], 96 bytes, 0.62 ms (1.48 avg, 0% loss)
172.30.47.27 : [376], 96 bytes, 2.85 ms (1.48 avg, 0% loss)
172.30.47.27 : [377], 96 bytes, 5.69 ms (1.49 avg, 0% loss)
172.30.47.27 : [378], 96 bytes, 1.07 ms (1.49 avg, 0% loss)
172.30.47.27 : [379], 96 bytes, 1.59 ms (1.49 avg, 0% loss)
172.30.47.27 : [380], 96 bytes, 5.42 ms (1.50 avg, 0% loss)
172.30.47.27 : [381], 96 bytes, 0.92 ms (1.50 avg, 0% loss)
172.30.47.27 : [382], 96 bytes, 0.61 ms (1.50 avg, 0% loss)
172.30.47.27 : [383], 96 bytes, 0.63 ms (1.50 avg, 0% loss)
172.30.47.27 : [384], 96 bytes, 0.80 ms (1.49 avg, 0% loss)
172.30.47.27 : [385], 96 bytes, 0.59 ms (1.49 avg, 0% loss)
172.30.47.27 : [386], 96 bytes, 0.75 ms (1.49 avg, 0% loss)
172.30.47.27 : [387], 96 bytes, 1.35 ms (1.49 avg, 0% loss)
172.30.47.27 : [388], 96 bytes, 0.91 ms (1.49 avg, 0% loss)
172.30.47.27 : [389], 96 bytes, 0.69 ms (1.49 avg, 0% loss)
172.30.47.27 : [390], 96 bytes, 0.73 ms (1.48 avg, 0% loss)
172.30.47.27 : [391], 96 bytes, 0.73 ms (1.48 avg, 0% loss)
172.30.47.27 : [392], 96 bytes, 0.53 ms (1.48 avg, 0% loss)
172.30.47.27 : [393], 96 bytes, 0.82 ms (1.48 avg, 0% loss)
172.30.47.27 : [394], 96 bytes, 1.69 ms (1.48 avg, 0% loss)
172.30.47.27 : [395], 96 bytes, 1.12 ms (1.48 avg, 0% loss)
172.30.47.27 : [396], 96 bytes, 0.57 ms (1.48 avg, 0% loss)
172.30.47.27 : [397], 96 bytes, 0.31 ms (1.47 avg, 0% loss)
172.30.47.27 : [398], 96 bytes, 0.73 ms (1.47 avg, 0% loss)
172.30.47.27 : [399], 96 bytes, 0.62 ms (1.47 avg, 0% loss)
172.30.47.27 : [400], 96 bytes, 1.35 ms (1.47 avg, 0% loss)
172.30.47.27 : [401], 96 bytes, 0.53 ms (1.47 avg, 0% loss)
172.30.47.27 : [402], 96 bytes, 2.00 ms (1.47 avg, 0% loss)
172.30.47.27 : [403], 96 bytes, 0.58 ms (1.46 avg, 0% loss)
172.30.47.27 : [404], 96 bytes, 0.76 ms (1.46 avg, 0% loss)
172.30.47.27 : [405], 96 bytes, 0.50 ms (1.46 avg, 0% loss)
172.30.47.27 : [406], 96 bytes, 0.51 ms (1.46 avg, 0% loss)
172.30.47.27 : [407], 96 bytes, 0.69 ms (1.46 avg, 0% loss)
172.30.47.27 : [408], 96 bytes, 0.57 ms (1.45 avg, 0% loss)
172.30.47.27 : [409], 96 bytes, 0.46 ms (1.45 avg, 0% loss)
172.30.47.27 : [410], 96 bytes, 0.61 ms (1.45 avg, 0% loss)
172.30.47.27 : [411], 96 bytes, 0.39 ms (1.45 avg, 0% loss)
172.30.47.27 : [412], 96 bytes, 1.04 ms (1.45 avg, 0% loss)
172.30.47.27 : [413], 96 bytes, 0.64 ms (1.44 avg, 0% loss)
172.30.47.27 : [414], 96 bytes, 4.45 ms (1.45 avg, 0% loss)
172.30.47.27 : [415], 96 bytes, 1.14 ms (1.45 avg, 0% loss)
172.30.47.27 : [416], 96 bytes, 0.94 ms (1.45 avg, 0% loss)
172.30.47.27 : [417], 96 bytes, 0.71 ms (1.45 avg, 0% loss)
172.30.47.27 : [418], 96 bytes, 0.40 ms (1.44 avg, 0% loss)
172.30.47.27 : [419], 96 bytes, 5.06 ms (1.45 avg, 0% loss)
172.30.47.27 : [420], 96 bytes, 0.61 ms (1.45 avg, 0% loss)
172.30.47.27 : [421], 96 bytes, 0.90 ms (1.45 avg, 0% loss)
172.30.47.27 : [422], 96 bytes, 1.82 ms (1.45 avg, 0% loss)
172.30.47.27 : [423], 96 bytes, 3.40 ms (1.46 avg, 0% loss)
172.30.47.27 : [424], 96 bytes, 6.56 ms (1.47 avg, 0% loss)
172.30.47.27 : [425], 96 bytes, 2.42 ms (1.47 avg, 0% loss)
172.30.47.27 : [426], 96 bytes, 0.40 ms (1.47 avg, 0% loss)
172.30.47.27 : [427], 96 bytes, 1.57 ms (1.47 avg, 0% loss)
172.30.47.27 : [428], 96 bytes, 5.96 ms (1.48 avg, 0% loss)
172.30.47.27 : [429], 96 bytes, 1.93 ms (1.48 avg, 0% loss)
172.30.47.27 : [430], 96 bytes, 0.87 ms (1.48 avg, 0% loss)
172.30.47.27 : [431], 96 bytes, 0.79 ms (1.48 avg, 0% loss)
172.30.47.27 : [432], 96 bytes, 2.78 ms (1.48 avg, 0% loss)
172.30.47.27 : [433], 96 bytes, 0.81 ms (1.48 avg, 0% loss)
172.30.47.27 : [434], 96 bytes, 0.77 ms (1.48 avg, 0% loss)
172.30.47.27 : [435], 96 bytes, 0.48 ms (1.47 avg, 0% loss)
172.30.47.27 : [436], 96 bytes, 0.70 ms (1.47 avg, 0% loss)
172.30.47.27 : [437], 96 bytes, 1.24 ms (1.47 avg, 0% loss)
172.30.47.27 : [438], 96 bytes, 1.64 ms (1.47 avg, 0% loss)
172.30.47.27 : [439], 96 bytes, 0.48 ms (1.47 avg, 0% loss)
172.30.47.27 : [440], 96 bytes, 0.74 ms (1.47 avg, 0% loss)
172.30.47.27 : [441], 96 bytes, 5.67 ms (1.48 avg, 0% loss)
172.30.47.27 : [442], 96 bytes, 2.96 ms (1.48 avg, 0% loss)
172.30.47.27 : [443], 96 bytes, 0.45 ms (1.48 avg, 0% loss)
172.30.47.27 : [444], 96 bytes, 0.62 ms (1.48 avg, 0% loss)
172.30.47.27 : [445], 96 bytes, 0.96 ms (1.48 avg, 0% loss)
172.30.47.27 : [446], 96 bytes, 0.64 ms (1.47 avg, 0% loss)
172.30.47.27 : [447], 96 bytes, 0.47 ms (1.47 avg, 0% loss)
172.30.47.27 : [448], 96 bytes, 0.99 ms (1.47 avg, 0% loss)
172.30.47.27 : [449], 96 bytes, 0.57 ms (1.47 avg, 0% loss)
172.30.47.27 : [450], 96 bytes, 0.51 ms (1.47 avg, 0% loss)
172.30.47.27 : [451], 96 bytes, 0.90 ms (1.46 avg, 0% loss)
172.30.47.27 : [452], 96 bytes, 0.50 ms (1.46 avg, 0% loss)
172.30.47.27 : [453], 96 bytes, 0.69 ms (1.46 avg, 0% loss)
172.30.47.27 : [454], 96 bytes, 0.46 ms (1.46 avg, 0% loss)
172.30.47.27 : [455], 96 bytes, 14.2 ms (1.49 avg, 0% loss)
172.30.47.27 : [456], 96 bytes, 0.88 ms (1.49 avg, 0% loss)
172.30.47.27 : [457], 96 bytes, 0.63 ms (1.48 avg, 0% loss)
172.30.47.27 : [458], 96 bytes, 4.09 ms (1.49 avg, 0% loss)
172.30.47.27 : [459], 96 bytes, 0.71 ms (1.49 avg, 0% loss)
172.30.47.27 : [460], 96 bytes, 0.44 ms (1.48 avg, 0% loss)
172.30.47.27 : [461], 96 bytes, 0.61 ms (1.48 avg, 0% loss)
172.30.47.27 : [462], 96 bytes, 0.75 ms (1.48 avg, 0% loss)
172.30.47.27 : [463], 96 bytes, 0.59 ms (1.48 avg, 0% loss)
172.30.47.27 : [464], 96 bytes, 0.42 ms (1.48 avg, 0% loss)
172.30.47.27 : [465], 96 bytes, 0.32 ms (1.47 avg, 0% loss)
172.30.47.27 : [466], 96 bytes, 0.76 ms (1.47 avg, 0% loss)
172.30.47.27 : [467], 96 bytes, 0.89 ms (1.47 avg, 0% loss)
172.30.47.27 : [468], 96 bytes, 0.40 ms (1.47 avg, 0% loss)
172.30.47.27 : [469], 96 bytes, 1.06 ms (1.47 avg, 0% loss)
172.30.47.27 : [470], 96 bytes, 1.31 ms (1.47 avg, 0% loss)
172.30.47.27 : [471], 96 bytes, 0.72 ms (1.47 avg, 0% loss)
172.30.47.27 : [472], 96 bytes, 0.46 ms (1.46 avg, 0% loss)
172.30.47.27 : [473], 96 bytes, 0.58 ms (1.46 avg, 0% loss)
172.30.47.27 : [474], 96 bytes, 0.71 ms (1.46 avg, 0% loss)
172.30.47.27 : [475], 96 bytes, 0.78 ms (1.46 avg, 0% loss)
172.30.47.27 : [476], 96 bytes, 5.02 ms (1.47 avg, 0% loss)
172.30.47.27 : [477], 96 bytes, 0.83 ms (1.47 avg, 0% loss)
172.30.47.27 : [478], 96 bytes, 0.58 ms (1.46 avg, 0% loss)
172.30.47.27 : [479], 96 bytes, 4.96 ms (1.47 avg, 0% loss)
172.30.47.27 : [480], 96 bytes, 0.35 ms (1.47 avg, 0% loss)
172.30.47.27 : [481], 96 bytes, 0.54 ms (1.47 avg, 0% loss)
172.30.47.27 : [482], 96 bytes, 1.24 ms (1.47 avg, 0% loss)
172.30.47.27 : [483], 96 bytes, 2.95 ms (1.47 avg, 0% loss)
172.30.47.27 : [484], 96 bytes, 0.77 ms (1.47 avg, 0% loss)
172.30.47.27 : [485], 96 bytes, 0.55 ms (1.47 avg, 0% loss)
172.30.47.27 : [486], 96 bytes, 2.15 ms (1.47 avg, 0% loss)
172.30.47.27 : [487], 96 bytes, 1.28 ms (1.47 avg, 0% loss)
172.30.47.27 : [488], 96 bytes, 1.44 ms (1.47 avg, 0% loss)
172.30.47.27 : [489], 96 bytes, 1.15 ms (1.47 avg, 0% loss)
172.30.47.27 : [490], 96 bytes, 0.60 ms (1.46 avg, 0% loss)
172.30.47.27 : [491], 96 bytes, 0.59 ms (1.46 avg, 0% loss)
172.30.47.27 : [492], 96 bytes, 1.87 ms (1.46 avg, 0% loss)
172.30.47.27 : [493], 96 bytes, 0.50 ms (1.46 avg, 0% loss)
172.30.47.27 : [494], 96 bytes, 1.41 ms (1.46 avg, 0% loss)
172.30.47.27 : [495], 96 bytes, 0.35 ms (1.46 avg, 0% loss)
172.30.47.27 : [496], 96 bytes, 0.66 ms (1.46 avg, 0% loss)
172.30.47.27 : [497], 96 bytes, 0.66 ms (1.46 avg, 0% loss)
172.30.47.27 : [498], 96 bytes, 1.85 ms (1.46 avg, 0% loss)
172.30.47.27 : [499], 96 bytes, 0.63 ms (1.46 avg, 0% loss)
172.30.47.27 : [500], 96 bytes, 0.47 ms (1.45 avg, 0% loss)
172.30.47.27 : [501], 96 bytes, 1.04 ms (1.45 avg, 0% loss)
172.30.47.27 : [502], 96 bytes, 26.2 ms (1.50 avg, 0% loss)
172.30.47.27 : [503], 96 bytes, 0.91 ms (1.50 avg, 0% loss)
172.30.47.27 : [504], 96 bytes, 0.53 ms (1.50 avg, 0% loss)
172.30.47.27 : [505], 96 bytes, 0.47 ms (1.50 avg, 0% loss)
172.30.47.27 : [506], 96 bytes, 0.88 ms (1.50 avg, 0% loss)
172.30.47.27 : [507], 96 bytes, 0.43 ms (1.49 avg, 0% loss)
172.30.47.27 : [508], 96 bytes, 0.89 ms (1.49 avg, 0% loss)
172.30.47.27 : [509], 96 bytes, 1.64 ms (1.49 avg, 0% loss)
172.30.47.27 : [510], 96 bytes, 2.45 ms (1.49 avg, 0% loss)
172.30.47.27 : [511], 96 bytes, 0.26 ms (1.49 avg, 0% loss)
172.30.47.27 : [512], 96 bytes, 0.37 ms (1.49 avg, 0% loss)
172.30.47.27 : [513], 96 bytes, 0.32 ms (1.49 avg, 0% loss)
172.30.47.27 : [514], 96 bytes, 0.33 ms (1.48 avg, 0% loss)
172.30.47.27 : [515], 96 bytes, 0.36 ms (1.48 avg, 0% loss)
172.30.47.27 : [516], 96 bytes, 0.43 ms (1.48 avg, 0% loss)
172.30.47.27 : [517], 96 bytes, 0.27 ms (1.48 avg, 0% loss)
172.30.47.27 : [518], 96 bytes, 0.40 ms (1.48 avg, 0% loss)
172.30.47.27 : [519], 96 bytes, 0.41 ms (1.47 avg, 0% loss)
172.30.47.27 : [520], 96 bytes, 0.39 ms (1.47 avg, 0% loss)
172.30.47.27 : [521], 96 bytes, 0.42 ms (1.47 avg, 0% loss)
172.30.47.27 : [522], 96 bytes, 0.44 ms (1.47 avg, 0% loss)
172.30.47.27 : [523], 96 bytes, 0.44 ms (1.47 avg, 0% loss)
172.30.47.27 : [524], 96 bytes, 0.37 ms (1.46 avg, 0% loss)
172.30.47.27 : [525], 96 bytes, 0.45 ms (1.46 avg, 0% loss)
172.30.47.27 : [526], 96 bytes, 0.41 ms (1.46 avg, 0% loss)
172.30.47.27 : [527], 96 bytes, 0.41 ms (1.46 avg, 0% loss)
172.30.47.27 : [528], 96 bytes, 0.41 ms (1.46 avg, 0% loss)
172.30.47.27 : [529], 96 bytes, 0.44 ms (1.45 avg, 0% loss)
172.30.47.27 : [530], 96 bytes, 0.46 ms (1.45 avg, 0% loss)
172.30.47.27 : [531], 96 bytes, 0.35 ms (1.45 avg, 0% loss)
172.30.47.27 : [532], 96 bytes, 0.45 ms (1.45 avg, 0% loss)
172.30.47.27 : [533], 96 bytes, 0.41 ms (1.45 avg, 0% loss)
172.30.47.27 : [534], 96 bytes, 0.43 ms (1.44 avg, 0% loss)
172.30.47.27 : [535], 96 bytes, 0.36 ms (1.44 avg, 0% loss)
172.30.47.27 : [536], 96 bytes, 0.42 ms (1.44 avg, 0% loss)
172.30.47.27 : [537], 96 bytes, 0.41 ms (1.44 avg, 0% loss)
172.30.47.27 : [538], 96 bytes, 0.42 ms (1.44 avg, 0% loss)
172.30.47.27 : [539], 96 bytes, 0.36 ms (1.43 avg, 0% loss)
172.30.47.27 : [540], 96 bytes, 0.36 ms (1.43 avg, 0% loss)
172.30.47.27 : [541], 96 bytes, 0.43 ms (1.43 avg, 0% loss)
172.30.47.27 : [542], 96 bytes, 0.46 ms (1.43 avg, 0% loss)
172.30.47.27 : [543], 96 bytes, 0.41 ms (1.43 avg, 0% loss)
172.30.47.27 : [544], 96 bytes, 0.37 ms (1.43 avg, 0% loss)
172.30.47.27 : [545], 96 bytes, 0.42 ms (1.42 avg, 0% loss)
172.30.47.27 : [546], 96 bytes, 0.36 ms (1.42 avg, 0% loss)
172.30.47.27 : [547], 96 bytes, 0.36 ms (1.42 avg, 0% loss)
172.30.47.27 : [548], 96 bytes, 0.33 ms (1.42 avg, 0% loss)
172.30.47.27 : [549], 96 bytes, 0.42 ms (1.42 avg, 0% loss)
172.30.47.27 : [550], 96 bytes, 0.42 ms (1.41 avg, 0% loss)
172.30.47.27 : [551], 96 bytes, 0.42 ms (1.41 avg, 0% loss)
172.30.47.27 : [552], 96 bytes, 0.44 ms (1.41 avg, 0% loss)
172.30.47.27 : [553], 96 bytes, 0.41 ms (1.41 avg, 0% loss)
172.30.47.27 : [554], 96 bytes, 0.41 ms (1.41 avg, 0% loss)
172.30.47.27 : [555], 96 bytes, 0.36 ms (1.40 avg, 0% loss)
172.30.47.27 : [556], 96 bytes, 0.44 ms (1.40 avg, 0% loss)
172.30.47.27 : [557], 96 bytes, 0.37 ms (1.40 avg, 0% loss)
172.30.47.27 : [558], 96 bytes, 0.38 ms (1.40 avg, 0% loss)
172.30.47.27 : [559], 96 bytes, 0.44 ms (1.40 avg, 0% loss)
172.30.47.27 : [560], 96 bytes, 0.42 ms (1.40 avg, 0% loss)
172.30.47.27 : [561], 96 bytes, 0.42 ms (1.39 avg, 0% loss)
172.30.47.27 : [562], 96 bytes, 0.42 ms (1.39 avg, 0% loss)
172.30.47.27 : [563], 96 bytes, 0.42 ms (1.39 avg, 0% loss)
172.30.47.27 : [564], 96 bytes, 0.40 ms (1.39 avg, 0% loss)
172.30.47.27 : [565], 96 bytes, 0.41 ms (1.39 avg, 0% loss)
172.30.47.27 : [566], 96 bytes, 0.42 ms (1.39 avg, 0% loss)
172.30.47.27 : [567], 96 bytes, 0.41 ms (1.38 avg, 0% loss)
172.30.47.27 : [568], 96 bytes, 0.41 ms (1.38 avg, 0% loss)
172.30.47.27 : [569], 96 bytes, 0.42 ms (1.38 avg, 0% loss)
172.30.47.27 : [570], 96 bytes, 0.41 ms (1.38 avg, 0% loss)
172.30.47.27 : [571], 96 bytes, 0.42 ms (1.38 avg, 0% loss)
172.30.47.27 : [572], 96 bytes, 0.41 ms (1.38 avg, 0% loss)
172.30.47.27 : [573], 96 bytes, 0.45 ms (1.37 avg, 0% loss)
172.30.47.27 : [574], 96 bytes, 0.42 ms (1.37 avg, 0% loss)
172.30.47.27 : [575], 96 bytes, 0.42 ms (1.37 avg, 0% loss)
172.30.47.27 : [576], 96 bytes, 0.41 ms (1.37 avg, 0% loss)
172.30.47.27 : [577], 96 bytes, 0.39 ms (1.37 avg, 0% loss)
172.30.47.27 : [578], 96 bytes, 0.39 ms (1.37 avg, 0% loss)
172.30.47.27 : [579], 96 bytes, 0.37 ms (1.36 avg, 0% loss)
172.30.47.27 : [580], 96 bytes, 0.38 ms (1.36 avg, 0% loss)
172.30.47.27 : [581], 96 bytes, 0.46 ms (1.36 avg, 0% loss)
172.30.47.27 : [582], 96 bytes, 0.45 ms (1.36 avg, 0% loss)
172.30.47.27 : [583], 96 bytes, 0.36 ms (1.36 avg, 0% loss)
172.30.47.27 : [584], 96 bytes, 0.42 ms (1.36 avg, 0% loss)
172.30.47.27 : [585], 96 bytes, 0.41 ms (1.35 avg, 0% loss)
172.30.47.27 : [586], 96 bytes, 0.39 ms (1.35 avg, 0% loss)
172.30.47.27 : [587], 96 bytes, 0.42 ms (1.35 avg, 0% loss)
172.30.47.27 : [588], 96 bytes, 0.42 ms (1.35 avg, 0% loss)
172.30.47.27 : [589], 96 bytes, 0.44 ms (1.35 avg, 0% loss)
172.30.47.27 : [590], 96 bytes, 0.42 ms (1.35 avg, 0% loss)
172.30.47.27 : [591], 96 bytes, 0.42 ms (1.34 avg, 0% loss)
172.30.47.27 : [592], 96 bytes, 0.42 ms (1.34 avg, 0% loss)
172.30.47.27 : [593], 96 bytes, 0.39 ms (1.34 avg, 0% loss)
172.30.47.27 : [594], 96 bytes, 0.37 ms (1.34 avg, 0% loss)
172.30.47.27 : [595], 96 bytes, 0.45 ms (1.34 avg, 0% loss)
172.30.47.27 : [596], 96 bytes, 0.42 ms (1.34 avg, 0% loss)
172.30.47.27 : [597], 96 bytes, 0.44 ms (1.33 avg, 0% loss)
172.30.47.27 : [598], 96 bytes, 0.45 ms (1.33 avg, 0% loss)
172.30.47.27 : [599], 96 bytes, 0.42 ms (1.33 avg, 0% loss)
172.30.47.27 : [600], 96 bytes, 0.43 ms (1.33 avg, 0% loss)
172.30.47.27 : [601], 96 bytes, 0.38 ms (1.33 avg, 0% loss)
172.30.47.27 : [602], 96 bytes, 0.45 ms (1.33 avg, 0% loss)
172.30.47.27 : [603], 96 bytes, 0.41 ms (1.33 avg, 0% loss)
172.30.47.27 : [604], 96 bytes, 0.44 ms (1.32 avg, 0% loss)
172.30.47.27 : [605], 96 bytes, 0.38 ms (1.32 avg, 0% loss)
172.30.47.27 : [606], 96 bytes, 0.45 ms (1.32 avg, 0% loss)
172.30.47.27 : [607], 96 bytes, 0.42 ms (1.32 avg, 0% loss)
172.30.47.27 : [608], 96 bytes, 0.71 ms (1.32 avg, 0% loss)
172.30.47.27 : [609], 96 bytes, 0.41 ms (1.32 avg, 0% loss)
172.30.47.27 : [610], 96 bytes, 0.41 ms (1.32 avg, 0% loss)
172.30.47.27 : [611], 96 bytes, 0.42 ms (1.31 avg, 0% loss)
172.30.47.27 : [612], 96 bytes, 0.42 ms (1.31 avg, 0% loss)
172.30.47.27 : [613], 96 bytes, 0.39 ms (1.31 avg, 0% loss)
172.30.47.27 : [614], 96 bytes, 0.42 ms (1.31 avg, 0% loss)
172.30.47.27 : [615], 96 bytes, 0.42 ms (1.31 avg, 0% loss)
172.30.47.27 : [616], 96 bytes, 0.41 ms (1.31 avg, 0% loss)
172.30.47.27 : [617], 96 bytes, 0.47 ms (1.31 avg, 0% loss)
172.30.47.27 : [618], 96 bytes, 0.44 ms (1.30 avg, 0% loss)
172.30.47.27 : [619], 96 bytes, 0.32 ms (1.30 avg, 0% loss)
172.30.47.27 : [620], 96 bytes, 0.34 ms (1.30 avg, 0% loss)
172.30.47.27 : [621], 96 bytes, 0.35 ms (1.30 avg, 0% loss)
172.30.47.27 : [622], 96 bytes, 0.37 ms (1.30 avg, 0% loss)
172.30.47.27 : [623], 96 bytes, 0.34 ms (1.30 avg, 0% loss)
172.30.47.27 : [624], 96 bytes, 0.37 ms (1.29 avg, 0% loss)
172.30.47.27 : [625], 96 bytes, 0.42 ms (1.29 avg, 0% loss)
172.30.47.27 : [626], 96 bytes, 0.38 ms (1.29 avg, 0% loss)
172.30.47.27 : [627], 96 bytes, 0.41 ms (1.29 avg, 0% loss)
172.30.47.27 : [628], 96 bytes, 0.41 ms (1.29 avg, 0% loss)
172.30.47.27 : [629], 96 bytes, 0.47 ms (1.29 avg, 0% loss)
172.30.47.27 : [630], 96 bytes, 0.42 ms (1.29 avg, 0% loss)
172.30.47.27 : [631], 96 bytes, 0.41 ms (1.29 avg, 0% loss)
172.30.47.27 : [632], 96 bytes, 0.38 ms (1.28 avg, 0% loss)
172.30.47.27 : [633], 96 bytes, 0.41 ms (1.28 avg, 0% loss)
172.30.47.27 : [634], 96 bytes, 0.38 ms (1.28 avg, 0% loss)
172.30.47.27 : [635], 96 bytes, 0.42 ms (1.28 avg, 0% loss)
172.30.47.27 : [636], 96 bytes, 0.40 ms (1.28 avg, 0% loss)
172.30.47.27 : [637], 96 bytes, 0.47 ms (1.28 avg, 0% loss)
172.30.47.27 : [638], 96 bytes, 0.45 ms (1.28 avg, 0% loss)
172.30.47.27 : [639], 96 bytes, 0.43 ms (1.27 avg, 0% loss)
172.30.47.27 : [640], 96 bytes, 0.47 ms (1.27 avg, 0% loss)
172.30.47.27 : [641], 96 bytes, 0.43 ms (1.27 avg, 0% loss)
172.30.47.27 : [642], 96 bytes, 0.41 ms (1.27 avg, 0% loss)
172.30.47.27 : [643], 96 bytes, 0.42 ms (1.27 avg, 0% loss)
172.30.47.27 : [644], 96 bytes, 0.39 ms (1.27 avg, 0% loss)
172.30.47.27 : [645], 96 bytes, 0.41 ms (1.27 avg, 0% loss)
172.30.47.27 : [646], 96 bytes, 0.37 ms (1.26 avg, 0% loss)
172.30.47.27 : [647], 96 bytes, 0.41 ms (1.26 avg, 0% loss)
172.30.47.27 : [648], 96 bytes, 0.41 ms (1.26 avg, 0% loss)
172.30.47.27 : [649], 96 bytes, 0.41 ms (1.26 avg, 0% loss)
172.30.47.27 : [650], 96 bytes, 0.42 ms (1.26 avg, 0% loss)
172.30.47.27 : [651], 96 bytes, 0.36 ms (1.26 avg, 0% loss)
172.30.47.27 : [652], 96 bytes, 0.41 ms (1.26 avg, 0% loss)
172.30.47.27 : [653], 96 bytes, 0.43 ms (1.26 avg, 0% loss)
172.30.47.27 : [654], 96 bytes, 0.37 ms (1.25 avg, 0% loss)
172.30.47.27 : [655], 96 bytes, 0.44 ms (1.25 avg, 0% loss)
172.30.47.27 : [656], 96 bytes, 0.34 ms (1.25 avg, 0% loss)
172.30.47.27 : [657], 96 bytes, 0.39 ms (1.25 avg, 0% loss)
172.30.47.27 : [658], 96 bytes, 0.42 ms (1.25 avg, 0% loss)
172.30.47.27 : [659], 96 bytes, 0.33 ms (1.25 avg, 0% loss)
172.30.47.27 : [660], 96 bytes, 0.45 ms (1.25 avg, 0% loss)
172.30.47.27 : [661], 96 bytes, 0.41 ms (1.25 avg, 0% loss)
172.30.47.27 : [662], 96 bytes, 0.35 ms (1.24 avg, 0% loss)
172.30.47.27 : [663], 96 bytes, 0.42 ms (1.24 avg, 0% loss)
172.30.47.27 : [664], 96 bytes, 0.43 ms (1.24 avg, 0% loss)
172.30.47.27 : [665], 96 bytes, 0.44 ms (1.24 avg, 0% loss)
172.30.47.27 : [666], 96 bytes, 0.44 ms (1.24 avg, 0% loss)
172.30.47.27 : [667], 96 bytes, 0.33 ms (1.24 avg, 0% loss)
172.30.47.27 : [668], 96 bytes, 0.33 ms (1.24 avg, 0% loss)
172.30.47.27 : [669], 96 bytes, 0.29 ms (1.23 avg, 0% loss)
172.30.47.27 : [670], 96 bytes, 0.32 ms (1.23 avg, 0% loss)
172.30.47.27 : [671], 96 bytes, 0.36 ms (1.23 avg, 0% loss)
172.30.47.27 : [672], 96 bytes, 0.31 ms (1.23 avg, 0% loss)
172.30.47.27 : [673], 96 bytes, 0.29 ms (1.23 avg, 0% loss)
172.30.47.27 : [674], 96 bytes, 0.42 ms (1.23 avg, 0% loss)
172.30.47.27 : [675], 96 bytes, 0.43 ms (1.23 avg, 0% loss)
172.30.47.27 : [676], 96 bytes, 0.36 ms (1.23 avg, 0% loss)
172.30.47.27 : [677], 96 bytes, 0.42 ms (1.22 avg, 0% loss)
172.30.47.27 : [678], 96 bytes, 0.45 ms (1.22 avg, 0% loss)
172.30.47.27 : [679], 96 bytes, 0.36 ms (1.22 avg, 0% loss)
