172.30.47.27 : [0], 96 bytes, 0.57 ms (0.57 avg, 0% loss)
172.30.47.27 : [968], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [969], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [970], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [971], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [972], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [973], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [974], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [975], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [976], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [977], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [978], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [979], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [980], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [981], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [982], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [983], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [984], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [985], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [986], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [987], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [988], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [989], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [990], 96 bytes, 0.44 ms (0.36 avg, 0% loss)
172.30.47.27 : [991], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [992], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [993], 96 bytes, 0.44 ms (0.36 avg, 0% loss)
172.30.47.27 : [994], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [995], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [996], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [997], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [998], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [999], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1000], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1001], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1002], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1003], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1004], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1005], 96 bytes, 0.49 ms (0.36 avg, 0% loss)
172.30.47.27 : [1006], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1007], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1008], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1009], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1010], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1011], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1012], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1013], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1014], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1015], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1016], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1017], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [1018], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1019], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [1020], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1021], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1022], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1023], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1024], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1025], 96 bytes, 0.45 ms (0.36 avg, 0% loss)
172.30.47.27 : [1026], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1027], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1028], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1029], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1030], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1031], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1032], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1033], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1034], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1035], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1036], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [1037], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1038], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1039], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1040], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1041], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1042], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1043], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1044], 96 bytes, 0.44 ms (0.36 avg, 0% loss)
172.30.47.27 : [1045], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1046], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [1047], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1048], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1049], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1050], 96 bytes, 0.44 ms (0.36 avg, 0% loss)
172.30.47.27 : [1051], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1052], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1053], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1054], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1055], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1056], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1057], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1058], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1059], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1060], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1061], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1062], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1063], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1064], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1065], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1066], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1067], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1068], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1069], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1070], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1071], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [1072], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1073], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1074], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1075], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1076], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [1077], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1078], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1079], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1080], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1081], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1082], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1083], 96 bytes, 0.46 ms (0.36 avg, 0% loss)
172.30.47.27 : [1084], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1085], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1086], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1087], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1088], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1089], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1090], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1091], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1092], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1093], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1094], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1095], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1096], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1097], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1098], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1099], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1100], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1101], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1102], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1103], 96 bytes, 0.46 ms (0.36 avg, 0% loss)
172.30.47.27 : [1104], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1105], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1106], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1107], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1108], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1109], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1110], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1111], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1112], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1113], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1114], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [1115], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1116], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1117], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1118], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1119], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [1120], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1121], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1122], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1123], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1124], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1125], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1126], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1127], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1128], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1129], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1130], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1131], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1132], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1133], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1134], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1135], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [1136], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1137], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1138], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1139], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1140], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1141], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1142], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1143], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1144], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1145], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1146], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1147], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1148], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1149], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1150], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1151], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1152], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1153], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1154], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1155], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [1156], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1157], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1158], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1159], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1160], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1161], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1162], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1163], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1164], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1165], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [1166], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1167], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1168], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1169], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1170], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1171], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1172], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1173], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1174], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1175], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1176], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1177], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1178], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [1179], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1180], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1181], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1182], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1183], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1184], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1185], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [1186], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1187], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1188], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1189], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1190], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1191], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1192], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1193], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1194], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1195], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1196], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1197], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1198], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1199], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1200], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [1201], 96 bytes, 0.44 ms (0.36 avg, 0% loss)
172.30.47.27 : [1202], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1203], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1204], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1205], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1206], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1207], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1208], 96 bytes, 0.44 ms (0.36 avg, 0% loss)
172.30.47.27 : [1209], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1210], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1211], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1212], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1213], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1214], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1215], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1216], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1217], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1218], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1219], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1220], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1221], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1222], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1223], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1224], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1225], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1226], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1227], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1228], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1229], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1230], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1231], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1232], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [1233], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1234], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1235], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1236], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1237], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1238], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1239], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1240], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1241], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1242], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1243], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1244], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1245], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1246], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1247], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [1248], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1249], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1250], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1251], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1252], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [1253], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1254], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1255], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1256], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1257], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1258], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1259], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1260], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1261], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1262], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1263], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1264], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1265], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1266], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1267], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1268], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1269], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1270], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1271], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1272], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1273], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1274], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1275], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1276], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1277], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1278], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1279], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1280], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1281], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1282], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1283], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1284], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1285], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1286], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1287], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1288], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1289], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1290], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1291], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1292], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1293], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1294], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1295], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1296], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1297], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1298], 96 bytes, 0.45 ms (0.36 avg, 0% loss)
172.30.47.27 : [1299], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1300], 96 bytes, 0.45 ms (0.36 avg, 0% loss)
