1673 	 125.15
1674 	 115.08
1675 	 105.01
1676 	 94.95
1677 	 110.58
1678 	 100.51
1679 	 90.45
1680 	 80.38
1681 	 70.31
1682 	 60.24
1683 	 50.14
1684 	 40.03
1685 	 15.67
1686 	 147.57
1687 	 149.12
1688 	 157.97
1689 	 147.89
1690 	 137.78
1691 	 127.68
1692 	 117.59
1693 	 107.48
1694 	 107.69
1695 	 105.32
1696 	 95.22
1697 	 85.14
1698 	 75.06
1699 	 64.99
1700 	 166.10
1701 	 150.76
1702 	 162.68
1703 	 165.03
1704 	 154.93
1705 	 144.83
1706 	 134.71
1707 	 124.62
1708 	 114.52
1709 	 104.43
1710 	 94.36
1711 	 107.68
1712 	 97.58
1713 	 87.47
1714 	 64.70
1715 	 54.61
1716 	 38.01
1717 	 27.90
1718 	 166.49
1719 	 156.41
1720 	 145.75
1721 	 135.65
1722 	 125.59
1723 	 115.48
1724 	 105.39
1725 	 95.29
1726 	 85.22
1727 	 75.02
1728 	 64.94
1729 	 54.85
1730 	 44.75
1731 	 53.19
1732 	 174.47
1733 	 164.38
1734 	 176.63
1735 	 159.05
1736 	 148.95
1737 	 138.85
1738 	 128.76
1739 	 118.66
1740 	 108.57
1741 	 111.05
1742 	 100.96
1743 	 90.87
1744 	 80.79
1745 	 70.69
1746 	 60.56
1747 	 59.62
1748 	 169.76
1749 	 159.67
1750 	 160.96
1751 	 149.87
1752 	 178.07
1753 	 167.96
1754 	 157.86
1755 	 147.77
1756 	 137.44
1757 	 127.36
1758 	 117.27
1759 	 107.17
1760 	 97.07
1761 	 86.98
1762 	 76.88
1763 	 58.38
1764 	 67.95
1765 	 57.85
1766 	 48.28
1767 	 38.83
1768 	 73.50
1769 	 63.40
1770 	 44.81
1771 	 74.98
1772 	 64.88
1773 	 54.77
1774 	 64.74
1775 	 71.48
1776 	 74.48
1777 	 64.40
1778 	 44.62
1779 	 24.58
1780 	 62.02
1781 	 51.93
1782 	 41.84
1783 	 41.26
1784 	 66.36
1785 	 56.26
1786 	 78.14
1787 	 70.16
1788 	 60.06
1789 	 49.92
1790 	 56.16
1791 	 78.23
1792 	 68.00
1793 	 46.55
1794 	 68.29
1795 	 56.44
1796 	 46.33
1797 	 61.84
1798 	 51.75
1799 	 64.26
1800 	 54.17
1801 	 44.08
1802 	 63.87
1803 	 66.31
1804 	 56.42
1805 	 49.49
1806 	 59.43
1807 	 61.88
1808 	 52.84
1809 	 55.09
1810 	 62.74
1811 	 66.75
1812 	 56.52
1813 	 59.54
1814 	 61.37
1815 	 51.27
1816 	 70.36
1817 	 53.60
1818 	 40.45
1819 	 62.31
1820 	 52.21
1821 	 42.14
1822 	 81.56
1823 	 71.46
1824 	 81.48
1825 	 88.53
1826 	 80.09
1827 	 70.44
1828 	 62.51
1829 	 52.40
1830 	 49.64
1831 	 66.40
1832 	 53.72
1833 	 77.89
1834 	 67.81
1835 	 54.40
1836 	 44.32
1837 	 69.62
1838 	 59.50
1839 	 64.23
1840 	 74.79
1841 	 64.69
1842 	 54.56
1843 	 67.69
1844 	 61.12
1845 	 42.33
1846 	 45.82
1847 	 66.95
1848 	 81.78
1849 	 72.97
1850 	 60.96
1851 	 50.86
1852 	 66.83
1853 	 56.71
1854 	 46.60
1855 	 71.99
1856 	 61.91
1857 	 51.84
1858 	 37.08
1859 	 54.38
1860 	 54.33
1861 	 44.24
1862 	 53.62
1863 	 58.21
1864 	 53.04
1865 	 45.35
1866 	 73.62
1867 	 58.95
1868 	 64.00
1869 	 73.80
1870 	 64.31
1871 	 55.31
1872 	 72.11
1873 	 58.23
1874 	 69.80
1875 	 59.68
1876 	 61.24
1877 	 51.10
1878 	 62.53
1879 	 52.34
1880 	 70.87
1881 	 71.97
1882 	 61.88
1883 	 66.37
1884 	 56.27
1885 	 46.17
1886 	 62.74
1887 	 81.88
1888 	 71.78
1889 	 85.91
1890 	 75.80
1891 	 63.16
1892 	 53.06
1893 	 76.93
1894 	 59.24
1895 	 49.12
1896 	 91.11
1897 	 81.00
1898 	 110.28
1899 	 100.18
1900 	 90.09
1901 	 79.99
1902 	 98.50
1903 	 88.38
1904 	 71.94
1905 	 61.88
1906 	 51.80
1907 	 75.01
1908 	 52.04
1909 	 41.96
1910 	 54.63
1911 	 44.54
1912 	 50.47
1913 	 40.36
1914 	 49.87
1915 	 74.64
1916 	 55.04
1917 	 44.94
1918 	 73.56
1919 	 63.46
1920 	 53.37
1921 	 67.08
1922 	 58.01
1923 	 49.40
1924 	 39.36
1925 	 55.82
1926 	 45.72
1927 	 30.76
1928 	 20.67
1929 	 74.53
1930 	 64.41
1931 	 54.30
1932 	 44.14
1933 	 59.16
1934 	 49.06
1935 	 38.95
1936 	 57.15
1937 	 58.32
1938 	 48.19
1939 	 62.21
1940 	 52.15
1941 	 33.91
1942 	 46.82
1943 	 36.70
1944 	 75.09
1945 	 73.31
1946 	 58.12
1947 	 87.29
1948 	 77.20
1949 	 67.10
1950 	 55.18
1951 	 33.79
1952 	 67.97
1953 	 57.87
1954 	 37.35
1955 	 36.92
1956 	 26.84
1957 	 16.75
1958 	 70.24
1959 	 93.21
1960 	 83.12
1961 	 73.02
1962 	 62.91
1963 	 52.80
1964 	 42.68
1965 	 23.08
1966 	 12.98
1967 	 57.02
1968 	 48.02
1969 	 37.94
1970 	 27.84
1971 	 18.24
1972 	 25.58
1973 	 63.23
1974 	 62.73
1975 	 54.15
1976 	 44.03
1977 	 33.92
1978 	 32.79
1979 	 19.21
1980 	 46.10
1981 	 36.01
1982 	 57.87
1983 	 47.79
1984 	 37.71
1985 	 43.19
1986 	 33.07
1987 	 22.96
1988 	 10.90
1989 	 38.60
1990 	 59.11
1991 	 50.92
1992 	 40.82
1993 	 24.05
1994 	 13.94
1995 	 46.06
1996 	 46.28
1997 	 36.88
1998 	 58.60
1999 	 48.91
2000 	 37.69
2001 	 28.97
2002 	 18.88
2003 	 34.55
2004 	 70.93
2005 	 60.83
2006 	 45.21
2007 	 35.10
2008 	 24.88
2009 	 19.61
2010 	 16.24
2011 	 40.11
2012 	 29.94
2013 	 46.50
2014 	 36.40
2015 	 63.30
2016 	 68.84
2017 	 54.08
2018 	 73.47
2019 	 63.36
2020 	 53.24
2021 	 64.72
2022 	 47.05
2023 	 51.24
2024 	 50.98
2025 	 40.88
2026 	 68.98
2027 	 59.31
2028 	 61.38
2029 	 51.80
2030 	 41.83
2031 	 32.08
2032 	 54.08
2033 	 43.70
2034 	 64.52
2035 	 54.42
2036 	 44.32
2037 	 56.34
2038 	 66.07
2039 	 67.29
2040 	 63.43
2041 	 53.27
2042 	 63.57
2043 	 43.96
2044 	 33.86
2045 	 13.04
2046 	 78.67
2047 	 68.58
2048 	 58.49
2049 	 48.40
2050 	 38.27
2051 	 62.36
2052 	 52.55
2053 	 42.47
2054 	 50.80
2055 	 43.57
2056 	 33.46
2057 	 54.69
2058 	 44.58
2059 	 54.51
2060 	 44.39
2061 	 34.29
2062 	 64.61
2063 	 54.48
2064 	 68.40
2065 	 58.30
2066 	 49.53
2067 	 39.54
2068 	 78.30
2069 	 68.24
2070 	 58.16
2071 	 44.23
2072 	 33.87
2073 	 30.37
2074 	 20.18
2075 	 46.02
2076 	 70.46
2077 	 60.37
2078 	 50.27
2079 	 42.58
2080 	 49.17
2081 	 52.50
2082 	 43.39
2083 	 72.48
2084 	 62.37
2085 	 50.25
2086 	 38.51
2087 	 28.38
2088 	 19.14
2089 	 13.40
2090 	 63.48
2091 	 53.94
2092 	 60.47
2093 	 50.32
2094 	 43.27
2095 	 33.17
2096 	 23.20
2097 	 18.21
2098 	 52.13
2099 	 42.15
2100 	 32.04
2101 	 27.59
2102 	 17.47
2103 	 52.06
2104 	 42.76
2105 	 72.80
2106 	 64.05
2107 	 62.46
2108 	 76.92
2109 	 66.82
2110 	 57.28
2111 	 57.57
2112 	 47.48
2113 	 37.94
2114 	 47.75
2115 	 38.29
2116 	 52.92
2117 	 42.81
2118 	 65.23
2119 	 55.14
2120 	 54.31
2121 	 39.04
2122 	 28.92
2123 	 44.38
2124 	 46.30
2125 	 39.12
2126 	 24.38
2127 	 14.26
2128 	 57.29
2129 	 48.84
2130 	 39.04
2131 	 62.57
2132 	 53.24
2133 	 43.24
2134 	 33.20
2135 	 23.10
2136 	 13.00
2137 	 51.41
2138 	 53.39
2139 	 43.31
2140 	 33.21
2141 	 46.14
2142 	 36.25
2143 	 52.67
2144 	 43.45
2145 	 32.82
2146 	 51.03
2147 	 40.94
2148 	 39.63
2149 	 55.03
2150 	 44.94
2151 	 50.98
2152 	 37.26
2153 	 27.17
2154 	 52.14
2155 	 33.81
2156 	 24.31
2157 	 14.20
2158 	 31.60
2159 	 49.00
2160 	 38.91
2161 	 48.19
2162 	 38.51
2163 	 59.95
2164 	 49.85
2165 	 40.63
2166 	 51.69
2167 	 42.06
2168 	 34.46
2169 	 22.13
2170 	 12.01
2171 	 40.15
2172 	 72.68
2173 	 63.23
2174 	 53.13
2175 	 62.32
2176 	 52.72
2177 	 42.82
2178 	 35.05
2179 	 34.02
2180 	 23.93
2181 	 40.90
2182 	 66.57
2183 	 56.69
2184 	 46.60
2185 	 35.79
2186 	 44.80
2187 	 34.68
2188 	 34.00
2189 	 16.08
2190 	 5.96
2191 	 63.09
2192 	 53.03
2193 	 42.94
2194 	 32.87
2195 	 62.95
2196 	 52.89
2197 	 47.15
2198 	 37.06
2199 	 26.96
2200 	 55.45
2201 	 58.89
2202 	 51.44
2203 	 41.37
2204 	 31.28
2205 	 40.97
2206 	 60.62
2207 	 47.75
2208 	 47.41
2209 	 54.00
2210 	 43.89
2211 	 53.47
2212 	 51.84
2213 	 65.05
2214 	 54.96
2215 	 44.85
2216 	 80.50
2217 	 70.41
2218 	 52.83
2219 	 42.71
2220 	 70.78
2221 	 60.75
2222 	 50.67
2223 	 51.88
2224 	 62.27
2225 	 52.17
2226 	 36.23
2227 	 26.12
2228 	 14.71
2229 	 49.91
2230 	 48.77
2231 	 38.66
2232 	 71.39
2233 	 61.35
2234 	 54.74
2235 	 45.64
2236 	 35.52
2237 	 41.35
2238 	 31.23
2239 	 68.50
2240 	 58.40
2241 	 68.39
2242 	 58.27
2243 	 48.17
2244 	 38.05
2245 	 31.89
2246 	 21.77
2247 	 60.17
2248 	 49.03
2249 	 65.08
2250 	 56.00
2251 	 47.31
2252 	 37.21
2253 	 53.44
2254 	 43.35
2255 	 64.29
2256 	 54.18
2257 	 44.05
2258 	 37.90
2259 	 49.63
2260 	 39.51
2261 	 44.13
2262 	 28.29
2263 	 18.25
2264 	 40.30
2265 	 30.96
2266 	 20.87
2267 	 10.91
2268 	 48.11
2269 	 66.25
2270 	 56.19
2271 	 46.14
2272 	 43.06
2273 	 49.92
2274 	 39.82
2275 	 40.32
2276 	 30.18
2277 	 50.15
2278 	 40.05
2279 	 27.43
2280 	 43.97
2281 	 33.87
2282 	 68.25
2283 	 58.15
2284 	 41.58
2285 	 31.49
2286 	 49.61
2287 	 39.50
2288 	 54.93
2289 	 45.39
2290 	 28.26
2291 	 19.56
2292 	 9.46
2293 	 46.05
2294 	 36.35
2295 	 56.34
2296 	 48.93
2297 	 38.83
2298 	 44.27
2299 	 35.03
2300 	 43.35
2301 	 41.84
2302 	 42.53
2303 	 32.46
2304 	 51.98
2305 	 32.53
2306 	 19.53
2307 	 9.42
2308 	 44.96
2309 	 35.65
2310 	 48.94
2311 	 38.84
2312 	 29.51
2313 	 60.69
2314 	 50.59
2315 	 38.64
2316 	 28.55
2317 	 19.32
2318 	 9.22
2319 	 67.93
2320 	 58.85
2321 	 59.70
2322 	 49.56
2323 	 70.35
2324 	 59.20
2325 	 49.07
2326 	 46.11
2327 	 36.02
2328 	 22.19
2329 	 26.28
2330 	 62.43
2331 	 48.12
2332 	 38.02
2333 	 56.28
2334 	 46.18
2335 	 36.08
2336 	 36.12
2337 	 25.96
2338 	 30.14
2339 	 56.26
2340 	 46.15
2341 	 36.76
2342 	 45.57
2343 	 35.94
2344 	 53.28
2345 	 56.82
2346 	 47.19
2347 	 37.09
2348 	 63.59
2349 	 51.74
2350 	 42.19
2351 	 30.79
2352 	 20.70
2353 	 17.91
2354 	 47.66
2355 	 37.60
2356 	 27.52
2357 	 17.42
2358 	 46.14
2359 	 56.40
2360 	 46.30
2361 	 36.20
2362 	 49.88
2363 	 40.36
2364 	 39.20
2365 	 29.10
2366 	 48.82
2367 	 36.17
2368 	 50.56
2369 	 40.45
2370 	 70.49
2371 	 60.39
2372 	 39.67
2373 	 29.55
2374 	 19.45
2375 	 9.35
2376 	 67.76
2377 	 57.67
2378 	 47.57
2379 	 37.49
2380 	 49.37
2381 	 40.04
2382 	 29.77
2383 	 14.34
2384 	 50.76
2385 	 58.71
2386 	 68.41
2387 	 58.32
2388 	 47.84
2389 	 33.19
2390 	 23.05
2391 	 40.87
2392 	 55.32
2393 	 45.20
2394 	 35.10
2395 	 24.60
2396 	 65.55
2397 	 55.43
2398 	 41.03
2399 	 30.93
2400 	 20.84
2401 	 10.75
2402 	 39.16
2403 	 29.05
2404 	 49.43
2405 	 39.33
2406 	 40.57
2407 	 30.46
2408 	 20.75
2409 	 18.54
2410 	 47.99
2411 	 38.79
2412 	 29.77
2413 	 20.48
2414 	 17.49
2415 	 51.57
2416 	 41.47
2417 	 31.37
2418 	 45.58
2419 	 35.47
2420 	 66.52
2421 	 56.43
2422 	 42.14
2423 	 32.04
2424 	 50.49
2425 	 41.36
2426 	 22.92
2427 	 34.99
2428 	 57.09
2429 	 47.84
2430 	 35.76
2431 	 26.71
2432 	 28.73
2433 	 18.63
2434 	 71.61
2435 	 59.52
2436 	 49.43
2437 	 57.40
2438 	 47.40
2439 	 44.75
2440 	 34.67
2441 	 51.21
2442 	 28.36
2443 	 32.69
2444 	 22.58
2445 	 66.38
2446 	 71.31
2447 	 61.22
2448 	 51.09
2449 	 40.97
2450 	 30.87
2451 	 50.46
2452 	 68.91
2453 	 58.84
2454 	 48.78
2455 	 39.79
2456 	 64.97
2457 	 56.40
2458 	 46.31
2459 	 51.85
2460 	 41.73
2461 	 31.62
2462 	 75.24
2463 	 65.08
2464 	 52.36
2465 	 43.02
2466 	 32.95
2467 	 57.21
2468 	 47.03
2469 	 36.91
2470 	 59.24
2471 	 49.49
2472 	 69.99
2473 	 60.27
2474 	 50.15
2475 	 38.61
2476 	 29.18
2477 	 19.22
2478 	 10.00
2479 	 68.52
2480 	 59.96
2481 	 62.76
2482 	 52.67
2483 	 42.57
2484 	 35.09
2485 	 24.54
2486 	 29.40
2487 	 41.39
2488 	 56.79
2489 	 42.81
2490 	 32.67
2491 	 51.37
2492 	 42.35
2493 	 52.33
2494 	 42.29
2495 	 32.84
2496 	 44.10
2497 	 33.98
2498 	 41.73
2499 	 31.63
2500 	 68.36
2501 	 58.26
2502 	 59.84
2503 	 49.75
2504 	 38.69
2505 	 28.58
2506 	 18.48
2507 	 17.61
2508 	 61.60
2509 	 74.51
2510 	 64.22
2511 	 54.12
2512 	 44.03
2513 	 57.07
2514 	 40.08
2515 	 52.73
2516 	 40.18
2517 	 30.13
2518 	 54.72
2519 	 44.63
2520 	 71.30
2521 	 61.19
2522 	 51.09
2523 	 54.13
2524 	 44.02
2525 	 77.27
2526 	 67.18
2527 	 54.50
2528 	 63.94
2529 	 68.13
2530 	 69.53
2531 	 59.46
2532 	 65.23
2533 	 55.13
2534 	 63.22
2535 	 48.91
2536 	 37.07
2537 	 32.92
2538 	 22.85
2539 	 51.85
2540 	 61.43
2541 	 67.40
2542 	 65.75
2543 	 52.46
2544 	 38.45
2545 	 28.34
2546 	 52.14
2547 	 70.25
2548 	 60.11
2549 	 50.04
2550 	 53.27
2551 	 46.35
2552 	 62.03
2553 	 49.76
2554 	 39.89
2555 	 31.90
2556 	 21.76
2557 	 65.90
2558 	 58.89
2559 	 48.80
2560 	 38.71
2561 	 58.13
2562 	 48.04
2563 	 37.94
2564 	 25.53
2565 	 15.42
2566 	 59.15
2567 	 70.50
2568 	 60.41
2569 	 50.31
2570 	 40.21
2571 	 30.13
2572 	 27.91
2573 	 57.03
2574 	 41.73
2575 	 31.62
2576 	 52.24
2577 	 42.14
2578 	 32.05
2579 	 53.60
2580 	 43.50
2581 	 44.03
2582 	 33.93
2583 	 48.55
2584 	 56.80
2585 	 53.32
2586 	 42.35
2587 	 37.68
2588 	 50.59
2589 	 50.87
2590 	 40.76
2591 	 56.35
2592 	 46.59
2593 	 53.66
2594 	 53.94
2595 	 49.44
2596 	 39.88
2597 	 34.50
2598 	 24.71
2599 	 40.43
2600 	 60.63
2601 	 69.77
2602 	 59.61
2603 	 43.26
2604 	 64.00
2605 	 53.89
2606 	 59.88
2607 	 70.09
2608 	 60.76
2609 	 63.16
2610 	 52.55
2611 	 58.23
2612 	 48.86
2613 	 38.76
2614 	 55.70
2615 	 59.00
2616 	 56.81
2617 	 47.30
2618 	 37.38
2619 	 27.72
2620 	 55.16
2621 	 45.07
2622 	 34.99
2623 	 24.91
2624 	 61.82
2625 	 61.33
2626 	 72.00
2627 	 63.76
2628 	 54.23
2629 	 43.59
2630 	 19.79
2631 	 9.67
2632 	 66.56
2633 	 56.47
2634 	 58.31
2635 	 48.23
2636 	 38.14
2637 	 28.04
2638 	 25.75
2639 	 40.82
2640 	 30.70
2641 	 44.69
2642 	 36.70
2643 	 57.81
2644 	 47.71
2645 	 63.42
2646 	 54.94
2647 	 45.72
2648 	 59.03
2649 	 50.22
2650 	 40.87
2651 	 68.80
2652 	 59.14
2653 	 49.05
2654 	 35.11
2655 	 25.02
2656 	 15.34
2657 	 11.87
2658 	 61.19
2659 	 61.15
2660 	 51.05
2661 	 49.23
2662 	 46.56
2663 	 50.14
2664 	 40.04
2665 	 32.31
2666 	 22.94
2667 	 12.83
2668 	 64.23
2669 	 54.14
2670 	 44.03
2671 	 33.94
2672 	 24.97
2673 	 14.90
2674 	 51.23
2675 	 41.15
2676 	 43.45
2677 	 33.34
2678 	 41.00
2679 	 22.13
2680 	 9.75
2681 	 52.49
2682 	 75.02
2683 	 64.93
2684 	 54.82
2685 	 44.71
2686 	 34.61
2687 	 31.15
2688 	 21.07
2689 	 60.73
2690 	 60.70
2691 	 50.64
2692 	 40.57
2693 	 30.50
2694 	 20.44
2695 	 10.38
2696 	 69.68
2697 	 59.58
2698 	 62.77
2699 	 52.69
2700 	 42.60
2701 	 44.33
2702 	 34.25
2703 	 24.69
2704 	 61.21
2705 	 39.98
2706 	 29.88
2707 	 55.10
2708 	 44.98
2709 	 28.06
2710 	 18.34
2711 	 8.24
2712 	 41.35
2713 	 52.41
2714 	 55.39
2715 	 45.29
2716 	 55.29
2717 	 74.79
2718 	 64.58
2719 	 53.61
2720 	 40.54
2721 	 69.01
2722 	 58.91
2723 	 58.31
2724 	 45.36
2725 	 35.28
2726 	 25.18
2727 	 49.40
2728 	 29.31
2729 	 34.44
2730 	 24.32
2731 	 51.21
2732 	 72.01
2733 	 61.89
2734 	 51.69
2735 	 49.13
2736 	 66.56
2737 	 56.47
2738 	 46.36
2739 	 70.17
2740 	 60.07
2741 	 49.97
2742 	 40.68
2743 	 30.57
2744 	 57.52
2745 	 47.42
2746 	 64.00
2747 	 54.92
2748 	 44.83
2749 	 66.57
2750 	 56.46
2751 	 46.36
2752 	 66.50
2753 	 56.47
2754 	 46.59
2755 	 29.98
2756 	 20.76
2757 	 10.80
2758 	 60.26
2759 	 51.64
2760 	 42.23
2761 	 32.13
2762 	 41.12
2763 	 31.03
2764 	 45.11
2765 	 47.07
2766 	 36.98
2767 	 26.88
2768 	 42.07
2769 	 45.98
2770 	 35.89
2771 	 46.85
2772 	 37.54
2773 	 63.90
2774 	 56.12
2775 	 46.47
2776 	 37.60
2777 	 34.60
2778 	 24.49
2779 	 62.75
2780 	 54.02
2781 	 43.92
2782 	 36.19
2783 	 51.81
2784 	 41.68
2785 	 31.56
2786 	 64.21
2787 	 54.11
2788 	 71.94
2789 	 61.89
2790 	 51.84
2791 	 41.78
2792 	 27.04
2793 	 44.40
2794 	 61.52
2795 	 52.53
2796 	 35.91
2797 	 69.50
2798 	 59.42
2799 	 49.32
2800 	 47.45
2801 	 38.12
2802 	 41.93
2803 	 31.81
2804 	 34.60
2805 	 50.36
2806 	 52.48
2807 	 36.38
2808 	 26.27
2809 	 36.61
2810 	 64.92
2811 	 48.87
2812 	 28.42
2813 	 18.28
2814 	 8.17
2815 	 37.50
2816 	 29.04
2817 	 48.93
2818 	 55.81
2819 	 36.90
2820 	 26.87
2821 	 7.12
2822 	 45.08
2823 	 38.91
2824 	 35.37
2825 	 25.25
2826 	 15.16
2827 	 59.06
2828 	 48.89
2829 	 38.27
2830 	 28.78
2831 	 18.97
2832 	 8.86
2833 	 32.97
2834 	 44.55
2835 	 34.46
2836 	 52.49
2837 	 68.72
2838 	 58.65
2839 	 62.85
2840 	 52.74
2841 	 45.96
2842 	 35.87
2843 	 48.81
2844 	 54.05
2845 	 62.61
2846 	 52.51
2847 	 42.40
2848 	 36.56
2849 	 37.92
2850 	 27.96
2851 	 51.95
2852 	 44.55
2853 	 44.75
2854 	 35.06
2855 	 52.75
2856 	 63.15
2857 	 52.39
2858 	 42.29
2859 	 42.55
2860 	 64.72
2861 	 54.60
2862 	 40.23
2863 	 57.06
2864 	 46.98
2865 	 65.55
2866 	 55.45
2867 	 45.81
2868 	 57.45
2869 	 66.32
2870 	 56.19
2871 	 47.63
2872 	 54.43
2873 	 44.30
2874 	 53.32
2875 	 34.33
2876 	 41.98
2877 	 31.97
2878 	 50.91
2879 	 40.80
2880 	 55.54
2881 	 45.44
2882 	 35.32
2883 	 49.86
2884 	 39.75
2885 	 57.37
2886 	 47.28
2887 	 27.50
2888 	 31.45
2889 	 21.59
2890 	 77.24
2891 	 66.17
2892 	 56.07
2893 	 45.99
2894 	 35.89
2895 	 62.62
2896 	 52.51
2897 	 42.41
2898 	 53.74
2899 	 43.67
2900 	 33.61
2901 	 75.74
2902 	 65.64
2903 	 48.71
2904 	 38.61
2905 	 63.24
2906 	 60.27
2907 	 50.18
2908 	 69.12
2909 	 59.02
2910 	 48.91
2911 	 59.36
2912 	 49.29
2913 	 40.43
2914 	 58.04
2915 	 47.41
2916 	 65.62
2917 	 55.49
2918 	 45.37
2919 	 46.87
2920 	 55.34
2921 	 45.23
2922 	 41.30
2923 	 68.21
2924 	 49.65
2925 	 65.50
2926 	 56.47
2927 	 46.36
2928 	 28.32
2929 	 18.16
2930 	 55.31
2931 	 61.41
2932 	 72.16
2933 	 62.06
2934 	 51.92
2935 	 34.76
2936 	 24.39
2937 	 47.04
2938 	 56.44
2939 	 46.35
2940 	 36.23
2941 	 55.31
2942 	 45.36
2943 	 44.88
2944 	 63.04
2945 	 53.70
2946 	 40.75
2947 	 54.02
2948 	 43.92
2949 	 57.71
2950 	 47.61
2951 	 42.69
2952 	 33.03
2953 	 26.31
2954 	 12.60
2955 	 47.28
2956 	 37.82
2957 	 67.69
2958 	 57.59
2959 	 62.51
2960 	 44.91
2961 	 66.47
2962 	 56.38
2963 	 51.49
2964 	 38.89
2965 	 28.79
2966 	 34.08
2967 	 57.84
2968 	 43.78
2969 	 64.47
2970 	 70.21
2971 	 60.12
2972 	 41.54
2973 	 31.49
2974 	 21.44
2975 	 35.41
2976 	 82.50
2977 	 72.40
2978 	 52.89
2979 	 42.80
2980 	 60.82
2981 	 51.46
2982 	 41.38
2983 	 48.28
2984 	 38.16
2985 	 59.87
2986 	 74.13
2987 	 68.85
2988 	 58.73
2989 	 51.41
2990 	 61.08
2991 	 63.17
2992 	 48.91
2993 	 43.49
2994 	 33.41
2995 	 64.59
2996 	 52.92
2997 	 71.33
2998 	 65.09
2999 	 54.44
3000 	 44.25
3001 	 22.99
3002 	 12.89
3003 	 48.06
3004 	 63.83
3005 	 53.77
3006 	 43.67
3007 	 33.55
3008 	 48.88
3009 	 47.07
3010 	 38.23
3011 	 71.02
3012 	 60.92
3013 	 68.38
3014 	 58.28
3015 	 48.16
3016 	 71.35
3017 	 61.25
3018 	 51.14
3019 	 59.61
3020 	 74.95
3021 	 64.81
3022 	 54.68
3023 	 67.69
3024 	 57.60
3025 	 43.87
3026 	 33.77
3027 	 65.30
3028 	 55.25
3029 	 51.59
3030 	 41.48
3031 	 62.22
3032 	 62.37
3033 	 74.19
3034 	 59.48
3035 	 49.38
3036 	 39.29
3037 	 67.10
3038 	 57.04
3039 	 77.15
3040 	 76.12
3041 	 66.03
3042 	 55.95
3043 	 85.85
3044 	 78.23
3045 	 68.13
3046 	 98.86
3047 	 88.76
3048 	 78.66
3049 	 68.55
3050 	 50.05
3051 	 39.25
3052 	 29.13
3053 	 44.10
3054 	 48.70
3055 	 80.22
3056 	 70.09
3057 	 55.22
3058 	 40.52
3059 	 30.41
3060 	 26.66
3061 	 16.55
3062 	 53.79
3063 	 43.69
3064 	 33.60
3065 	 23.50
3066 	 47.33
3067 	 54.33
3068 	 42.95
3069 	 32.50
3070 	 49.39
3071 	 57.57
3072 	 53.88
3073 	 43.78
3074 	 26.96
3075 	 16.81
3076 	 39.45
3077 	 27.98
3078 	 17.74
3079 	 16.36
3080 	 71.66
3081 	 67.38
3082 	 61.89
3083 	 51.80
3084 	 42.02
3085 	 31.93
3086 	 42.61
3087 	 34.40
3088 	 24.28
3089 	 17.56
3090 	 48.41
3091 	 61.95
3092 	 51.84
3093 	 41.72
3094 	 33.19
3095 	 20.45
3096 	 10.33
3097 	 55.01
3098 	 46.09
3099 	 35.89
3100 	 49.61
3101 	 39.51
3102 	 29.40
3103 	 40.35
3104 	 30.59
3105 	 59.69
3106 	 49.58
3107 	 58.91
3108 	 61.58
3109 	 51.50
3110 	 41.41
3111 	 31.43
3112 	 21.75
3113 	 6.58
3114 	 66.73
3115 	 56.65
3116 	 46.56
3117 	 36.46
3118 	 40.03
3119 	 29.90
3120 	 19.79
3121 	 56.63
3122 	 47.03
3123 	 59.76
3124 	 49.83
3125 	 64.81
3126 	 54.71
3127 	 40.84
3128 	 30.94
3129 	 57.71
3130 	 47.61
3131 	 66.08
3132 	 58.72
3133 	 48.61
3134 	 29.18
3135 	 52.32
3136 	 42.23
3137 	 46.88
3138 	 62.52
3139 	 54.93
3140 	 72.44
3141 	 58.78
3142 	 48.54
3143 	 33.02
3144 	 65.36
3145 	 55.26
3146 	 62.88
3147 	 52.53
3148 	 52.44
3149 	 60.26
3150 	 43.72
3151 	 33.61
3152 	 29.47
3153 	 69.83
3154 	 59.73
3155 	 67.12
3156 	 57.01
3157 	 47.60
3158 	 38.95
3159 	 29.05
3160 	 47.71
3161 	 59.33
3162 	 49.49
3163 	 39.48
3164 	 48.91
3165 	 38.82
3166 	 28.73
3167 	 52.58
3168 	 42.49
3169 	 69.04
3170 	 58.93
3171 	 48.83
3172 	 64.88
3173 	 78.47
3174 	 68.43
3175 	 46.79
3176 	 36.68
3177 	 26.63
3178 	 54.60
3179 	 68.98
3180 	 60.50
3181 	 50.46
3182 	 40.37
3183 	 47.98
3184 	 37.87
3185 	 64.03
3186 	 74.57
3187 	 80.64
3188 	 70.55
3189 	 60.45
3190 	 85.22
3191 	 75.11
3192 	 54.86
3193 	 44.75
3194 	 30.33
3195 	 26.58
3196 	 24.10
3197 	 55.18
3198 	 68.99
3199 	 59.24
3200 	 49.17
3201 	 55.26
3202 	 45.17
3203 	 45.35
3204 	 35.24
3205 	 58.73
3206 	 54.81
3207 	 39.90
3208 	 29.84
3209 	 19.75
3210 	 60.64
3211 	 48.35
3212 	 65.38
3213 	 55.87
3214 	 45.88
3215 	 37.46
3216 	 62.86
3217 	 52.75
3218 	 58.61
3219 	 49.75
3220 	 39.66
3221 	 29.56
3222 	 49.24
3223 	 39.15
3224 	 40.63
3225 	 30.52
3226 	 53.30
3227 	 40.84
