1667 	 30.51
1668 	 11.88
1669 	 63.89
1670 	 53.79
1671 	 43.69
1672 	 33.56
1673 	 52.05
1674 	 41.96
1675 	 44.64
1676 	 44.38
1677 	 57.55
1678 	 47.46
1679 	 56.02
1680 	 45.92
1681 	 45.70
1682 	 60.48
1683 	 50.38
1684 	 40.27
1685 	 41.68
1686 	 31.56
1687 	 15.39
1688 	 55.29
1689 	 59.82
1690 	 51.17
1691 	 41.20
1692 	 31.14
1693 	 42.69
1694 	 41.33
1695 	 31.23
1696 	 175.08
1697 	 175.84
1698 	 165.74
1699 	 155.65
1700 	 145.57
1701 	 135.49
1702 	 125.40
1703 	 115.33
1704 	 105.24
1705 	 95.16
1706 	 85.07
1707 	 74.69
1708 	 62.69
1709 	 65.72
1710 	 60.09
1711 	 49.99
1712 	 157.98
1713 	 137.09
1714 	 150.61
1715 	 140.49
1716 	 130.39
1717 	 119.40
1718 	 109.31
1719 	 99.20
1720 	 89.11
1721 	 79.00
1722 	 81.62
1723 	 71.54
1724 	 61.45
1725 	 51.35
1726 	 55.68
1727 	 45.58
1728 	 35.45
1729 	 148.41
1730 	 150.31
1731 	 131.73
1732 	 121.66
1733 	 111.40
1734 	 101.32
1735 	 91.24
1736 	 80.70
1737 	 71.11
1738 	 61.03
1739 	 50.95
1740 	 72.91
1741 	 62.84
1742 	 53.75
1743 	 44.59
1744 	 129.04
1745 	 118.93
1746 	 108.96
1747 	 167.52
1748 	 158.02
1749 	 148.19
1750 	 138.10
1751 	 128.00
1752 	 117.89
1753 	 107.78
1754 	 97.69
1755 	 87.59
1756 	 77.51
1757 	 66.11
1758 	 56.61
1759 	 46.43
1760 	 36.36
1761 	 28.85
1762 	 123.50
1763 	 148.08
1764 	 163.77
1765 	 175.56
1766 	 165.47
1767 	 155.37
1768 	 145.27
1769 	 135.17
1770 	 125.06
1771 	 114.98
1772 	 104.90
1773 	 94.80
1774 	 81.00
1775 	 70.88
1776 	 60.76
1777 	 67.57
1778 	 57.93
1779 	 48.21
1780 	 36.15
1781 	 117.53
1782 	 154.05
1783 	 152.15
1784 	 142.24
1785 	 132.26
1786 	 122.17
1787 	 112.09
1788 	 102.01
1789 	 91.92
1790 	 81.84
1791 	 72.34
1792 	 100.69
1793 	 88.13
1794 	 78.05
1795 	 67.96
1796 	 57.87
1797 	 43.44
1798 	 163.11
1799 	 153.44
1800 	 143.32
1801 	 163.96
1802 	 153.86
1803 	 143.69
1804 	 133.11
1805 	 122.81
1806 	 112.31
1807 	 101.59
1808 	 99.95
1809 	 89.85
1810 	 79.74
1811 	 76.41
1812 	 66.33
1813 	 46.40
1814 	 36.28
1815 	 38.71
1816 	 246.59
1817 	 253.47
1818 	 243.38
1819 	 233.28
1820 	 223.19
1821 	 213.11
1822 	 203.02
1823 	 192.93
1824 	 182.81
1825 	 172.70
1826 	 162.62
1827 	 152.53
1828 	 142.42
1829 	 132.32
1830 	 122.23
1831 	 112.13
1832 	 102.03
1833 	 91.93
1834 	 81.83
1835 	 71.73
1836 	 61.63
1837 	 75.76
1838 	 65.67
1839 	 55.56
1840 	 45.43
1841 	 34.34
1842 	 19.47
1843 	 143.84
1844 	 133.72
1845 	 123.64
1846 	 113.55
1847 	 103.46
1848 	 93.38
1849 	 83.28
1850 	 73.59
1851 	 63.50
1852 	 53.76
1853 	 43.92
1854 	 34.06
1855 	 -
1856 	 149.16
1857 	 150.07
1858 	 136.29
1859 	 160.05
1860 	 151.10
1861 	 140.99
1862 	 130.86
1863 	 120.75
1864 	 110.65
1865 	 100.56
1866 	 90.47
1867 	 80.38
1868 	 70.28
1869 	 60.15
1870 	 50.07
1871 	 65.80
1872 	 55.69
1873 	 45.59
1874 	 31.54
1875 	 21.97
1876 	 113.44
1877 	 152.06
1878 	 143.99
1879 	 133.90
1880 	 123.81
1881 	 113.73
1882 	 103.64
1883 	 93.53
1884 	 83.43
1885 	 73.33
1886 	 63.25
1887 	 63.56
1888 	 53.58
1889 	 63.76
1890 	 53.72
1891 	 45.27
1892 	 -
1893 	 -
1894 	 159.19
1895 	 149.08
1896 	 -
1897 	 344.71
1898 	 334.57
1899 	 324.42
1900 	 314.24
1901 	 304.09
1902 	 293.93
1903 	 283.83
1904 	 273.67
1905 	 263.59
1906 	 253.51
1907 	 243.40
1908 	 233.24
1909 	 223.10
1910 	 242.61
1911 	 232.51
1912 	 222.41
1913 	 212.35
1914 	 202.26
1915 	 196.14
1916 	 186.06
1917 	 175.97
1918 	 165.87
1919 	 155.78
1920 	 145.69
1921 	 135.60
1922 	 125.55
1923 	 115.48
1924 	 105.40
1925 	 95.31
1926 	 85.24
1927 	 75.16
1928 	 65.10
1929 	 55.03
1930 	 44.69
1931 	 61.63
1932 	 51.53
1933 	 41.41
1934 	 124.31
1935 	 114.20
1936 	 164.07
1937 	 154.11
1938 	 144.01
1939 	 133.92
1940 	 123.83
1941 	 136.83
1942 	 126.76
1943 	 116.66
1944 	 106.56
1945 	 96.46
1946 	 75.46
1947 	 65.26
1948 	 64.76
1949 	 54.69
1950 	 44.60
1951 	 169.32
1952 	 165.78
1953 	 155.68
1954 	 145.59
1955 	 135.49
1956 	 125.40
1957 	 115.31
1958 	 105.21
1959 	 95.12
1960 	 85.02
1961 	 90.67
1962 	 80.58
1963 	 70.46
1964 	 60.35
1965 	 50.26
1966 	 122.22
1967 	 152.51
1968 	 153.23
1969 	 137.46
1970 	 127.36
1971 	 140.30
1972 	 129.93
1973 	 119.23
1974 	 108.69
1975 	 98.33
1976 	 73.51
1977 	 63.38
1978 	 52.74
1979 	 46.70
1980 	 162.44
1981 	 158.33
1982 	 166.27
1983 	 172.90
1984 	 161.78
1985 	 151.64
1986 	 141.52
1987 	 131.44
1988 	 121.30
1989 	 111.21
1990 	 101.09
1991 	 90.98
1992 	 80.85
1993 	 70.72
1994 	 60.61
1995 	 53.97
1996 	 161.80
1997 	 152.95
1998 	 140.29
1999 	 159.04
2000 	 149.09
2001 	 151.69
2002 	 141.59
2003 	 131.50
2004 	 128.30
2005 	 118.21
2006 	 108.10
2007 	 98.01
2008 	 87.91
2009 	 77.77
2010 	 67.67
2011 	 50.67
2012 	 40.55
2013 	 30.44
2014 	 -
2015 	 153.19
2016 	 206.12
2017 	 196.03
2018 	 185.63
2019 	 175.05
2020 	 164.70
2021 	 154.37
2022 	 -
2023 	 -
2024 	 414.28
2025 	 403.74
2026 	 393.62
2027 	 -
2028 	 371.61
2029 	 354.92
2030 	 -
2031 	 -
2032 	 -
2033 	 -
2034 	 -
2035 	 294.30
2036 	 -
2037 	 -
2038 	 -
2039 	 -
2040 	 -
2041 	 -
2042 	 -
2043 	 -
2044 	 -
2045 	 -
2046 	 -
2047 	 -
2048 	 160.96
2049 	 150.86
2050 	 140.76
2051 	 184.28
2052 	 174.18
2053 	 164.09
2054 	 192.58
2055 	 182.50
2056 	 172.40
2057 	 162.30
2058 	 152.20
2059 	 142.11
2060 	 134.30
2061 	 124.18
2062 	 113.89
2063 	 103.77
2064 	 84.52
2065 	 74.44
2066 	 64.67
2067 	 54.57
2068 	 179.61
2069 	 169.52
2070 	 159.41
2071 	 156.71
2072 	 146.60
2073 	 136.50
2074 	 136.71
2075 	 126.60
2076 	 116.51
2077 	 106.39
2078 	 96.29
2079 	 86.18
2080 	 76.09
2081 	 74.03
2082 	 63.96
2083 	 53.87
2084 	 43.76
2085 	 245.29
2086 	 231.33
2087 	 239.01
2088 	 228.93
2089 	 218.88
2090 	 208.81
2091 	 198.75
2092 	 188.68
2093 	 194.64
2094 	 199.24
2095 	 189.18
2096 	 179.11
2097 	 169.04
2098 	 159.22
2099 	 149.16
2100 	 139.09
2101 	 129.02
2102 	 118.68
2103 	 108.62
2104 	 98.55
2105 	 88.42
2106 	 78.30
2107 	 60.67
2108 	 39.41
2109 	 -
2110 	 129.57
2111 	 145.18
2112 	 157.55
2113 	 157.68
2114 	 147.58
2115 	 137.48
2116 	 127.36
2117 	 117.17
2118 	 107.09
2119 	 97.02
2120 	 86.92
2121 	 76.86
2122 	 66.64
2123 	 54.41
2124 	 44.29
2125 	 148.48
2126 	 138.02
2127 	 127.84
2128 	 148.63
2129 	 138.51
2130 	 128.46
2131 	 118.34
2132 	 130.52
2133 	 120.47
2134 	 110.38
2135 	 100.32
2136 	 90.26
2137 	 80.21
2138 	 70.16
2139 	 56.04
2140 	 60.50
2141 	 50.41
2142 	 40.32
2143 	 34.97
2144 	 34.85
2145 	 23.42
2146 	 161.97
2147 	 151.88
2148 	 141.75
2149 	 131.66
2150 	 121.57
2151 	 111.48
2152 	 101.40
2153 	 101.02
2154 	 90.94
2155 	 80.86
2156 	 70.76
2157 	 60.60
2158 	 50.61
2159 	 40.17
2160 	 31.56
2161 	 29.46
2162 	 147.32
2163 	 137.15
2164 	 127.01
2165 	 116.89
2166 	 106.77
2167 	 96.26
2168 	 86.14
2169 	 76.04
2170 	 65.94
2171 	 55.85
2172 	 45.76
2173 	 35.67
2174 	 25.56
2175 	 15.45
2176 	 46.42
2177 	 33.87
2178 	 -
2179 	 115.48
2180 	 133.75
2181 	 149.83
2182 	 139.72
2183 	 129.63
2184 	 119.53
2185 	 109.41
2186 	 104.57
2187 	 94.45
2188 	 91.85
2189 	 81.75
2190 	 71.60
2191 	 60.94
2192 	 50.80
2193 	 32.61
2194 	 22.51
2195 	 168.21
2196 	 165.50
2197 	 155.41
2198 	 145.31
2199 	 135.21
2200 	 125.15
2201 	 115.08
2202 	 105.01
2203 	 94.95
2204 	 110.58
2205 	 100.51
2206 	 90.45
2207 	 80.38
2208 	 70.31
2209 	 60.24
2210 	 50.14
2211 	 40.03
2212 	 15.67
2213 	 147.57
2214 	 149.12
2215 	 157.97
2216 	 147.89
2217 	 137.78
2218 	 127.68
2219 	 117.59
2220 	 107.48
2221 	 107.69
2222 	 105.32
2223 	 95.22
2224 	 85.14
2225 	 75.06
2226 	 64.99
2227 	 166.10
2228 	 150.76
2229 	 162.68
2230 	 165.03
2231 	 154.93
2232 	 144.83
2233 	 134.71
2234 	 124.62
2235 	 114.52
2236 	 104.43
2237 	 94.36
2238 	 107.68
2239 	 97.58
2240 	 87.47
2241 	 64.70
2242 	 54.61
2243 	 38.01
2244 	 27.90
2245 	 166.49
2246 	 156.41
2247 	 145.75
2248 	 135.65
2249 	 125.59
2250 	 115.48
2251 	 105.39
2252 	 95.29
2253 	 85.22
2254 	 75.02
2255 	 64.94
2256 	 54.85
2257 	 44.75
2258 	 53.19
2259 	 174.47
2260 	 164.38
2261 	 176.63
2262 	 159.05
2263 	 148.95
2264 	 138.85
2265 	 128.76
2266 	 118.66
2267 	 108.57
2268 	 111.05
2269 	 100.96
2270 	 90.87
2271 	 80.79
2272 	 70.69
2273 	 60.56
2274 	 59.62
2275 	 169.76
2276 	 159.67
2277 	 160.96
2278 	 149.87
2279 	 178.07
2280 	 167.96
2281 	 157.86
2282 	 147.77
2283 	 137.44
2284 	 127.36
2285 	 117.27
2286 	 107.17
2287 	 97.07
2288 	 86.98
2289 	 76.88
2290 	 58.38
2291 	 67.95
2292 	 57.85
2293 	 48.28
2294 	 38.83
2295 	 73.50
2296 	 63.40
2297 	 44.81
2298 	 74.98
2299 	 64.88
2300 	 54.77
2301 	 64.74
2302 	 71.48
2303 	 74.48
2304 	 64.40
2305 	 44.62
2306 	 24.58
2307 	 62.02
2308 	 51.93
2309 	 41.84
2310 	 41.26
2311 	 66.36
2312 	 56.26
2313 	 78.14
2314 	 70.16
2315 	 60.06
2316 	 49.92
2317 	 56.16
2318 	 78.23
2319 	 68.00
2320 	 46.55
2321 	 68.29
2322 	 56.44
2323 	 46.33
2324 	 61.84
2325 	 51.75
2326 	 64.26
2327 	 54.17
2328 	 44.08
2329 	 63.87
2330 	 66.31
2331 	 56.42
2332 	 49.49
2333 	 59.43
2334 	 61.88
2335 	 52.84
2336 	 55.09
2337 	 62.74
2338 	 66.75
2339 	 56.52
2340 	 59.54
2341 	 61.37
2342 	 51.27
2343 	 70.36
2344 	 53.60
2345 	 40.45
2346 	 62.31
2347 	 52.21
2348 	 42.14
2349 	 81.56
2350 	 71.46
2351 	 81.48
2352 	 88.53
2353 	 80.09
2354 	 70.44
2355 	 62.51
2356 	 52.40
2357 	 49.64
2358 	 66.40
2359 	 53.72
2360 	 77.89
2361 	 67.81
2362 	 54.40
2363 	 44.32
2364 	 69.62
2365 	 59.50
2366 	 64.23
2367 	 74.79
2368 	 64.69
2369 	 54.56
2370 	 67.69
2371 	 61.12
2372 	 42.33
2373 	 45.82
2374 	 66.95
2375 	 81.78
2376 	 72.97
2377 	 60.96
2378 	 50.86
2379 	 66.83
2380 	 56.71
2381 	 46.60
2382 	 71.99
2383 	 61.91
2384 	 51.84
2385 	 37.08
2386 	 54.38
2387 	 54.33
2388 	 44.24
2389 	 53.62
2390 	 58.21
2391 	 53.04
2392 	 45.35
2393 	 73.62
2394 	 58.95
2395 	 64.00
2396 	 73.80
2397 	 64.31
2398 	 55.31
2399 	 72.11
2400 	 58.23
2401 	 69.80
2402 	 59.68
2403 	 61.24
2404 	 51.10
2405 	 62.53
2406 	 52.34
2407 	 70.87
2408 	 71.97
2409 	 61.88
2410 	 66.37
2411 	 56.27
2412 	 46.17
2413 	 62.74
2414 	 81.88
2415 	 71.78
2416 	 85.91
2417 	 75.80
2418 	 63.16
2419 	 53.06
2420 	 76.93
2421 	 59.24
2422 	 49.12
2423 	 91.11
2424 	 81.00
2425 	 110.28
2426 	 100.18
2427 	 90.09
2428 	 79.99
2429 	 98.50
2430 	 88.38
2431 	 71.94
2432 	 61.88
2433 	 51.80
2434 	 75.01
2435 	 52.04
2436 	 41.96
2437 	 54.63
2438 	 44.54
2439 	 50.47
2440 	 40.36
2441 	 49.87
2442 	 74.64
2443 	 55.04
2444 	 44.94
2445 	 73.56
2446 	 63.46
2447 	 53.37
2448 	 67.08
2449 	 58.01
2450 	 49.40
2451 	 39.36
2452 	 55.82
2453 	 45.72
2454 	 30.76
2455 	 20.67
2456 	 74.53
2457 	 64.41
2458 	 54.30
2459 	 44.14
2460 	 59.16
2461 	 49.06
2462 	 38.95
2463 	 57.15
2464 	 58.32
2465 	 48.19
2466 	 62.21
2467 	 52.15
2468 	 33.91
2469 	 46.82
2470 	 36.70
2471 	 75.09
2472 	 73.31
2473 	 58.12
2474 	 87.29
2475 	 77.20
2476 	 67.10
2477 	 55.18
2478 	 33.79
2479 	 67.97
2480 	 57.87
2481 	 37.35
2482 	 36.92
2483 	 26.84
2484 	 16.75
2485 	 70.24
2486 	 93.21
2487 	 83.12
2488 	 73.02
2489 	 62.91
2490 	 52.80
2491 	 42.68
2492 	 23.08
2493 	 12.98
2494 	 57.02
2495 	 48.02
2496 	 37.94
2497 	 27.84
2498 	 18.24
2499 	 25.58
2500 	 63.23
2501 	 62.73
2502 	 54.15
2503 	 44.03
2504 	 33.92
2505 	 32.79
2506 	 19.21
2507 	 46.10
2508 	 36.01
2509 	 57.87
2510 	 47.79
2511 	 37.71
2512 	 43.19
2513 	 33.07
2514 	 22.96
2515 	 10.90
2516 	 38.60
2517 	 59.11
2518 	 50.92
2519 	 40.82
2520 	 24.05
2521 	 13.94
2522 	 46.06
2523 	 46.28
2524 	 36.88
2525 	 58.60
2526 	 48.91
2527 	 37.69
2528 	 28.97
2529 	 18.88
2530 	 34.55
2531 	 70.93
2532 	 60.83
2533 	 45.21
2534 	 35.10
2535 	 24.88
2536 	 19.61
2537 	 16.24
2538 	 40.11
2539 	 29.94
2540 	 46.50
2541 	 36.40
2542 	 63.30
2543 	 68.84
2544 	 54.08
2545 	 73.47
2546 	 63.36
2547 	 53.24
2548 	 64.72
2549 	 47.05
2550 	 51.24
2551 	 50.98
2552 	 40.88
2553 	 68.98
2554 	 59.31
2555 	 61.38
2556 	 51.80
2557 	 41.83
2558 	 32.08
2559 	 54.08
2560 	 43.70
2561 	 64.52
2562 	 54.42
2563 	 44.32
2564 	 56.34
2565 	 66.07
2566 	 67.29
2567 	 63.43
2568 	 53.27
2569 	 63.57
2570 	 43.96
2571 	 33.86
2572 	 13.04
2573 	 78.67
2574 	 68.58
2575 	 58.49
2576 	 48.40
2577 	 38.27
2578 	 62.36
2579 	 52.55
2580 	 42.47
2581 	 50.80
2582 	 43.57
2583 	 33.46
2584 	 54.69
2585 	 44.58
2586 	 54.51
2587 	 44.39
2588 	 34.29
2589 	 64.61
2590 	 54.48
2591 	 68.40
2592 	 58.30
2593 	 49.53
2594 	 39.54
2595 	 78.30
2596 	 68.24
2597 	 58.16
2598 	 44.23
2599 	 33.87
2600 	 30.37
2601 	 20.18
2602 	 46.02
2603 	 70.46
2604 	 60.37
2605 	 50.27
2606 	 42.58
2607 	 49.17
2608 	 52.50
2609 	 43.39
2610 	 72.48
2611 	 62.37
2612 	 50.25
2613 	 38.51
2614 	 28.38
2615 	 19.14
2616 	 13.40
2617 	 63.48
2618 	 53.94
2619 	 60.47
2620 	 50.32
2621 	 43.27
2622 	 33.17
2623 	 23.20
2624 	 18.21
2625 	 52.13
2626 	 42.15
2627 	 32.04
2628 	 27.59
2629 	 17.47
2630 	 52.06
2631 	 42.76
2632 	 72.80
2633 	 64.05
2634 	 62.46
2635 	 76.92
2636 	 66.82
2637 	 57.28
2638 	 57.57
2639 	 47.48
2640 	 37.94
2641 	 47.75
2642 	 38.29
2643 	 52.92
2644 	 42.81
2645 	 65.23
2646 	 55.14
2647 	 54.31
2648 	 39.04
2649 	 28.92
2650 	 44.38
2651 	 46.30
2652 	 39.12
2653 	 24.38
2654 	 14.26
2655 	 57.29
2656 	 48.84
2657 	 39.04
2658 	 62.57
2659 	 53.24
2660 	 43.24
2661 	 33.20
2662 	 23.10
2663 	 13.00
2664 	 51.41
2665 	 53.39
2666 	 43.31
2667 	 33.21
2668 	 46.14
2669 	 36.25
2670 	 52.67
2671 	 43.45
2672 	 32.82
2673 	 51.03
2674 	 40.94
2675 	 39.63
2676 	 55.03
2677 	 44.94
2678 	 50.98
2679 	 37.26
2680 	 27.17
2681 	 52.14
2682 	 33.81
2683 	 24.31
2684 	 14.20
2685 	 31.60
2686 	 49.00
2687 	 38.91
2688 	 48.19
2689 	 38.51
2690 	 59.95
2691 	 49.85
2692 	 40.63
2693 	 51.69
2694 	 42.06
2695 	 34.46
2696 	 22.13
2697 	 12.01
2698 	 40.15
2699 	 72.68
2700 	 63.23
2701 	 53.13
2702 	 62.32
2703 	 52.72
2704 	 42.82
2705 	 35.05
2706 	 34.02
2707 	 23.93
2708 	 40.90
2709 	 66.57
2710 	 56.69
2711 	 46.60
2712 	 35.79
2713 	 44.80
2714 	 34.68
2715 	 34.00
2716 	 16.08
2717 	 5.96
2718 	 63.09
2719 	 53.03
2720 	 42.94
2721 	 32.87
2722 	 62.95
2723 	 52.89
2724 	 47.15
2725 	 37.06
2726 	 26.96
2727 	 55.45
2728 	 58.89
2729 	 51.44
2730 	 41.37
2731 	 31.28
2732 	 40.97
2733 	 60.62
2734 	 47.75
2735 	 47.41
2736 	 54.00
2737 	 43.89
2738 	 53.47
2739 	 51.84
2740 	 65.05
2741 	 54.96
2742 	 44.85
2743 	 80.50
2744 	 70.41
2745 	 52.83
2746 	 42.71
2747 	 70.78
2748 	 60.75
2749 	 50.67
2750 	 51.88
2751 	 62.27
2752 	 52.17
2753 	 36.23
2754 	 26.12
2755 	 14.71
2756 	 49.91
2757 	 48.77
2758 	 38.66
2759 	 71.39
2760 	 61.35
2761 	 54.74
2762 	 45.64
2763 	 35.52
2764 	 41.35
2765 	 31.23
2766 	 68.50
2767 	 58.40
2768 	 68.39
2769 	 58.27
2770 	 48.17
2771 	 38.05
2772 	 31.89
2773 	 21.77
2774 	 60.17
2775 	 49.03
2776 	 65.08
2777 	 56.00
2778 	 47.31
2779 	 37.21
2780 	 53.44
2781 	 43.35
2782 	 64.29
2783 	 54.18
2784 	 44.05
2785 	 37.90
2786 	 49.63
2787 	 39.51
2788 	 44.13
2789 	 28.29
2790 	 18.25
2791 	 40.30
2792 	 30.96
2793 	 20.87
2794 	 10.91
2795 	 48.11
2796 	 66.25
2797 	 56.19
2798 	 46.14
2799 	 43.06
2800 	 49.92
2801 	 39.82
2802 	 40.32
2803 	 30.18
2804 	 50.15
2805 	 40.05
2806 	 27.43
2807 	 43.97
2808 	 33.87
2809 	 68.25
2810 	 58.15
2811 	 41.58
2812 	 31.49
2813 	 49.61
2814 	 39.50
2815 	 54.93
2816 	 45.39
2817 	 28.26
2818 	 19.56
2819 	 9.46
2820 	 46.05
2821 	 36.35
2822 	 56.34
2823 	 48.93
2824 	 38.83
2825 	 44.27
2826 	 35.03
2827 	 43.35
2828 	 41.84
2829 	 42.53
2830 	 32.46
2831 	 51.98
2832 	 32.53
2833 	 19.53
2834 	 9.42
2835 	 44.96
2836 	 35.65
2837 	 48.94
2838 	 38.84
2839 	 29.51
2840 	 60.69
2841 	 50.59
2842 	 38.64
2843 	 28.55
2844 	 19.32
2845 	 9.22
2846 	 67.93
2847 	 58.85
2848 	 59.70
2849 	 49.56
2850 	 70.35
2851 	 59.20
2852 	 49.07
2853 	 46.11
2854 	 36.02
2855 	 22.19
2856 	 26.28
2857 	 62.43
2858 	 48.12
2859 	 38.02
2860 	 56.28
2861 	 46.18
2862 	 36.08
2863 	 36.12
2864 	 25.96
2865 	 30.14
2866 	 56.26
2867 	 46.15
2868 	 36.76
2869 	 45.57
2870 	 35.94
2871 	 53.28
2872 	 56.82
2873 	 47.19
2874 	 37.09
2875 	 63.59
2876 	 51.74
2877 	 42.19
2878 	 30.79
2879 	 20.70
2880 	 17.91
2881 	 47.66
2882 	 37.60
2883 	 27.52
2884 	 17.42
2885 	 46.14
2886 	 56.40
2887 	 46.30
2888 	 36.20
2889 	 49.88
2890 	 40.36
2891 	 39.20
2892 	 29.10
2893 	 48.82
2894 	 36.17
2895 	 50.56
2896 	 40.45
2897 	 70.49
2898 	 60.39
2899 	 39.67
2900 	 29.55
2901 	 19.45
2902 	 9.35
2903 	 67.76
2904 	 57.67
2905 	 47.57
2906 	 37.49
2907 	 49.37
2908 	 40.04
2909 	 29.77
2910 	 14.34
2911 	 50.76
2912 	 58.71
2913 	 68.41
2914 	 58.32
2915 	 47.84
2916 	 33.19
2917 	 23.05
2918 	 40.87
2919 	 55.32
2920 	 45.20
2921 	 35.10
2922 	 24.60
2923 	 65.55
2924 	 55.43
2925 	 41.03
2926 	 30.93
2927 	 20.84
2928 	 10.75
2929 	 39.16
2930 	 29.05
2931 	 49.43
2932 	 39.33
2933 	 40.57
2934 	 30.46
2935 	 20.75
2936 	 18.54
2937 	 47.99
2938 	 38.79
2939 	 29.77
2940 	 20.48
2941 	 17.49
2942 	 51.57
2943 	 41.47
2944 	 31.37
2945 	 45.58
2946 	 35.47
2947 	 66.52
2948 	 56.43
2949 	 42.14
2950 	 32.04
2951 	 50.49
2952 	 41.36
2953 	 22.92
2954 	 34.99
2955 	 57.09
2956 	 47.84
2957 	 35.76
2958 	 26.71
2959 	 28.73
2960 	 18.63
2961 	 71.61
2962 	 59.52
2963 	 49.43
2964 	 57.40
2965 	 47.40
2966 	 44.75
2967 	 34.67
2968 	 51.21
2969 	 28.36
2970 	 32.69
2971 	 22.58
2972 	 66.38
2973 	 71.31
2974 	 61.22
2975 	 51.09
2976 	 40.97
2977 	 30.87
2978 	 50.46
2979 	 68.91
2980 	 58.84
2981 	 48.78
2982 	 39.79
2983 	 64.97
2984 	 56.40
2985 	 46.31
2986 	 51.85
2987 	 41.73
2988 	 31.62
2989 	 75.24
2990 	 65.08
2991 	 52.36
2992 	 43.02
2993 	 32.95
2994 	 57.21
2995 	 47.03
2996 	 36.91
2997 	 59.24
2998 	 49.49
2999 	 69.99
3000 	 60.27
3001 	 50.15
3002 	 38.61
3003 	 29.18
3004 	 19.22
3005 	 10.00
3006 	 68.52
3007 	 59.96
3008 	 62.76
3009 	 52.67
3010 	 42.57
3011 	 35.09
3012 	 24.54
3013 	 29.40
3014 	 41.39
3015 	 56.79
3016 	 42.81
3017 	 32.67
3018 	 51.37
3019 	 42.35
3020 	 52.33
3021 	 42.29
3022 	 32.84
3023 	 44.10
3024 	 33.98
3025 	 41.73
3026 	 31.63
3027 	 68.36
3028 	 58.26
3029 	 59.84
3030 	 49.75
3031 	 38.69
3032 	 28.58
3033 	 18.48
3034 	 17.61
3035 	 61.60
3036 	 74.51
3037 	 64.22
3038 	 54.12
3039 	 44.03
3040 	 57.07
3041 	 40.08
3042 	 52.73
3043 	 40.18
3044 	 30.13
3045 	 54.72
3046 	 44.63
3047 	 71.30
3048 	 61.19
3049 	 51.09
3050 	 54.13
3051 	 44.02
3052 	 77.27
3053 	 67.18
3054 	 54.50
3055 	 63.94
3056 	 68.13
3057 	 69.53
3058 	 59.46
3059 	 65.23
3060 	 55.13
3061 	 63.22
3062 	 48.91
3063 	 37.07
3064 	 32.92
3065 	 22.85
3066 	 51.85
3067 	 61.43
3068 	 67.40
3069 	 65.75
3070 	 52.46
3071 	 38.45
3072 	 28.34
3073 	 52.14
3074 	 70.25
3075 	 60.11
3076 	 50.04
3077 	 53.27
3078 	 46.35
3079 	 62.03
3080 	 49.76
3081 	 39.89
3082 	 31.90
3083 	 21.76
3084 	 65.90
3085 	 58.89
3086 	 48.80
3087 	 38.71
3088 	 58.13
3089 	 48.04
3090 	 37.94
3091 	 25.53
3092 	 15.42
3093 	 59.15
3094 	 70.50
3095 	 60.41
3096 	 50.31
3097 	 40.21
3098 	 30.13
3099 	 27.91
3100 	 57.03
3101 	 41.73
3102 	 31.62
3103 	 52.24
3104 	 42.14
3105 	 32.05
3106 	 53.60
3107 	 43.50
3108 	 44.03
3109 	 33.93
3110 	 48.55
3111 	 56.80
3112 	 53.32
3113 	 42.35
3114 	 37.68
3115 	 50.59
3116 	 50.87
3117 	 40.76
3118 	 56.35
3119 	 46.59
3120 	 53.66
3121 	 53.94
3122 	 49.44
3123 	 39.88
3124 	 34.50
3125 	 24.71
3126 	 40.43
3127 	 60.63
3128 	 69.77
3129 	 59.61
3130 	 43.26
3131 	 64.00
3132 	 53.89
3133 	 59.88
3134 	 70.09
3135 	 60.76
3136 	 63.16
3137 	 52.55
3138 	 58.23
3139 	 48.86
3140 	 38.76
3141 	 55.70
3142 	 59.00
3143 	 56.81
3144 	 47.30
3145 	 37.38
3146 	 27.72
3147 	 55.16
3148 	 45.07
3149 	 34.99
3150 	 24.91
3151 	 61.82
3152 	 61.33
3153 	 72.00
3154 	 63.76
3155 	 54.23
3156 	 43.59
3157 	 19.79
3158 	 9.67
3159 	 66.56
3160 	 56.47
3161 	 58.31
3162 	 48.23
3163 	 38.14
3164 	 28.04
3165 	 25.75
3166 	 40.82
3167 	 30.70
3168 	 44.69
3169 	 36.70
3170 	 57.81
3171 	 47.71
3172 	 63.42
3173 	 54.94
3174 	 45.72
3175 	 59.03
3176 	 50.22
3177 	 40.87
3178 	 68.80
3179 	 59.14
3180 	 49.05
3181 	 35.11
3182 	 25.02
3183 	 15.34
3184 	 11.87
3185 	 61.19
3186 	 61.15
3187 	 51.05
3188 	 49.23
3189 	 46.56
3190 	 50.14
3191 	 40.04
3192 	 32.31
3193 	 22.94
3194 	 12.83
3195 	 64.23
3196 	 54.14
3197 	 44.03
3198 	 33.94
3199 	 24.97
3200 	 14.90
3201 	 51.23
3202 	 41.15
3203 	 43.45
3204 	 33.34
3205 	 41.00
3206 	 22.13
3207 	 9.75
3208 	 52.49
3209 	 75.02
3210 	 64.93
3211 	 54.82
3212 	 44.71
3213 	 34.61
3214 	 31.15
3215 	 21.07
3216 	 60.73
3217 	 60.70
3218 	 50.64
3219 	 40.57
3220 	 30.50
3221 	 20.44
3222 	 10.38
3223 	 69.68
3224 	 59.58
3225 	 62.77
3226 	 52.69
3227 	 42.60
